leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-01-13 13:25:00,2021-01-13 13:30:00,63.31662,62.96289999999999,3100,0.6565928493882304,0.9432923197746277,0.4275309145450592,0.005617911500264583,0.0006179115002645829,take_profit_buyback
sell_first,2021-01-13 14:55:00,2021-01-13 15:00:00,62.447489999999995,62.702639999999995,2700,0.5808567020955309,0.9371306896209717,0.48112115263938904,-0.004069206655413549,-0.00906920665541355,stop_loss_buyback
sell_first,2021-01-18 13:30:00,2021-01-18 13:35:00,62.6373,62.29222999999999,1200,0.2591859612942475,0.9109606742858887,0.5366955399513245,0.0055395351876150745,0.0005395351876150744,take_profit_buyback
sell_first,2021-01-19 14:20:00,2021-01-19 14:35:00,60.958980000000004,61.131069999999994,3100,0.6357281360750618,0.9415948390960693,0.45165178179740906,-0.002815098770559521,-0.007815098770559522,stop_loss_buyback
sell_first,2021-01-20 13:05:00,2021-01-20 13:25:00,59.3406,59.10904999999999,2500,0.5067785078990671,0.9311039447784424,0.5140687227249146,0.003917335839435987,-0.0010826641605640131,take_profit_buyback
sell_first,2021-01-20 14:25:00,2021-01-20 14:30:00,59.13081,59.41935999999999,3600,0.7162813587578413,0.9481483697891235,0.4599633812904358,-0.004856161358856692,-0.009856161358856691,stop_loss_buyback
sell_first,2021-01-20 14:35:00,2021-01-20 14:55:00,59.26068,59.53947999999999,3200,0.9747938306385756,0.9691800475120544,0.42706429958343506,-0.004682607238087888,-0.009682607238087889,stop_loss_buyback
sell_first,2021-01-25 14:05:00,2021-01-25 14:10:00,57.951989999999995,58.17811999999999,3400,0.6662020905770192,0.9440740942955017,0.3999689221382141,-0.0038868564333119915,-0.008886856433311992,stop_loss_buyback
sell_first,2021-01-27 11:25:00,2021-01-27 11:30:00,57.961980000000004,58.1581,1400,0.28475785474144827,0.9130411148071289,0.486980140209198,-0.0033721871931853276,-0.008372187193185329,stop_loss_buyback
sell_first,2021-01-27 13:05:00,2021-01-27 13:15:00,58.02192,58.16810999999999,5100,1.0,0.984254002571106,0.49642491340637207,-0.002513232766201079,-0.007513232766201079,stop_loss_buyback
sell_first,2021-01-27 13:20:00,2021-01-27 13:40:00,58.26168,57.99793999999999,1300,0.26514667998226105,0.9114456176757812,0.448927640914917,0.004547402890516583,-0.000452597109483417,take_profit_buyback
sell_first,2021-01-28 13:05:00,2021-01-28 13:10:00,56.76318,56.89684,2000,0.38390022630217363,0.9211069941520691,0.5218530297279358,-0.0023491638551454974,-0.0073491638551454975,stop_loss_buyback
sell_first,2021-01-28 13:15:00,2021-01-28 13:45:00,56.923019999999994,56.746689999999994,5200,1.0,0.9783939719200134,0.4818051755428314,0.003107317801267273,-0.001892682198732727,take_profit_buyback
sell_first,2021-01-28 14:10:00,2021-01-28 14:15:00,56.52342,56.66660999999999,1800,0.34910519033243065,0.9182761907577515,0.4775109589099884,-0.002526884879825886,-0.007526884879825886,stop_loss_buyback
sell_first,2021-01-28 14:20:00,2021-01-28 14:35:00,56.453489999999995,56.61655999999999,300,1.0,0.9730666279792786,0.5129672884941101,-0.002880252703449271,-0.007880252703449272,stop_loss_buyback
sell_first,2021-01-29 11:10:00,2021-01-29 11:15:00,55.73421,57.02696999999999,2800,0.5359395804087775,0.9334763884544373,0.5058768391609192,-0.022669273854107885,-0.027669273854107883,stop_loss_buyback
sell_first,2021-01-29 13:30:00,2021-01-29 13:40:00,56.2437,56.03597999999999,2500,0.4819619611784324,0.9290849566459656,0.4367074966430664,0.003706904028447644,-0.0012930959715523561,take_profit_buyback
sell_first,2021-01-29 14:05:00,2021-01-29 14:15:00,56.29365,56.01595999999999,1600,0.3090791401748292,0.9150198101997375,0.5197265148162842,0.00495733715890978,-4.2662841090219776e-05,take_profit_buyback
sell_first,2021-02-01 13:10:00,2021-02-01 13:20:00,56.71323,56.91685999999999,1800,0.35231486444405646,0.9185373187065125,0.4944930672645569,-0.003577674523857932,-0.008577674523857933,stop_loss_buyback
sell_first,2021-02-01 14:00:00,2021-02-01 14:50:00,56.80314,56.936879999999995,1800,0.3444229197897691,0.9178952574729919,0.3564344346523285,-0.002348916905878906,-0.007348916905878906,stop_loss_buyback
sell_first,2021-02-02 10:05:00,2021-02-02 10:10:00,56.62332,56.99693999999999,2900,0.5586476034833819,0.9353238344192505,0.4019392430782318,-0.006555088746869386,-0.011555088746869386,stop_loss_buyback
sell_first,2021-02-02 14:50:00,2021-02-02 14:55:00,55.86408,56.025969999999994,3100,0.5911443633316525,0.9379676580429077,0.4649238884449005,-0.002889552827019193,-0.007889552827019194,stop_loss_buyback
sell_first,2021-02-03 14:50:00,2021-02-03 14:55:00,53.686260000000004,54.01396,2500,0.4643149809623332,0.9276492595672607,0.4990023076534271,-0.006066950099566704,-0.011066950099566703,stop_loss_buyback
