,equity,benchmark_equity,alpha_equity
2021-01-13 09:35:00,1002976.0,1002976.0,1000000.0
2021-01-13 09:40:00,996001.0,996001.0,1000000.0
2021-01-13 09:45:00,990514.0,990514.0,1000000.0
2021-01-13 09:50:00,994420.0,994420.0,1000000.0
2021-01-13 09:55:00,990886.0,990886.0,1000000.0
2021-01-13 10:00:00,989026.0,989026.0,1000000.0
2021-01-13 10:05:00,991909.0,991909.0,1000000.0
2021-01-13 10:10:00,991072.0,991072.0,1000000.0
2021-01-13 10:15:00,995536.0,995536.0,1000000.0
2021-01-13 10:20:00,993955.0,993955.0,1000000.0
2021-01-13 10:25:00,993211.0,993211.0,1000000.0
2021-01-13 10:30:00,991630.0,991630.0,1000000.0
2021-01-13 10:35:00,990793.0,990793.0,1000000.0
2021-01-13 10:40:00,989863.0,989863.0,1000000.0
2021-01-13 10:45:00,991165.0,991165.0,1000000.0
2021-01-13 10:50:00,993211.0,993211.0,1000000.0
2021-01-13 10:55:00,997117.0,997117.0,1000000.0
2021-01-13 11:00:00,996931.0,996931.0,1000000.0
2021-01-13 11:05:00,999442.0,999442.0,1000000.0
2021-01-13 11:10:00,1000093.0,1000093.0,1000000.0
2021-01-13 11:15:00,1002418.0,1002418.0,1000000.0
2021-01-13 11:20:00,1000093.0,1000093.0,1000000.0
2021-01-13 11:25:00,996373.0,996373.0,1000000.0
2021-01-13 11:30:00,995350.0,995350.0,1000000.0
2021-01-13 13:05:00,994606.0,994606.0,1000000.0
2021-01-13 13:10:00,995629.0,995629.0,1000000.0
2021-01-13 13:15:00,996466.0,996466.0,1000000.0
2021-01-13 13:20:00,994420.0,994420.0,1000000.0
2021-01-13 13:25:00,990953.099717,989956.0,1000997.099717
2021-01-13 13:30:00,988512.3322320001,988003.0,1000509.3322320001
2021-01-13 13:35:00,988605.3322320001,988096.0,1000509.3322320001
2021-01-13 13:40:00,988419.3322320001,987910.0,1000509.3322320001
2021-01-13 13:45:00,988140.3322320001,987631.0,1000509.3322320001
2021-01-13 13:50:00,984141.3322320001,983632.0,1000509.3322320001
2021-01-13 13:55:00,986373.3322320001,985864.0,1000509.3322320001
2021-01-13 14:00:00,989349.3322320001,988840.0,1000509.3322320001
2021-01-13 14:05:00,990093.3322320001,989584.0,1000509.3322320001
2021-01-13 14:10:00,988884.3322320001,988375.0,1000509.3322320001
2021-01-13 14:15:00,990093.3322320001,989584.0,1000509.3322320001
2021-01-13 14:20:00,988791.3322320001,988282.0,1000509.3322320001
2021-01-13 14:25:00,986745.3322320001,986236.0,1000509.3322320001
2021-01-13 14:30:00,988791.3322320001,988282.0,1000509.3322320001
2021-01-13 14:35:00,986280.3322320001,985771.0,1000509.3322320001
2021-01-13 14:40:00,986559.3322320001,986050.0,1000509.3322320001
2021-01-13 14:45:00,986838.3322320001,986329.0,1000509.3322320001
2021-01-13 14:50:00,986931.3322320001,986422.0,1000509.3322320001
2021-01-13 14:55:00,987208.6428975001,987445.0,999763.6428975001
2021-01-13 15:00:00,987037.5692055001,987724.0,999313.5692055001
2021-01-14 09:35:00,993919.5692055001,994606.0,999313.5692055001
2021-01-14 09:40:00,997639.5692055001,998326.0,999313.5692055001
2021-01-14 09:45:00,993268.5692055001,993955.0,999313.5692055001
2021-01-14 09:50:00,989920.5692055001,990607.0,999313.5692055001
2021-01-14 09:55:00,988897.5692055001,989584.0,999313.5692055001
2021-01-14 10:00:00,988618.5692055001,989305.0,999313.5692055001
2021-01-14 10:05:00,982945.5692055001,983632.0,999313.5692055001
2021-01-14 10:10:00,982108.5692055001,982795.0,999313.5692055001
2021-01-14 10:15:00,985549.5692055001,986236.0,999313.5692055001
2021-01-14 10:20:00,984061.5692055001,984748.0,999313.5692055001
2021-01-14 10:25:00,984433.5692055001,985120.0,999313.5692055001
2021-01-14 10:30:00,985735.5692055001,986422.0,999313.5692055001
2021-01-14 10:35:00,989734.5692055001,990421.0,999313.5692055001
2021-01-14 10:40:00,991222.5692055001,991909.0,999313.5692055001
2021-01-14 10:45:00,994198.5692055001,994885.0,999313.5692055001
2021-01-14 10:50:00,993640.5692055001,994327.0,999313.5692055001
2021-01-14 10:55:00,995779.5692055001,996466.0,999313.5692055001
2021-01-14 11:00:00,997081.5692055001,997768.0,999313.5692055001
2021-01-14 11:05:00,998662.5692055001,999349.0,999313.5692055001
2021-01-14 11:10:00,1007962.5692055001,1008649.0,999313.5692055001
2021-01-14 11:15:00,1011589.5692055001,1012276.0,999313.5692055001
2021-01-14 11:20:00,1010659.5692055001,1011346.0,999313.5692055001
2021-01-14 11:25:00,1008706.5692055001,1009393.0,999313.5692055001
2021-01-14 11:30:00,1010659.5692055001,1011346.0,999313.5692055001
2021-01-14 13:05:00,1012798.5692055002,1013485.0000000001,999313.5692055001
2021-01-14 13:10:00,1011589.5692055001,1012276.0,999313.5692055001
2021-01-14 13:15:00,1013356.5692055001,1014043.0,999313.5692055001
2021-01-14 13:20:00,1009264.5692055001,1009951.0,999313.5692055001
2021-01-14 13:25:00,1009357.5692055001,1010044.0,999313.5692055001
2021-01-14 13:30:00,1008055.5692055001,1008742.0,999313.5692055001
2021-01-14 13:35:00,1008613.5692055001,1009300.0,999313.5692055001
2021-01-14 13:40:00,1007032.5692055001,1007719.0,999313.5692055001
2021-01-14 13:45:00,1004521.5692055001,1005208.0,999313.5692055001
2021-01-14 13:50:00,1006474.5692055001,1007161.0,999313.5692055001
2021-01-14 13:55:00,1008613.5692055001,1009300.0,999313.5692055001
2021-01-14 14:00:00,1008334.5692055001,1009021.0,999313.5692055001
2021-01-14 14:05:00,1008520.5692055001,1009207.0,999313.5692055001
2021-01-14 14:10:00,1005265.5692055001,1005952.0,999313.5692055001
2021-01-14 14:15:00,1004893.5692055001,1005580.0,999313.5692055001
2021-01-14 14:20:00,1002940.5692055001,1003627.0,999313.5692055001
2021-01-14 14:25:00,1002847.5692055001,1003534.0,999313.5692055001
2021-01-14 14:30:00,1001266.5692055001,1001953.0,999313.5692055001
2021-01-14 14:35:00,1002754.5692055001,1003441.0,999313.5692055001
2021-01-14 14:40:00,1003312.5692055001,1003999.0,999313.5692055001
2021-01-14 14:45:00,1000987.5692055001,1001674.0,999313.5692055001
2021-01-14 14:50:00,1001917.5692055001,1002604.0,999313.5692055001
2021-01-14 14:55:00,1000057.5692055001,1000744.0,999313.5692055001
2021-01-14 15:00:00,1000801.5692055001,1001488.0,999313.5692055001
2021-01-15 09:35:00,1000429.5692055001,1001116.0,999313.5692055001
2021-01-15 09:40:00,1005079.5692055001,1005766.0,999313.5692055001
2021-01-15 09:45:00,1009729.5692055001,1010416.0,999313.5692055001
2021-01-15 09:50:00,1012798.5692055002,1013485.0000000001,999313.5692055001
2021-01-15 09:55:00,1008706.5692055001,1009393.0,999313.5692055001
2021-01-15 10:00:00,1010473.5692055002,1011160.0000000001,999313.5692055001
2021-01-15 10:05:00,1008799.5692055001,1009486.0,999313.5692055001
2021-01-15 10:10:00,1009450.5692055,1010136.9999999999,999313.5692055001
2021-01-15 10:15:00,1007032.5692055001,1007719.0,999313.5692055001
2021-01-15 10:20:00,1004335.5692055001,1005022.0,999313.5692055001
2021-01-15 10:25:00,1000708.5692055001,1001395.0,999313.5692055001
2021-01-15 10:30:00,998755.5692055001,999442.0,999313.5692055001
2021-01-15 10:35:00,997639.5692055001,998326.0,999313.5692055001
2021-01-15 10:40:00,997918.5692055001,998605.0,999313.5692055001
2021-01-15 10:45:00,996151.5692055001,996838.0,999313.5692055001
