,equity,benchmark_equity,alpha_equity
2020-08-14 14:25:00,999289.0,999289.0,1000000.0
2020-08-14 14:30:00,999921.0,999921.0,1000000.0
2020-08-14 14:35:00,1000474.0,1000474.0,1000000.0
2020-08-14 14:40:00,999763.0,999763.0,1000000.0
2020-08-14 14:45:00,1000948.0,1000948.0,1000000.0
2020-08-14 14:50:00,1001264.0,1001264.0,1000000.0
2020-08-14 14:55:00,1001896.0,1001896.0,1000000.0
2020-08-14 15:00:00,1001738.0,1001738.0,1000000.0
2020-08-17 09:35:00,996366.0,996366.0,1000000.0
2020-08-17 09:40:00,996761.0,996761.0,1000000.0
2020-08-17 09:45:00,996919.0,996919.0,1000000.0
2020-08-17 09:50:00,996998.0,996998.0,1000000.0
2020-08-17 09:55:00,995813.0,995813.0,1000000.0
2020-08-17 10:00:00,995734.0,995734.0,1000000.0
2020-08-17 10:05:00,994154.0,994154.0,1000000.0
2020-08-17 10:10:00,992653.0,992653.0,1000000.0
2020-08-17 10:15:00,991073.0,991073.0,1000000.0
2020-08-17 10:20:00,991863.0,991863.0,1000000.0
2020-08-17 10:25:00,991784.0,991784.0,1000000.0
2020-08-17 10:30:00,991073.0,991073.0,1000000.0
2020-08-17 10:35:00,993759.0,993759.0,1000000.0
2020-08-17 10:40:00,994707.0,994707.0,1000000.0
2020-08-17 10:45:00,994154.0,994154.0,1000000.0
2020-08-17 10:50:00,996761.0,996761.0,1000000.0
2020-08-17 10:55:00,996603.0,996603.0,1000000.0
2020-08-17 11:00:00,996998.0,996998.0,1000000.0
2020-08-17 11:05:00,996366.0,996366.0,1000000.0
2020-08-17 11:10:00,995892.0,995892.0,1000000.0
2020-08-17 11:15:00,998657.0,998657.0,1000000.0
2020-08-17 11:20:00,997235.0,997235.0,1000000.0
2020-08-17 11:25:00,997393.0,997393.0,1000000.0
2020-08-17 11:30:00,997575.083992,997867.0,999708.083992
2020-08-17 13:05:00,998689.80792,999210.0,999479.80792
2020-08-17 13:10:00,1000664.80792,1001185.0,999479.80792
2020-08-17 13:15:00,1000664.80792,1001185.0,999479.80792
2020-08-17 13:20:00,999242.80792,999763.0,999479.80792
2020-08-17 13:25:00,999242.80792,999763.0,999479.80792
2020-08-17 13:30:00,998057.80792,998578.0,999479.80792
2020-08-17 13:35:00,997820.80792,998341.0,999479.80792
2020-08-17 13:40:00,997820.80792,998341.0,999479.80792
2020-08-17 13:45:00,998057.80792,998578.0,999479.80792
2020-08-17 13:50:00,1001138.80792,1001659.0,999479.80792
2020-08-17 13:55:00,1005562.80792,1006083.0,999479.80792
2020-08-17 14:00:00,1005720.80792,1006241.0,999479.80792
2020-08-17 14:05:00,1006747.80792,1007268.0,999479.80792
2020-08-17 14:10:00,1003350.80792,1003871.0,999479.80792
2020-08-17 14:15:00,1003666.80792,1004187.0,999479.80792
2020-08-17 14:20:00,1003350.80792,1003871.0,999479.80792
2020-08-17 14:25:00,1004219.80792,1004740.0,999479.80792
2020-08-17 14:30:00,1004140.80792,1004661.0,999479.80792
2020-08-17 14:35:00,1004140.80792,1004661.0,999479.80792
2020-08-17 14:40:00,1006036.80792,1006557.0,999479.80792
2020-08-17 14:45:00,1004851.80792,1005372.0,999479.80792
2020-08-17 14:50:00,1005641.80792,1006162.0,999479.80792
2020-08-17 14:55:00,1004693.80792,1005214.0,999479.80792
2020-08-17 15:00:00,1004930.80792,1005451.0,999479.80792
2020-08-18 09:35:00,1001059.80792,1001580.0,999479.80792
2020-08-18 09:40:00,998531.80792,999052.0,999479.80792
2020-08-18 09:45:00,998531.80792,999052.0,999479.80792
2020-08-18 09:50:00,997504.80792,998025.0,999479.80792
2020-08-18 09:55:00,998689.80792,999210.0,999479.80792
2020-08-18 10:00:00,994186.80792,994707.0,999479.80792
2020-08-18 10:05:00,994186.80792,994707.0,999479.80792
2020-08-18 10:10:00,994344.80792,994865.0,999479.80792
2020-08-18 10:15:00,993159.80792,993680.0,999479.80792
2020-08-18 10:20:00,992369.80792,992890.0,999479.80792
2020-08-18 10:25:00,994423.80792,994944.0,999479.80792
2020-08-18 10:30:00,995134.80792,995655.0,999479.80792
2020-08-18 10:35:00,993949.80792,994470.0,999479.80792
2020-08-18 10:40:00,993396.80792,993917.0,999479.80792
2020-08-18 10:45:00,992606.80792,993127.0,999479.80792
2020-08-18 10:50:00,991105.80792,991626.0,999479.80792
2020-08-18 10:55:00,991500.80792,992021.0,999479.80792
2020-08-18 11:00:00,992053.80792,992574.0,999479.80792
2020-08-18 11:05:00,990552.80792,991073.0,999479.80792
2020-08-18 11:10:00,989920.80792,990441.0,999479.80792
2020-08-18 11:15:00,990552.80792,991073.0,999479.80792
2020-08-18 11:20:00,990868.80792,991389.0,999479.80792
2020-08-18 11:25:00,992922.80792,993443.0,999479.80792
2020-08-18 11:30:00,993475.80792,993996.0,999479.80792
2020-08-18 13:05:00,993949.80792,994470.0,999479.80792
2020-08-18 13:10:00,992211.80792,992732.0,999479.80792
2020-08-18 13:15:00,992290.80792,992811.0,999479.80792
2020-08-18 13:20:00,993199.8259449999,994549.0,998650.8259449999
2020-08-18 13:25:00,992208.832645,993838.0,998370.832645
2020-08-18 13:30:00,991655.832645,993285.0,998370.832645
2020-08-18 13:35:00,991971.832645,993601.0,998370.832645
2020-08-18 13:40:00,991734.832645,993364.0,998370.832645
2020-08-18 13:45:00,990865.832645,992495.0,998370.832645
2020-08-18 13:50:00,991260.832645,992890.0,998370.832645
2020-08-18 13:55:00,991260.832645,992890.0,998370.832645
2020-08-18 14:00:00,989838.832645,991468.0,998370.832645
2020-08-18 14:05:00,989917.832645,991547.0,998370.832645
2020-08-18 14:10:00,989680.832645,991310.0,998370.832645
2020-08-18 14:15:00,991418.832645,993048.0,998370.832645
2020-08-18 14:20:00,990549.832645,992179.0,998370.832645
2020-08-18 14:25:00,989759.832645,991389.0,998370.832645
2020-08-18 14:30:00,989127.832645,990757.0,998370.832645
2020-08-18 14:35:00,990233.832645,991863.0,998370.832645
2020-08-18 14:40:00,989364.832645,990994.0,998370.832645
2020-08-18 14:45:00,989127.832645,990757.0,998370.832645
2020-08-18 14:50:00,990154.832645,991784.0,998370.832645
2020-08-18 14:55:00,989522.832645,991152.0,998370.832645
2020-08-18 15:00:00,990075.832645,991705.0,998370.832645
2020-08-19 09:35:00,984308.832645,985938.0,998370.832645
2020-08-19 09:40:00,980358.832645,981988.0,998370.832645
2020-08-19 09:45:00,976724.832645,978354.0,998370.832645
2020-08-19 09:50:00,977988.832645,979618.0,998370.832645
2020-08-19 09:55:00,977126.1860575001,978828.0,998298.1860575001
2020-08-19 10:00:00,976316.1860575,977643.0,998673.1860575
2020-08-19 10:05:00,978314.1860575,980566.0,997748.1860575
2020-08-19 10:10:00,978539.8699825,981040.0,997499.8699825
2020-08-19 10:15:00,977746.5614685,980408.0,997338.5614685
2020-08-19 10:20:00,977214.5614685,979302.0,997912.5614685
2020-08-19 10:25:00,976568.5614685,977959.0,998609.5614685
2020-08-19 10:30:00,975844.230241,977722.0,998122.230241
2020-08-19 10:35:00,975504.8828725,977485.0,998019.8828725
2020-08-19 10:40:00,975768.8828725,977801.0,997967.8828725
2020-08-19 10:45:00,976098.8828725,978196.0,997902.8828725
2020-08-19 10:50:00,976032.8828725,978117.0,997915.8828725
2020-08-19 10:55:00,975174.8828725,977090.0,998084.8828725
2020-08-19 11:00:00,976230.8828725,978354.0,997876.8828725
2020-08-19 11:05:00,975636.8828725,977643.0,997993.8828725
2020-08-19 11:10:00,974976.8828725,976853.0,998123.8828725
2020-08-19 11:15:00,974646.8828725,976458.0,998188.8828725
2020-08-19 11:20:00,974976.8828725,976853.0,998123.8828725
2020-08-19 11:25:00,974646.8828725,976458.0,998188.8828725
2020-08-19 11:30:00,973260.8828725,974799.0,998461.8828725
2020-08-19 13:05:00,972343.182488,974009.0,998334.182488
2020-08-19 13:10:00,974555.182488,976221.0,998334.182488
2020-08-19 13:15:00,975266.182488,976932.0,998334.182488
2020-08-19 13:20:00,975503.182488,977169.0,998334.182488
2020-08-19 13:25:00,975187.182488,976853.0,998334.182488
2020-08-19 13:30:00,975977.182488,977643.0,998334.182488
2020-08-19 13:35:00,975187.182488,976853.0,998334.182488
2020-08-19 13:40:00,974239.182488,975905.0,998334.182488
2020-08-19 13:45:00,972817.182488,974483.0,998334.182488
