side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.35417240858078003,76,0.5,0.15789473684210525,-0.0010232364481476072,-0.0012955146657655909
buy,0.6,0.3656750380992889,61,0.40131578947368424,0.16393442622950818,-0.0008328831105087662,-0.0011720364598027562
buy,0.7,0.3905802935361862,46,0.3026315789473684,0.15217391304347827,-0.00030366556257248746,-0.0006820807824426328
buy,0.75,0.40687040984630585,38,0.25,0.13157894736842105,-0.00021193105535384578,-0.000670132118121336
buy,0.8,0.43231505751609806,31,0.20394736842105263,0.16129032258064516,-0.0008965927525213219,-0.001148515085471127
buy,0.85,0.46299166381359097,23,0.1513157894736842,0.21739130434782608,-0.0013904705158263803,-0.00138999278344072
buy,0.9,0.4972528368234635,16,0.10526315789473684,0.3125,-0.00024012829889534515,-0.000256237887469174
buy,0.95,0.5109278827905654,8,0.05263157894736842,0.25,6.445927356099612e-05,6.530476755615966e-05
sell,0.5,0.2740967124700546,76,0.5,0.3684210526315789,-0.0005627446681928617,-0.0007453284274802921
sell,0.6,0.2888647377490997,61,0.40131578947368424,0.3770491803278688,-0.0002953641721065505,-0.0003091987172268158
sell,0.7,0.3036912798881531,46,0.3026315789473684,0.3695652173913043,-0.00062898527699372,-0.0006680159292523659
sell,0.75,0.3219674155116081,38,0.25,0.3157894736842105,-0.000492294389086098,-0.0005395427124601037
sell,0.8,0.3387047052383423,31,0.20394736842105263,0.3225806451612903,-0.000800838998677491,-0.0008631624385909697
sell,0.85,0.3518890023231506,23,0.1513157894736842,0.2608695652173913,-0.0006400393969658809,-0.0006822091927956262
sell,0.9,0.3575478196144104,16,0.10526315789473684,0.3125,-0.0008651854975437606,-0.000917182674536561
sell,0.95,0.3917223572731018,8,0.05263157894736842,0.25,4.003585468853599e-05,-4.616746871058397e-05
