side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.2936852,0.5,0.0014978082290552433,0.0015378096363068972
buy,1,15,0.30942443,0.2,-0.0013154418608228044,-0.0013243457717972084
buy,2,15,0.32023653,0.2,0.0008205827833709674,0.0008479005170253536
buy,3,15,0.33442718,0.26666666666666666,0.00016144026665013318,7.979284727136124e-05
buy,4,15,0.3482579,0.13333333333333333,-0.003247565583451051,-0.0031805219585159844
buy,5,15,0.3587476,0.13333333333333333,-0.0017973400212122274,-0.001797659370014452
buy,6,15,0.37428296,0.2,-0.002455816924180021,-0.0026745672037071346
buy,7,15,0.40884277,0.13333333333333333,0.0009217172966551039,0.0002818834438162554
buy,8,15,0.46195415,0.0,-0.0015968215030556971,-0.0021002774300065436
buy,9,16,0.51263016,0.3125,-0.00024012829889534515,-0.000256237887469174
sell,0,16,0.14015697,0.25,0.00012521224215614885,-0.0003630578815230351
sell,1,15,0.20284604,0.2,0.00014670031192487443,0.00011049780716041458
sell,2,15,0.23057379,0.3333333333333333,-0.0009497602246654487,-0.000940178260447988
sell,3,15,0.24536397,0.26666666666666666,-0.0012044709400338342,-0.0010653668547053667
sell,4,15,0.26510262,0.4,-0.002442509507223356,-0.00244214531298379
sell,5,15,0.2821492,0.3333333333333333,-0.0016500920189438605,-0.002518922582511096
sell,6,15,0.2964129,0.4,0.0007277405495474361,0.0007911740663182047
sell,7,15,0.32198742,0.4666666666666667,-0.0002738209188472599,-0.0002647131432859181
sell,8,15,0.35040337,0.3333333333333333,-0.0007322027332201368,-0.000805540853582339
sell,9,16,0.3886068,0.3125,-0.0008651854975437606,-0.000917182674536561
