,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-14 14:25:00,0.5286914,0.19221759,0.11489177,-1.4356647,0,0,0.0007974481658692412,0.0007974481658692412,0.0007974481658692412,-0.001996007984031989,-0.0007025518341307589,-0.003496007984031989
2020-08-14 14:30:00,0.53661525,0.19272992,0.14672369,-1.4323685,1,0,0.0017259691980882064,0.0017259691980882064,0.0017259691980882064,-0.001996007984031878,0.00022596919808820634,-0.003496007984031878
2020-08-14 14:35:00,0.5168616,0.17762949,0.06747204,-1.5324912,0,0,0.0014592730167153345,0.0013264358668256815,0.0014592730167153345,-0.001996007984031989,-4.072698328466554e-05,-0.003496007984031989
2020-08-14 14:40:00,0.51075673,0.1500288,0.04303354,-1.7343752,1,0,0.0035856573705179695,0.0035856573705179695,0.0035856573705179695,-0.001996007984031878,0.0020856573705179695,-0.003496007984031878
2020-08-14 14:45:00,0.50752246,0.12824202,0.030092001,-1.9165926,1,0,0.0015908789606255969,0.001325381047051044,0.0015908789606255969,-0.001996007984031878,9.087896062559683e-05,-0.003496007984031878
2020-08-14 14:50:00,0.4756042,0.12420707,-0.0976606,-1.9531796,0,1,-0.008213008345476114,-0.008213008345476114,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-14 14:55:00,0.46633244,0.11194401,-0.1348744,-2.0710359,0,1,-0.008732468907118207,-0.008601296810903714,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-14 15:00:00,0.43632793,0.10959803,-0.25607848,-2.0948536,0,0,-0.0008000000000000229,-0.008074123097286612,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-17 09:35:00,0.41434506,0.104298,-0.34603179,-2.1503556,0,0,0.001068518765860782,0.001068518765860782,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-17 09:40:00,0.36556718,0.13008362,-0.55128133,-1.9002197,0,0,-0.0017349526224477163,-0.0016017084890550537,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-17 09:45:00,0.33202663,0.14043333,-0.69903314,-1.8116956,0,1,-0.0020016012810246675,-0.0020016012810246675,-0.0020000000000000018,0.002005615724027132,-0.003500000000000002,0.0005056157240271321
2020-08-17 09:50:00,0.31026703,0.1610306,-0.7988712,-1.6505798,0,1,-0.00480320213475649,-0.00480320213475649,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-17 09:55:00,0.3101238,0.19610776,-0.79954064,-1.4108009,0,1,-0.005214600882470943,-0.005347593582887611,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-17 10:00:00,0.28538212,0.22794187,-0.9179188,-1.2199693,0,1,-0.007888755181174045,-0.007888755181174045,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-17 10:05:00,0.2836248,0.25386375,-0.9265518,-1.0781106,0,1,-0.0037543577366586645,-0.0038879206327926408,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-17 10:10:00,0.29537153,0.24873383,-0.86943674,-1.1053767,0,1,-0.0018809619776971598,-0.0014784946236559016,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-17 10:15:00,0.2945336,0.23688383,-0.873466,-1.1698403,0,0,0.0,0.0,-0.0019999999999998908,0.0,-0.003499999999999891,-0.0015
2020-08-17 10:20:00,0.31649607,0.18924801,-0.76992154,-1.4549038,0,0,0.0032301480484524525,0.0032301480484524525,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-17 10:25:00,0.31782442,0.16321118,-0.76378804,-1.6345268,0,0,0.004845222072678235,0.004980481895275224,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-17 10:30:00,0.3082979,0.15634127,-0.8080888,-1.6857069,1,0,0.00525606469002704,0.00525606469002704,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-17 10:35:00,0.32725286,0.14009541,-0.72063637,-1.8144977,1,0,0.005097933995170223,0.005097933995170223,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-17 10:40:00,0.35018912,0.13965864,-0.618208,-1.8181281,1,0,0.0038868784345262863,0.003214572729708154,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-17 10:45:00,0.35745224,0.14702107,-0.58643925,-1.7581589,1,0,0.0048263842338114316,0.0048263842338114316,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-17 10:50:00,0.36253077,0.158825,-0.5643966,-1.6669967,0,0,-0.0005339741022559741,-0.0006673785371061891,-0.002000000000000113,0.00053425938293028,-0.003500000000000113,-0.0009657406170697201
2020-08-17 10:55:00,0.37311548,0.1774935,-0.5188744,-1.5334225,0,0,-0.0013349352556399907,-0.0012016021361815898,-0.002000000000000113,0.0013367196898810274,-0.003500000000000113,-0.00016328031011897262
2020-08-17 11:00:00,0.35433275,0.19266523,-0.60004795,-1.4327843,0,0,0.002801867911941258,0.002801867911941258,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-17 11:05:00,0.372341,0.21268177,-0.522187,-1.3088355,1,0,0.0013354700854701917,0.001469213303058714,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-17 11:10:00,0.34993428,0.25227153,-0.61932814,-1.0865338,1,0,0.0025397674107738855,0.0025397674107738855,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-17 11:15:00,0.3171302,0.27681935,-0.7669918,-0.96029395,0,0,-0.0013304949441191871,-0.0013304949441191871,-0.0019999999999998908,0.001332267519317698,-0.003499999999999891,-0.00016773248068230199
2020-08-17 11:20:00,0.3159372,0.29734477,-0.77250636,-0.859974,1,0,0.0033342224593224667,0.0033342224593224667,0.0033342224593224667,-0.001996007984031989,0.0018342224593224667,-0.003496007984031989
2020-08-17 11:25:00,0.30177525,0.32560873,-0.8388585,-0.728114,1,0,0.00653420456060827,0.006399999999999961,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-17 11:30:00,0.29891738,0.32741958,-0.85245854,-0.7198792,1,0,0.005193767479025224,0.005595523581135131,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
