,equity,benchmark_equity,alpha_equity
2020-09-03 10:15:00,1000564.0,1000564.0,1000000.0
2020-09-03 10:20:00,998590.0,998590.0,1000000.0
2020-09-03 10:25:00,1000000.0,1000000.0,1000000.0
2020-09-03 10:30:00,1000376.0,1000376.0,1000000.0
2020-09-03 10:35:00,1012126.0,1012126.0,1000000.0
2020-09-03 10:40:00,1015039.9999999999,1015039.9999999999,1000000.0
2020-09-03 10:45:00,1015289.019568,1015792.0,999497.019568
2020-09-03 10:50:00,1013261.2957840001,1014100.0,999161.2957840001
2020-09-03 10:55:00,1013626.169496,1015980.0,997646.169496
2020-09-03 11:00:00,1011008.5148179999,1014005.9999999999,997002.514818
2020-09-03 11:05:00,1010444.5148180001,1013442.0,997002.5148180001
2020-09-03 11:10:00,1008564.5148180001,1011562.0,997002.5148180001
2020-09-03 11:15:00,1006966.5148180001,1009964.0,997002.5148180001
2020-09-03 11:20:00,1005180.5148180001,1008178.0,997002.5148180001
2020-09-03 11:25:00,1007248.5148180001,1010246.0,997002.5148180001
2020-09-03 11:30:00,1008846.5148180001,1011844.0,997002.5148180001
2020-09-03 13:05:00,1006496.5148180001,1009494.0,997002.5148180001
2020-09-03 13:10:00,1006590.5148180001,1009588.0,997002.5148180001
2020-09-03 13:15:00,1005368.5148180001,1008366.0,997002.5148180001
2020-09-03 13:20:00,1006214.5148180001,1009212.0,997002.5148180001
2020-09-03 13:25:00,1009598.5148180001,1012596.0,997002.5148180001
2020-09-03 13:30:00,1008564.5148180001,1011562.0,997002.5148180001
2020-09-03 13:35:00,1009692.5148179999,1012689.9999999999,997002.514818
2020-09-03 13:40:00,1011290.5148180001,1014288.0,997002.5148180001
2020-09-03 13:45:00,1012982.5148180001,1015980.0,997002.5148180001
2020-09-03 13:50:00,1010538.5148180001,1013536.0,997002.5148180001
2020-09-03 13:55:00,1012136.5148180001,1015134.0,997002.5148180001
2020-09-03 14:00:00,1011854.5148180001,1014852.0,997002.5148180001
2020-09-03 14:05:00,1012794.5148180001,1015792.0,997002.5148180001
2020-09-03 14:10:00,1012512.5148180001,1015510.0,997002.5148180001
2020-09-03 14:15:00,1013734.5148180001,1016732.0,997002.5148180001
2020-09-03 14:20:00,1012982.5148180001,1015980.0,997002.5148180001
2020-09-03 14:25:00,1017870.5148180001,1020868.0,997002.5148180001
2020-09-03 14:30:00,1016460.5148180001,1019458.0000000001,997002.514818
2020-09-03 14:35:00,1016366.5148180001,1019364.0,997002.5148180001
2020-09-03 14:40:00,1013734.5148180001,1016732.0,997002.5148180001
2020-09-03 14:45:00,1012982.5148180001,1015980.0,997002.5148180001
2020-09-03 14:50:00,1015050.5148180001,1018048.0,997002.5148180001
2020-09-03 14:55:00,1013734.5148180001,1016732.0,997002.5148180001
2020-09-03 15:00:00,1014486.5148180001,1017484.0,997002.5148180001
2020-09-04 09:35:00,1011290.5148180001,1014288.0,997002.5148180001
2020-09-04 09:40:00,1016366.5148180001,1019364.0,997002.5148180001
2020-09-04 09:45:00,1019092.5148179999,1022089.9999999999,997002.514818
2020-09-04 09:50:00,1026894.5148180001,1029892.0,997002.5148180001
2020-09-04 09:55:00,1034580.4444030001,1039292.0,995288.4444030001
2020-09-04 10:00:00,1031558.1433030001,1036472.0,995086.1433030001
2020-09-04 10:05:00,1028871.264863,1032900.0,995971.264863
2020-09-04 10:10:00,1027862.7127070001,1032336.0,995526.7127070001
