scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,0.07224536500767154,1.7579006421367631,-0.05117406087896825,3.8169024746744484,6.489043094229306,34.35140014184868,6,0.16666666666666666,-0.006869726032041184,-0.007033095720237578,a_share_inventory_t0,sell_only,0.6505905956029889,0.6179429918527604,1000000.0,1070654.1528860002,1079288.0,991366.1528860002,-0.008633847113999726,-7.670840905494911,-1.380644811375699,-13.723001554270946,-0.008633847113999948,10600,10600,0.6,0.3,0.001,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,0.07224536500767154,1.7579006421367631,-0.05117406087896825,3.8169024746744484,6.489043094229306,34.35140014184868,6,0.16666666666666666,-0.006869726032041184,-0.007033095720237578,a_share_inventory_t0,sell_only,0.6505905956029889,0.6179429918527604,1000000.0,1070654.1528860002,1079288.0,991366.1528860002,-0.008633847113999726,-7.670840905494911,-1.380644811375699,-13.723001554270946,-0.008633847113999948,10600,10600,0.6,0.3,0.001,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,0.07150996511723373,1.7305191992144335,-0.05161081611017326,3.7775397686920975,6.42568900352721,33.53016537309361,6,0.0,-0.00786766687054363,-0.008030954894281402,a_share_inventory_t0,sell_only,0.6505905956029889,0.6179429918527604,1000000.0,1069919.8443289998,1079288.0,990631.8443289998,-0.009368155671000244,-8.125115628689182,-1.471947724269517,-13.655921081217302,-0.009368155671000244,10600,10600,0.6,0.3,0.001,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,0.07150996511723373,1.7305191992144335,-0.05161081611017326,3.7775397686920975,6.42568900352721,33.53016537309361,6,0.0,-0.00786766687054363,-0.008030954894281402,a_share_inventory_t0,sell_only,0.6505905956029889,0.6179429918527604,1000000.0,1069919.8443289998,1079288.0,990631.8443289998,-0.009368155671000244,-8.125115628689182,-1.471947724269517,-13.655921081217302,-0.009368155671000244,10600,10600,0.6,0.3,0.001,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,0.07146596996042143,1.7288891624831169,-0.05135792367890013,3.776072418716139,6.426711610231309,33.66353307607358,6,0.16666666666666666,-0.008470136799889076,-0.009028565387418693,a_share_inventory_t0,sell_only,0.6505905956029889,0.6179429918527604,1000000.0,1069875.9144610001,1079288.0,990587.9144610001,-0.00941208553899986,-7.812696626834103,-1.4933435390198417,-13.651921010518226,-0.00941208553899986,10600,10600,0.6,0.3,0.001,0.001,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,0.07146596996042143,1.7288891624831169,-0.05135792367890013,3.776072418716139,6.426711610231309,33.66353307607358,6,0.16666666666666666,-0.008470136799889076,-0.009028565387418693,a_share_inventory_t0,sell_only,0.6505905956029889,0.6179429918527604,1000000.0,1069875.9144610001,1079288.0,990587.9144610001,-0.00941208553899986,-7.812696626834103,-1.4933435390198417,-13.651921010518226,-0.00941208553899986,10600,10600,0.6,0.3,0.001,0.001,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,0.07077456628536782,1.703391128600746,-0.05204757040062513,3.738167416056405,6.362015195444503,32.727582007944925,6,0.0,-0.007869726032041184,-0.008033095720237578,a_share_inventory_t0,sell_only,0.6505905956029889,0.6179429918527604,1000000.0,1069185.5368290003,1079288.0,989897.5368290003,-0.01010246317099961,-8.542479443767409,-1.6009318092857256,-13.589250135768282,-0.010102463170999942,10600,10600,0.6,0.3,0.0015,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,0.07077456628536782,1.703391128600746,-0.05204757040062513,3.738167416056405,6.362015195444503,32.727582007944925,6,0.0,-0.007869726032041184,-0.008033095720237578,a_share_inventory_t0,sell_only,0.6505905956029889,0.6179429918527604,1000000.0,1069185.5368290003,1079288.0,989897.5368290003,-0.01010246317099961,-8.542479443767409,-1.6009318092857256,-13.589250135768282,-0.010102463170999942,10600,10600,0.6,0.3,0.0015,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,0.07003916586564451,1.6765141606781184,-0.05248432610220677,3.6987859005307624,6.2980295739583685,31.943139698760984,6,0.0,-0.00886766687054363,-0.009030954894281403,a_share_inventory_t0,sell_only,0.6505905956029889,0.6179429918527604,1000000.0,1068451.2277435,1079288.0,989163.2277434999,-0.010836772256500038,-8.924683198873304,-1.694077350596092,-13.522985878476184,-0.010836772256500038,10600,10600,0.6,0.3,0.0015,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,0.07003916586564451,1.6765141606781184,-0.05248432610220677,3.6987859005307624,6.2980295739583685,31.943139698760984,6,0.0,-0.00886766687054363,-0.009030954894281403,a_share_inventory_t0,sell_only,0.6505905956029889,0.6179429918527604,1000000.0,1068451.2277435,1079288.0,989163.2277434999,-0.010836772256500038,-8.924683198873304,-1.694077350596092,-13.522985878476184,-0.010836772256500038,10600,10600,0.6,0.3,0.0015,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1p5_slip1p5_part0p05
