leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-11-27 14:10:00,2020-11-27 14:25:00,58.51608,58.643950000000004,3000,0.5863170131598181,0.8500850796699524,0.6022570729255676,-0.0021804465763305414,-0.005680446576330541,stop_loss_buyback
sell_first,2020-12-04 10:50:00,2020-12-04 10:55:00,57.7266725,57.923410000000004,1600,0.30912961203545275,0.815019428730011,0.6418962478637695,-0.003396511013422754,-0.0068965110134227535,stop_loss_buyback
sell_first,2020-12-07 09:55:00,2020-12-07 10:35:00,60.9842275,60.7755475,2900,0.6084329590336802,0.8528828620910645,0.43388834595680237,0.0034336177720160066,-6.638222798399348e-05,take_profit_buyback
sell_first,2020-12-07 13:10:00,2020-12-07 13:20:00,60.4046625,60.6154275,3200,0.6540180324970296,0.8586496114730835,0.5013673901557922,-0.003477085103458233,-0.0069770851034582325,stop_loss_buyback
sell_first,2020-12-08 09:50:00,2020-12-08 09:55:00,60.134865,60.5954125,2000,0.40673868003657165,0.8273674845695496,0.5435277223587036,-0.007600369087346404,-0.011100369087346403,stop_loss_buyback
sell_first,2020-12-08 14:50:00,2020-12-08 15:00:00,60.9442575,61.005720000000004,1500,0.31927234977649177,0.8163025379180908,0.4393635392189026,-0.0010074874946153223,-0.004507487494615322,end_of_day_buyback
sell_first,2020-12-09 09:40:00,2020-12-09 10:00:00,60.7643925,60.4453,1500,0.30477370501562157,0.8144683837890625,0.525773823261261,0.0052790291387418975,0.0017790291387418974,take_profit_buyback
sell_first,2020-12-16 09:50:00,2020-12-16 09:55:00,54.019455,54.540875,2100,0.38452096283590764,0.824556827545166,0.6636260151863098,-0.009560169322549328,-0.013060169322549327,stop_loss_buyback
sell_first,2020-12-16 10:30:00,2020-12-16 10:40:00,54.50908749999999,54.140575000000005,4700,0.8635213761719838,0.8851528763771057,0.5542962551116943,0.006806586372604784,0.0033065863726047836,take_profit_buyback
sell_first,2020-12-16 13:55:00,2020-12-16 14:05:00,55.298495,55.81182750000001,1400,0.265943703368748,0.8095561861991882,0.38938280940055847,-0.00919755763238539,-0.012697557632385389,stop_loss_buyback
sell_first,2020-12-17 14:15:00,2020-12-17 14:50:00,56.0679175,56.2321425,1500,0.29578390448145403,0.813331127166748,0.4757203459739685,-0.002920482711467054,-0.006420482711467054,stop_loss_buyback
