leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-01-13 13:30:00,2021-01-13 13:55:00,62.8371,62.26219999999999,1200,0.2629181365938247,0.8996813297271729,0.5194514393806458,0.009233531741570378,0.004233531741570378,take_profit_buyback
sell_first,2021-01-19 14:25:00,2021-01-19 14:30:00,60.82911,61.020959999999995,1400,0.29674665656794963,0.9020076394081116,0.4434369206428528,-0.0031440016676236304,-0.008144001667623631,stop_loss_buyback
sell_first,2021-01-20 11:30:00,2021-01-20 13:05:00,59.30064,59.459399999999995,2500,0.5081218177580866,0.9165434241294861,0.4522508680820465,-0.002670057215511612,-0.007670057215511612,stop_loss_buyback
sell_first,2021-01-20 14:35:00,2021-01-20 14:55:00,59.26068,59.53947999999999,1500,0.3020113169569638,0.9023696780204773,0.43671533465385437,-0.004682607238087888,-0.009682607238087889,stop_loss_buyback
sell_first,2021-01-27 11:30:00,2021-01-27 13:15:00,58.0419,58.16810999999999,4200,0.8805744380681442,0.9421561360359192,0.48763084411621094,-0.0021697455874016836,-0.007169745587401684,stop_loss_buyback
sell_first,2021-01-28 13:05:00,2021-01-28 13:10:00,56.76318,56.89684,4000,0.766058973695975,0.9342811703681946,0.522803544998169,-0.0023491638551454974,-0.0073491638551454975,stop_loss_buyback
sell_first,2021-01-28 14:20:00,2021-01-28 14:35:00,56.453489999999995,56.61655999999999,1700,0.32224394248557076,0.9037610292434692,0.5322893261909485,-0.002880252703449271,-0.007880252703449272,stop_loss_buyback
sell_first,2021-01-29 11:05:00,2021-01-29 11:10:00,55.55439,55.845789999999994,2700,0.5083012357199777,0.9165557622909546,0.5068684816360474,-0.005217940331759929,-0.010217940331759929,stop_loss_buyback
sell_first,2021-01-29 13:35:00,2021-01-29 13:45:00,56.01393,55.845789999999994,5300,1.0,0.950557291507721,0.44104135036468506,0.0030107909656216236,-0.0019892090343783765,take_profit_buyback
sell_first,2021-02-01 13:55:00,2021-02-01 14:10:00,56.972970000000004,56.746689999999994,1900,0.36845836910424834,0.9069390892982483,0.38023945689201355,0.003987545352865718,-0.0010124546471342822,take_profit_buyback
sell_first,2021-02-02 10:05:00,2021-02-02 10:10:00,56.62332,56.99693999999999,4200,0.8008305214118266,0.9366723299026489,0.40914204716682434,-0.006555088746869386,-0.011555088746869386,stop_loss_buyback
sell_first,2021-02-03 11:25:00,2021-02-03 13:15:00,54.845099999999995,54.654599999999995,2400,0.44551274983907907,0.9122379422187805,0.45116662979125977,0.003485525463547523,-0.001514474536452477,take_profit_buyback
