,equity,benchmark_equity,alpha_equity
2020-11-25 13:45:00,999608.0,999608.0,1000000.0
2020-11-25 13:50:00,998628.0,998628.0,1000000.0
2020-11-25 13:55:00,999118.0,999118.0,1000000.0
2020-11-25 14:00:00,999510.0,999510.0,1000000.0
2020-11-25 14:05:00,1000000.0,1000000.0,1000000.0
2020-11-25 14:10:00,999412.0,999412.0,1000000.0
2020-11-25 14:15:00,998922.0,998922.0,1000000.0
2020-11-25 14:20:00,999216.0,999216.0,1000000.0
2020-11-25 14:25:00,998628.0,998628.0,1000000.0
2020-11-25 14:30:00,997648.0,997648.0,1000000.0
2020-11-25 14:35:00,997844.0,997844.0,1000000.0
2020-11-25 14:40:00,997354.0,997354.0,1000000.0
2020-11-25 14:45:00,995394.0,995394.0,1000000.0
2020-11-25 14:50:00,995590.0,995590.0,1000000.0
2020-11-25 14:55:00,994512.0,994512.0,1000000.0
2020-11-25 15:00:00,994512.0,994512.0,1000000.0
2020-11-26 09:35:00,997844.0,997844.0,1000000.0
2020-11-26 09:40:00,995688.0,995688.0,1000000.0
2020-11-26 09:45:00,998628.0,998628.0,1000000.0
2020-11-26 09:50:00,997648.0,997648.0,1000000.0
2020-11-26 09:55:00,995198.0,995198.0,1000000.0
2020-11-26 10:00:00,996962.0,996962.0,1000000.0
2020-11-26 10:05:00,996276.0,996276.0,1000000.0
2020-11-26 10:10:00,995492.0,995492.0,1000000.0
2020-11-26 10:15:00,992846.0,992846.0,1000000.0
2020-11-26 10:20:00,992846.0,992846.0,1000000.0
2020-11-26 10:25:00,990396.0,990396.0,1000000.0
2020-11-26 10:30:00,990298.0,990298.0,1000000.0
2020-11-26 10:35:00,991376.0,991376.0,1000000.0
2020-11-26 10:40:00,992356.0,992356.0,1000000.0
2020-11-26 10:45:00,992356.0,992356.0,1000000.0
2020-11-26 10:50:00,991670.0,991670.0,1000000.0
2020-11-26 10:55:00,990200.0,990200.0,1000000.0
2020-11-26 11:00:00,989612.0,989612.0,1000000.0
2020-11-26 11:05:00,991866.0,991866.0,1000000.0
2020-11-26 11:10:00,992846.0,992846.0,1000000.0
2020-11-26 11:15:00,992944.0,992944.0,1000000.0
2020-11-26 11:20:00,991866.0,991866.0,1000000.0
2020-11-26 11:25:00,991180.0,991180.0,1000000.0
2020-11-26 11:30:00,991866.0,991866.0,1000000.0
2020-11-26 13:05:00,991964.0,991964.0,1000000.0
2020-11-26 13:10:00,992258.0,992258.0,1000000.0
2020-11-26 13:15:00,992552.0,992552.0,1000000.0
2020-11-26 13:20:00,992062.0,992062.0,1000000.0
2020-11-26 13:25:00,992062.0,992062.0,1000000.0
2020-11-26 13:30:00,991419.322898,991572.0,999847.322898
2020-11-26 13:35:00,990609.322898,990592.0,1000017.322898
2020-11-26 13:40:00,990609.322898,990592.0,1000017.322898
2020-11-26 13:45:00,990447.322898,990396.0,1000051.322898
2020-11-26 13:50:00,990609.322898,990592.0,1000017.322898
2020-11-26 13:55:00,990528.322898,990494.0,1000034.322898
2020-11-26 14:00:00,990285.322898,990200.0,1000085.322898
2020-11-26 14:05:00,989799.322898,989612.0,1000187.322898
2020-11-26 14:10:00,989070.322898,988730.0,1000340.322898
2020-11-26 14:15:00,988833.870918,988730.0,1000103.870918
2020-11-26 14:20:00,988343.870918,988240.0,1000103.870918
2020-11-26 14:25:00,987265.870918,987162.0,1000103.870918
2020-11-26 14:30:00,986383.870918,986280.0,1000103.870918
2020-11-26 14:35:00,981385.870918,981282.0,1000103.870918
2020-11-26 14:40:00,980699.870918,980596.0,1000103.870918
2020-11-26 14:45:00,981679.870918,981576.0,1000103.870918
2020-11-26 14:50:00,979915.870918,979812.0,1000103.870918
2020-11-26 14:55:00,979327.870918,979224.0,1000103.870918
2020-11-26 15:00:00,979327.870918,979224.0,1000103.870918
2020-11-27 09:35:00,982267.870918,982164.0,1000103.870918
2020-11-27 09:40:00,983247.870918,983144.0,1000103.870918
2020-11-27 09:45:00,980895.870918,980792.0,1000103.870918
2020-11-27 09:50:00,979523.870918,979420.0,1000103.870918
2020-11-27 09:55:00,981581.870918,981478.0,1000103.870918
2020-11-27 10:00:00,983247.870918,983144.0,1000103.870918
2020-11-27 10:05:00,987363.870918,987260.0,1000103.870918
2020-11-27 10:10:00,986677.870918,986574.0,1000103.870918
2020-11-27 10:15:00,984913.870918,984810.0,1000103.870918
2020-11-27 10:20:00,984619.870918,984516.0,1000103.870918
2020-11-27 10:25:00,983345.870918,983242.0,1000103.870918
2020-11-27 10:30:00,983443.870918,983340.0,1000103.870918
2020-11-27 10:35:00,983345.870918,983242.0,1000103.870918
2020-11-27 10:40:00,984227.870918,984124.0,1000103.870918
2020-11-27 10:45:00,981973.870918,981870.0,1000103.870918
2020-11-27 10:50:00,981973.870918,981870.0,1000103.870918
2020-11-27 10:55:00,979915.870918,979812.0,1000103.870918
2020-11-27 11:00:00,980699.870918,980596.0,1000103.870918
2020-11-27 11:05:00,981385.870918,981282.0,1000103.870918
2020-11-27 11:10:00,980797.870918,980694.0,1000103.870918
2020-11-27 11:15:00,980013.870918,979910.0,1000103.870918
2020-11-27 11:20:00,979131.870918,979028.0,1000103.870918
2020-11-27 11:25:00,979425.870918,979322.0,1000103.870918
2020-11-27 11:30:00,978053.870918,977950.0,1000103.870918
2020-11-27 13:05:00,977465.870918,977362.0,1000103.870918
2020-11-27 13:10:00,977269.870918,977166.0,1000103.870918
2020-11-27 13:15:00,976681.870918,976578.0,1000103.870918
2020-11-27 13:20:00,978249.870918,978146.0,1000103.870918
2020-11-27 13:25:00,979425.870918,979322.0,1000103.870918
2020-11-27 13:30:00,979131.870918,979028.0,1000103.870918
2020-11-27 13:35:00,978543.870918,978440.0,1000103.870918
2020-11-27 13:40:00,977367.870918,977264.0,1000103.870918
2020-11-27 13:45:00,977955.870918,977852.0,1000103.870918
2020-11-27 13:50:00,978543.870918,978440.0,1000103.870918
2020-11-27 13:55:00,979033.870918,978930.0,1000103.870918
2020-11-27 14:00:00,979033.870918,978930.0,1000103.870918
2020-11-27 14:05:00,978445.870918,978342.0,1000103.870918
2020-11-27 14:10:00,977606.04079,977754.0,999852.04079
2020-11-27 14:15:00,977411.04079,977460.0,999951.04079
2020-11-27 14:20:00,978321.04079,978832.0,999489.04079
2020-11-27 14:25:00,979013.30072,980008.0,999005.30072
2020-11-27 14:30:00,979895.30072,980890.0,999005.30072
2020-11-27 14:35:00,980777.30072,981772.0,999005.30072
2020-11-27 14:40:00,981169.30072,982164.0,999005.30072
2020-11-27 14:45:00,980091.30072,981086.0,999005.30072
2020-11-27 14:50:00,979699.30072,980694.0,999005.30072
2020-11-27 14:55:00,981169.30072,982164.0,999005.30072
2020-11-27 15:00:00,981071.30072,982066.0,999005.30072
2020-11-30 09:35:00,971957.30072,972952.0,999005.30072
2020-11-30 09:40:00,969311.30072,970306.0,999005.30072
2020-11-30 09:45:00,973035.30072,974030.0,999005.30072
2020-11-30 09:50:00,973721.30072,974716.0,999005.30072
2020-11-30 09:55:00,976857.30072,977852.0,999005.30072
2020-11-30 10:00:00,980679.30072,981674.0,999005.30072
2020-11-30 10:05:00,983521.30072,984516.0,999005.30072
2020-11-30 10:10:00,986265.30072,987260.0,999005.30072
2020-11-30 10:15:00,984893.30072,985888.0,999005.30072
2020-11-30 10:20:00,984697.30072,985692.0,999005.30072
2020-11-30 10:25:00,985579.30072,986574.0,999005.30072
2020-11-30 10:30:00,984697.30072,985692.0,999005.30072
2020-11-30 10:35:00,984305.30072,985300.0,999005.30072
2020-11-30 10:40:00,984109.30072,985104.0,999005.30072
2020-11-30 10:45:00,984501.30072,985496.0,999005.30072
2020-11-30 10:50:00,984893.30072,985888.0,999005.30072
2020-11-30 10:55:00,982933.30072,983928.0,999005.30072
2020-11-30 11:00:00,984403.30072,985398.0,999005.30072
2020-11-30 11:05:00,993909.30072,994904.0,999005.30072
2020-11-30 11:10:00,994301.30072,995296.0,999005.30072
2020-11-30 11:15:00,995085.30072,996080.0,999005.30072
2020-11-30 11:20:00,994693.30072,995688.0,999005.30072
2020-11-30 11:25:00,994595.30072,995590.0,999005.30072
2020-11-30 11:30:00,994497.30072,995492.0,999005.30072
2020-11-30 13:05:00,993223.30072,994218.0,999005.30072
2020-11-30 13:10:00,992243.30072,993238.0,999005.30072
2020-11-30 13:15:00,990577.30072,991572.0,999005.30072
2020-11-30 13:20:00,991557.30072,992552.0,999005.30072
2020-11-30 13:25:00,991361.30072,992356.0,999005.30072
2020-11-30 13:30:00,990381.30072,991376.0,999005.30072
2020-11-30 13:35:00,989499.30072,990494.0,999005.30072
2020-11-30 13:40:00,989303.30072,990298.0,999005.30072
2020-11-30 13:45:00,990087.30072,991082.0,999005.30072
2020-11-30 13:50:00,990283.30072,991278.0,999005.30072
2020-11-30 13:55:00,989597.30072,990592.0,999005.30072
2020-11-30 14:00:00,988617.30072,989612.0,999005.30072
2020-11-30 14:05:00,988323.30072,989318.0,999005.30072
2020-11-30 14:10:00,988715.30072,989710.0,999005.30072
2020-11-30 14:15:00,985775.30072,986770.0,999005.30072
2020-11-30 14:20:00,983227.30072,984222.0,999005.30072
2020-11-30 14:25:00,984893.30072,985888.0,999005.30072
2020-11-30 14:30:00,983521.30072,984516.0,999005.30072
2020-11-30 14:35:00,982541.30072,983536.0,999005.30072
2020-11-30 14:40:00,981757.30072,982752.0,999005.30072
2020-11-30 14:45:00,982051.30072,983046.0,999005.30072
2020-11-30 14:50:00,982835.30072,983830.0,999005.30072
2020-11-30 14:55:00,983423.30072,984418.0,999005.30072
2020-11-30 15:00:00,984207.30072,985202.0,999005.30072
2020-12-01 09:35:00,979209.30072,980204.0,999005.30072
2020-12-01 09:40:00,980875.30072,981870.0,999005.30072
2020-12-01 09:45:00,977053.30072,978048.0,999005.30072
2020-12-01 09:50:00,976563.30072,977558.0,999005.30072
2020-12-01 09:55:00,978131.30072,979126.0,999005.30072
2020-12-01 10:00:00,978425.30072,979420.0,999005.30072
2020-12-01 10:05:00,976661.30072,977656.0,999005.30072
2020-12-01 10:10:00,976073.30072,977068.0,999005.30072
2020-12-01 10:15:00,977445.30072,978440.0,999005.30072
2020-12-01 10:20:00,976955.30072,977950.0,999005.30072
2020-12-01 10:25:00,979503.30072,980498.0,999005.30072
2020-12-01 10:30:00,979405.30072,980400.0,999005.30072
2020-12-01 10:35:00,977347.30072,978342.0,999005.30072
2020-12-01 10:40:00,976857.30072,977852.0,999005.30072
2020-12-01 10:45:00,977641.30072,978636.0,999005.30072
2020-12-01 10:50:00,976367.30072,977362.0,999005.30072
2020-12-01 10:55:00,976661.30072,977656.0,999005.30072
2020-12-01 11:00:00,976661.30072,977656.0,999005.30072
2020-12-01 11:05:00,976073.30072,977068.0,999005.30072
2020-12-01 11:10:00,977837.30072,978832.0,999005.30072
2020-12-01 11:15:00,977641.30072,978636.0,999005.30072
2020-12-01 11:20:00,976563.30072,977558.0,999005.30072
2020-12-01 11:25:00,976367.30072,977362.0,999005.30072
2020-12-01 11:30:00,976759.30072,977754.0,999005.30072
2020-12-01 13:05:00,977641.30072,978636.0,999005.30072
2020-12-01 13:10:00,977739.30072,978734.0,999005.30072
2020-12-01 13:15:00,977347.30072,978342.0,999005.30072
2020-12-01 13:20:00,977347.30072,978342.0,999005.30072
2020-12-01 13:25:00,978523.30072,979518.0,999005.30072
2020-12-01 13:30:00,978131.30072,979126.0,999005.30072
2020-12-01 13:35:00,979307.30072,980302.0,999005.30072
2020-12-01 13:40:00,980189.30072,981184.0,999005.30072
2020-12-01 13:45:00,979601.30072,980596.0,999005.30072
2020-12-01 13:50:00,981561.30072,982556.0,999005.30072
2020-12-01 13:55:00,981071.30072,982066.0,999005.30072
2020-12-01 14:00:00,981561.30072,982556.0,999005.30072
2020-12-01 14:05:00,979699.30072,980694.0,999005.30072
2020-12-01 14:10:00,980189.30072,981184.0,999005.30072
2020-12-01 14:15:00,980875.30072,981870.0,999005.30072
2020-12-01 14:20:00,980091.30072,981086.0,999005.30072
2020-12-01 14:25:00,981659.30072,982654.0,999005.30072
2020-12-01 14:30:00,980679.30072,981674.0,999005.30072
2020-12-01 14:35:00,981267.30072,982262.0,999005.30072
2020-12-01 14:40:00,981463.30072,982458.0,999005.30072
2020-12-01 14:45:00,980287.30072,981282.0,999005.30072
2020-12-01 14:50:00,980091.30072,981086.0,999005.30072
2020-12-01 14:55:00,980287.30072,981282.0,999005.30072
2020-12-01 15:00:00,980679.30072,981674.0,999005.30072
2020-12-02 09:35:00,986657.30072,987652.0,999005.30072
2020-12-02 09:40:00,986853.30072,987848.0,999005.30072
2020-12-02 09:45:00,994889.30072,995884.0,999005.30072
2020-12-02 09:50:00,995281.30072,996276.0,999005.30072
2020-12-02 09:55:00,991067.30072,992062.0,999005.30072
