datetime,pred_prob,y_true,trade_return,future_return
2025-07-03 15:00:00,0.4656716,0,-0.009883720930232487,-0.012524643395569912
2025-07-04 09:35:00,0.47015673,0,-0.005140186915887801,-0.005140186915887801
2025-07-04 09:40:00,0.45836464,1,0.00047025628967767297,0.00011752262310493755
2025-07-04 09:45:00,0.43639028,2,0.0029359953024075125,0.0029359953024075125
2025-07-04 09:50:00,0.40647864,1,-0.00046981442330285006,-0.0007045561296383784
2025-07-04 09:55:00,0.37311077,1,-0.001175088131609825,-0.001175088131609825
2025-07-04 10:00:00,0.35164866,0,-0.004215950345473729,-0.004332552693208536
2025-07-04 10:05:00,0.3476664,1,-0.0010575793184487425,-0.0010575793184487425
2025-07-04 10:10:00,0.3318708,1,0.0,0.0
2025-07-04 10:15:00,0.338939,1,-0.0008230452674896638,-0.0005880277549099588
2025-07-04 10:20:00,0.33699504,1,-0.00023526643924254298,-0.00023526643924254298
2025-07-04 10:25:00,0.32974875,2,0.0020000000000000018,0.0020000000000000018
2025-07-04 10:30:00,0.32093537,2,0.0031772181689808665,0.0031772181689808665
2025-07-04 10:35:00,0.30553958,2,0.0023529411764706687,0.0024708789269327625
2025-07-04 10:40:00,0.29235828,2,0.0024659464537342135,0.002348244687096379
2025-07-04 10:45:00,0.2796058,0,-0.0017589118198875209,-0.001407624633431137
2025-07-04 10:50:00,0.27082086,1,-0.00023474178403748436,-0.00023474178403748436
2025-07-04 10:55:00,0.26334143,0,-0.002693839306629031,-0.0025770176877123463
2025-07-04 11:00:00,0.25733018,2,0.002466815458710192,0.002466815458710192
2025-07-04 11:05:00,0.24939789,2,0.0016433853738702098,0.00176097675510678
2025-07-04 11:10:00,0.24589232,1,0.00023465915757348021,0.0011743981209628718
2025-07-04 11:15:00,0.24308382,1,0.00011715089034680659,0.00035153503632523453
2025-07-04 11:20:00,0.2511914,1,-0.000703152466893231,-0.000703152466893231
2025-07-04 11:25:00,0.24869896,2,0.0029325513196480912,0.0029325513196480912
2025-07-04 11:30:00,0.24504967,2,0.014874677910517775,0.014993557455780682
2025-07-04 13:05:00,0.24351396,2,0.016537649542575528,0.016418435557640443
2025-07-04 13:10:00,0.24061301,2,0.01590829336764532,0.015789473684210353
2025-07-04 13:15:00,0.25754884,0,-0.0019546970219616044,0.0017311021350259193
2025-07-04 13:20:00,0.38081366,1,-0.0014985590778097135,-0.000576900888427323
2025-07-04 13:25:00,0.44656032,0,-0.003800529770816463,-0.004029936672423684
2025-07-04 13:30:00,0.468085,1,0.0004607233356370699,0.0006912442396314056
2025-07-04 13:35:00,0.4435991,1,0.0009235742322788454,0.0009235742322788454
2025-07-04 13:40:00,0.40840542,1,0.0011559357299733009,0.0012716763005780063
2025-07-04 13:45:00,0.36092213,0,-0.003571017163921275,-0.00414460050656229
2025-07-04 13:50:00,0.35463506,0,-0.005536332179930881,-0.005536332179930881
2025-07-04 13:55:00,0.32967395,0,-0.006697459584295573,-0.0068121464034176515
2025-07-04 14:00:00,0.31735584,0,-0.0047420772611611595,-0.005202312138728349
2025-07-04 14:05:00,0.3136727,0,-0.001856148491879317,-0.0020876826722336927
2025-07-04 14:10:00,0.32732323,1,0.0003487561032318176,0.0003487561032318176
2025-07-04 14:15:00,0.34022915,1,-0.0006975933031043713,-0.0011621150493897892
2025-07-04 14:20:00,0.33667397,0,-0.0020920502092051096,-0.0020920502092051096
2025-07-04 14:25:00,0.34810686,0,-0.0024415765608650775,-0.0029052876234747504
2025-07-04 14:30:00,0.33401954,0,-0.001861980681950537,-0.0020942408376963817
2025-07-04 14:35:00,0.33856836,1,-0.0013971358714635063,-0.0010482180293501786
2025-07-04 14:40:00,0.35669357,1,0.00046636353037210476,0.00011655011655009595
2025-07-04 14:45:00,0.38841608,1,0.00046641791044765846,0.00034977264777902306
2025-07-04 14:50:00,0.40194735,2,0.012126865671641784,0.01200886090707698
2025-07-04 14:55:00,0.42022067,2,0.005593101841062653,0.005710290175970023
2025-07-04 15:00:00,0.43627253,2,0.005018088458396575,0.0037296037296037365
2025-07-07 09:35:00,0.45946556,0,-0.009221902017291006,-0.009792626728110543
2025-07-07 09:40:00,0.48184273,0,-0.0038238702201621733,-0.0038238702201621733
2025-07-07 09:45:00,0.47203305,1,-0.0011615750958300364,-0.0015095215977706244
2025-07-07 09:50:00,0.45069996,0,-0.0020939972080036284,-0.0019778941244910087
2025-07-07 09:55:00,0.4355185,1,-0.0006979178783296236,-0.0006979178783296236
2025-07-07 10:00:00,0.41714934,1,0.0004650081376424975,0.0008140481451333059
2025-07-07 10:05:00,0.39226088,2,0.003030303030303161,0.0032641641408253097
2025-07-07 10:10:00,0.37867302,1,0.001047364133597073,0.001280409731113874
2025-07-07 10:15:00,0.35971498,1,-0.0008133860097606638,-0.0008133860097606638
2025-07-07 10:20:00,0.33723378,1,-0.001045296167247245,-0.000580990006971871
2025-07-07 10:25:00,0.3066036,1,-0.001045903544450888,-0.0006975122064636352
2025-07-07 10:30:00,0.28586987,1,-0.000116279069767522,0.0
2025-07-07 10:35:00,0.2677953,1,0.0009301244041390877,0.0009301244041390877
2025-07-07 10:40:00,0.25121608,1,-0.00046511627906986597,0.0
2025-07-07 10:45:00,0.23979688,1,-0.0006977555529711355,-0.0006977555529711355
2025-07-07 10:50:00,0.23252913,0,-0.0016262051341618955,-0.0016262051341618955
2025-07-07 10:55:00,0.23539856,1,-0.00011633317822234979,-0.00011633317822234979
2025-07-07 11:00:00,0.23269172,1,-0.001163737926219155,-0.001163737926219155
2025-07-07 11:05:00,0.23904844,0,-0.004304828388598025,-0.004304828388598025
2025-07-07 11:10:00,0.23734894,0,-0.0045375218150087715,-0.0045375218150087715
2025-07-07 11:15:00,0.24497297,0,-0.003495688650664186,-0.003611790749155297
2025-07-07 11:20:00,0.25534204,1,-0.00023369946249118811,-0.00023369946249118811
2025-07-07 11:25:00,0.32811254,1,0.0007013442431327288,0.000584385226741535
2025-07-07 11:30:00,0.3328726,1,-0.00140301648544372,-0.0012862488306828457
2025-07-07 13:05:00,0.3379362,0,-0.001519756838905928,-0.001753155680224494
2025-07-07 13:10:00,0.31504685,1,-0.0014017054082468006,-0.0014017054082468006
2025-07-07 13:15:00,0.29702863,1,0.0009367681498828606,0.0008195761620419795
2025-07-07 13:20:00,0.30487305,2,0.0015213575190169415,0.001990399250673347
2025-07-07 13:25:00,0.2832301,2,0.0018713450292398015,0.001988536670955776
