,equity,benchmark_equity,alpha_equity
2020-11-26 09:35:00,1002475.0,1002475.0,1000000.0
2020-11-26 09:40:00,1000297.0,1000297.0,1000000.0
2020-11-26 09:45:00,1003267.0,1003267.0,1000000.0
2020-11-26 09:50:00,1002277.0,1002277.0,1000000.0
2020-11-26 09:55:00,999802.0,999802.0,1000000.0
2020-11-26 10:00:00,1001584.0,1001584.0,1000000.0
2020-11-26 10:05:00,1000891.0,1000891.0,1000000.0
2020-11-26 10:10:00,1000099.0,1000099.0,1000000.0
2020-11-26 10:15:00,997426.0,997426.0,1000000.0
2020-11-26 10:20:00,997426.0,997426.0,1000000.0
2020-11-26 10:25:00,994951.0,994951.0,1000000.0
2020-11-26 10:30:00,994852.0,994852.0,1000000.0
2020-11-26 10:35:00,995941.0,995941.0,1000000.0
2020-11-26 10:40:00,996931.0,996931.0,1000000.0
2020-11-26 10:45:00,996931.0,996931.0,1000000.0
2020-11-26 10:50:00,996238.0,996238.0,1000000.0
2020-11-26 10:55:00,994753.0,994753.0,1000000.0
2020-11-26 11:00:00,994159.0,994159.0,1000000.0
2020-11-26 11:05:00,996436.0,996436.0,1000000.0
2020-11-26 11:10:00,997426.0,997426.0,1000000.0
2020-11-26 11:15:00,997525.0,997525.0,1000000.0
2020-11-26 11:20:00,996436.0,996436.0,1000000.0
2020-11-26 11:25:00,995743.0,995743.0,1000000.0
2020-11-26 11:30:00,996436.0,996436.0,1000000.0
2020-11-26 13:05:00,996535.0,996535.0,1000000.0
2020-11-26 13:10:00,996832.0,996832.0,1000000.0
2020-11-26 13:15:00,997129.0,997129.0,1000000.0
2020-11-26 13:20:00,996634.0,996634.0,1000000.0
2020-11-26 13:25:00,996634.0,996634.0,1000000.0
2020-11-26 13:30:00,996139.0,996139.0,1000000.0
2020-11-26 13:35:00,995149.0,995149.0,1000000.0
2020-11-26 13:40:00,995149.0,995149.0,1000000.0
2020-11-26 13:45:00,994951.0,994951.0,1000000.0
2020-11-26 13:50:00,995149.0,995149.0,1000000.0
2020-11-26 13:55:00,995050.0,995050.0,1000000.0
2020-11-26 14:00:00,994753.0,994753.0,1000000.0
2020-11-26 14:05:00,994159.0,994159.0,1000000.0
2020-11-26 14:10:00,993268.0,993268.0,1000000.0
2020-11-26 14:15:00,993268.0,993268.0,1000000.0
2020-11-26 14:20:00,992773.0,992773.0,1000000.0
2020-11-26 14:25:00,991684.0,991684.0,1000000.0
2020-11-26 14:30:00,990793.0,990793.0,1000000.0
2020-11-26 14:35:00,985744.0,985744.0,1000000.0
2020-11-26 14:40:00,985051.0,985051.0,1000000.0
2020-11-26 14:45:00,986041.0,986041.0,1000000.0
2020-11-26 14:50:00,984259.0,984259.0,1000000.0
2020-11-26 14:55:00,983665.0,983665.0,1000000.0
2020-11-26 15:00:00,983665.0,983665.0,1000000.0
2020-11-27 09:35:00,986635.0,986635.0,1000000.0
2020-11-27 09:40:00,987625.0,987625.0,1000000.0
2020-11-27 09:45:00,985249.0,985249.0,1000000.0
2020-11-27 09:50:00,983863.0,983863.0,1000000.0
2020-11-27 09:55:00,985942.0,985942.0,1000000.0
2020-11-27 10:00:00,987625.0,987625.0,1000000.0
2020-11-27 10:05:00,991783.0,991783.0,1000000.0
2020-11-27 10:10:00,991090.0,991090.0,1000000.0
2020-11-27 10:15:00,989308.0,989308.0,1000000.0
2020-11-27 10:20:00,989011.0,989011.0,1000000.0
2020-11-27 10:25:00,987724.0,987724.0,1000000.0
2020-11-27 10:30:00,987823.0,987823.0,1000000.0
2020-11-27 10:35:00,987724.0,987724.0,1000000.0
2020-11-27 10:40:00,988615.0,988615.0,1000000.0
2020-11-27 10:45:00,986338.0,986338.0,1000000.0
2020-11-27 10:50:00,986338.0,986338.0,1000000.0
2020-11-27 10:55:00,984259.0,984259.0,1000000.0
2020-11-27 11:00:00,985051.0,985051.0,1000000.0
2020-11-27 11:05:00,985744.0,985744.0,1000000.0
2020-11-27 11:10:00,985150.0,985150.0,1000000.0
2020-11-27 11:15:00,984358.0,984358.0,1000000.0
2020-11-27 11:20:00,983467.0,983467.0,1000000.0
2020-11-27 11:25:00,983764.0,983764.0,1000000.0
2020-11-27 11:30:00,982378.0,982378.0,1000000.0
2020-11-27 13:05:00,981784.0,981784.0,1000000.0
2020-11-27 13:10:00,981586.0,981586.0,1000000.0
2020-11-27 13:15:00,980992.0,980992.0,1000000.0
2020-11-27 13:20:00,982576.0,982576.0,1000000.0
2020-11-27 13:25:00,983764.0,983764.0,1000000.0
2020-11-27 13:30:00,983467.0,983467.0,1000000.0
2020-11-27 13:35:00,982873.0,982873.0,1000000.0
2020-11-27 13:40:00,981685.0,981685.0,1000000.0
2020-11-27 13:45:00,982279.0,982279.0,1000000.0
2020-11-27 13:50:00,982873.0,982873.0,1000000.0
2020-11-27 13:55:00,983368.0,983368.0,1000000.0
2020-11-27 14:00:00,983368.0,983368.0,1000000.0
2020-11-27 14:05:00,982774.0,982774.0,1000000.0
2020-11-27 14:10:00,982037.281248,982180.0,999857.281248
2020-11-27 14:15:00,981872.281248,981883.0,999989.281248
2020-11-27 14:20:00,982642.281248,983269.0,999373.281248
2020-11-27 14:25:00,983378.867868,984457.0,998921.867868
2020-11-27 14:30:00,984269.867868,985348.0,998921.867868
2020-11-27 14:35:00,985160.867868,986239.0,998921.867868
2020-11-27 14:40:00,985556.867868,986635.0,998921.867868
2020-11-27 14:45:00,984467.867868,985546.0,998921.867868
2020-11-27 14:50:00,984071.867868,985150.0,998921.867868
2020-11-27 14:55:00,985556.867868,986635.0,998921.867868
2020-11-27 15:00:00,985457.867868,986536.0,998921.867868
2020-11-30 09:35:00,976250.867868,977329.0,998921.867868
2020-11-30 09:40:00,973577.867868,974656.0,998921.867868
2020-11-30 09:45:00,977339.867868,978418.0,998921.867868
2020-11-30 09:50:00,978032.867868,979111.0,998921.867868
2020-11-30 09:55:00,981200.867868,982279.0,998921.867868
2020-11-30 10:00:00,985061.867868,986140.0,998921.867868
2020-11-30 10:05:00,987932.867868,989011.0,998921.867868
2020-11-30 10:10:00,990704.867868,991783.0,998921.867868
2020-11-30 10:15:00,989318.867868,990397.0,998921.867868
2020-11-30 10:20:00,989120.867868,990199.0,998921.867868
2020-11-30 10:25:00,990011.867868,991090.0,998921.867868
2020-11-30 10:30:00,989120.867868,990199.0,998921.867868
2020-11-30 10:35:00,988724.867868,989803.0,998921.867868
2020-11-30 10:40:00,988526.867868,989605.0,998921.867868
2020-11-30 10:45:00,988922.867868,990001.0,998921.867868
2020-11-30 10:50:00,989318.867868,990397.0,998921.867868
2020-11-30 10:55:00,987338.867868,988417.0,998921.867868
2020-11-30 11:00:00,988823.867868,989902.0,998921.867868
2020-11-30 11:05:00,998426.867868,999505.0,998921.867868
2020-11-30 11:10:00,998822.867868,999901.0,998921.867868
2020-11-30 11:15:00,999614.867868,1000693.0,998921.867868
2020-11-30 11:20:00,999218.867868,1000297.0,998921.867868
2020-11-30 11:25:00,999119.867868,1000198.0,998921.867868
2020-11-30 11:30:00,999020.867868,1000099.0,998921.867868
2020-11-30 13:05:00,997733.867868,998812.0,998921.867868
2020-11-30 13:10:00,996743.867868,997822.0,998921.867868
2020-11-30 13:15:00,995060.867868,996139.0,998921.867868
2020-11-30 13:20:00,996050.867868,997129.0,998921.867868
2020-11-30 13:25:00,995852.867868,996931.0,998921.867868
2020-11-30 13:30:00,994862.867868,995941.0,998921.867868
2020-11-30 13:35:00,993971.867868,995050.0,998921.867868
2020-11-30 13:40:00,993773.867868,994852.0,998921.867868
2020-11-30 13:45:00,994565.867868,995644.0,998921.867868
2020-11-30 13:50:00,994763.867868,995842.0,998921.867868
2020-11-30 13:55:00,994070.867868,995149.0,998921.867868
2020-11-30 14:00:00,993080.867868,994159.0,998921.867868
2020-11-30 14:05:00,992783.867868,993862.0,998921.867868
2020-11-30 14:10:00,993179.867868,994258.0,998921.867868
2020-11-30 14:15:00,990209.867868,991288.0,998921.867868
2020-11-30 14:20:00,987635.867868,988714.0,998921.867868
2020-11-30 14:25:00,989318.867868,990397.0,998921.867868
2020-11-30 14:30:00,987932.867868,989011.0,998921.867868
2020-11-30 14:35:00,986942.867868,988021.0,998921.867868
2020-11-30 14:40:00,986150.867868,987229.0,998921.867868
2020-11-30 14:45:00,986447.867868,987526.0,998921.867868
2020-11-30 14:50:00,987239.867868,988318.0,998921.867868
2020-11-30 14:55:00,987833.867868,988912.0,998921.867868
2020-11-30 15:00:00,988625.867868,989704.0,998921.867868
2020-12-01 09:35:00,983576.867868,984655.0,998921.867868
2020-12-01 09:40:00,985259.867868,986338.0,998921.867868
2020-12-01 09:45:00,981398.867868,982477.0,998921.867868
2020-12-01 09:50:00,980903.867868,981982.0,998921.867868
2020-12-01 09:55:00,982487.867868,983566.0,998921.867868
2020-12-01 10:00:00,982784.867868,983863.0,998921.867868
2020-12-01 10:05:00,981002.867868,982081.0,998921.867868
2020-12-01 10:10:00,980408.867868,981487.0,998921.867868
2020-12-01 10:15:00,981794.867868,982873.0,998921.867868
2020-12-01 10:20:00,981299.867868,982378.0,998921.867868
2020-12-01 10:25:00,983873.867868,984952.0,998921.867868
2020-12-01 10:30:00,983774.867868,984853.0,998921.867868
2020-12-01 10:35:00,981695.867868,982774.0,998921.867868
2020-12-01 10:40:00,981200.867868,982279.0,998921.867868
2020-12-01 10:45:00,981992.867868,983071.0,998921.867868
2020-12-01 10:50:00,980705.867868,981784.0,998921.867868
2020-12-01 10:55:00,981002.867868,982081.0,998921.867868
2020-12-01 11:00:00,981002.867868,982081.0,998921.867868
2020-12-01 11:05:00,980408.867868,981487.0,998921.867868
2020-12-01 11:10:00,982190.867868,983269.0,998921.867868
2020-12-01 11:15:00,981992.867868,983071.0,998921.867868
2020-12-01 11:20:00,980903.867868,981982.0,998921.867868
2020-12-01 11:25:00,980705.867868,981784.0,998921.867868
2020-12-01 11:30:00,981101.867868,982180.0,998921.867868
2020-12-01 13:05:00,981992.867868,983071.0,998921.867868
2020-12-01 13:10:00,982091.867868,983170.0,998921.867868
2020-12-01 13:15:00,981695.867868,982774.0,998921.867868
2020-12-01 13:20:00,981695.867868,982774.0,998921.867868
2020-12-01 13:25:00,982883.867868,983962.0,998921.867868
2020-12-01 13:30:00,982487.867868,983566.0,998921.867868
2020-12-01 13:35:00,983675.867868,984754.0,998921.867868
2020-12-01 13:40:00,984566.867868,985645.0,998921.867868
2020-12-01 13:45:00,983972.867868,985051.0,998921.867868
2020-12-01 13:50:00,985952.867868,987031.0,998921.867868
2020-12-01 13:55:00,985457.867868,986536.0,998921.867868
2020-12-01 14:00:00,985952.867868,987031.0,998921.867868
2020-12-01 14:05:00,984071.867868,985150.0,998921.867868
2020-12-01 14:10:00,984566.867868,985645.0,998921.867868
2020-12-01 14:15:00,985259.867868,986338.0,998921.867868
2020-12-01 14:20:00,984467.867868,985546.0,998921.867868
2020-12-01 14:25:00,986051.867868,987130.0,998921.867868
