leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-01-13 13:30:00,2021-01-13 13:50:00,62.86855,62.641304999999996,3600,0.7549139838564859,0.9642080664634705,0.5613666772842407,0.003627718164556093,-0.0003722818354439071,take_profit_buyback
sell_first,2021-01-19 14:20:00,2021-01-19 14:45:00,60.98949,60.720344999999995,3200,0.6705458949816527,0.9598719477653503,0.47913312911987305,0.0044325341036848265,0.0004325341036848264,take_profit_buyback
sell_first,2021-01-28 10:30:00,2021-01-28 10:35:00,56.69164,56.858414999999994,2100,0.40970274540419566,0.9464658498764038,0.5587152242660522,-0.0029331630155359223,-0.006933163015535922,stop_loss_buyback
sell_first,2021-01-28 13:10:00,2021-01-28 13:15:00,56.811580000000006,57.008489999999995,2500,0.4919508465616593,0.9506930112838745,0.5588051676750183,-0.003454046932307553,-0.007454046932307553,stop_loss_buyback
sell_first,2021-01-29 13:40:00,2021-01-29 14:05:00,55.95201,56.378175,1800,0.3464695887839257,0.9432159662246704,0.51576828956604,-0.007559042129334559,-0.011559042129334559,stop_loss_buyback
sell_first,2021-02-01 14:30:00,2021-02-01 14:50:00,56.781595,56.90844,4700,0.9051814502280837,0.9719310998916626,0.3212963938713074,-0.0022289312446448495,-0.00622893124464485,stop_loss_buyback
sell_first,2021-02-02 09:55:00,2021-02-02 10:00:00,56.661655,56.808389999999996,1300,0.2504809983073189,0.9382826089859009,0.42368003726005554,-0.002582981140637708,-0.006582981140637708,stop_loss_buyback
sell_first,2021-02-02 10:45:00,2021-02-02 10:50:00,56.881545,56.698335,1900,0.36515053087987076,0.9441760778427124,0.3765607178211212,0.003231311818945093,-0.0007686881810549072,take_profit_buyback
sell_first,2021-02-03 10:25:00,2021-02-03 10:40:00,54.472750000000005,54.707339999999995,2200,0.4059544957857394,0.9462732076644897,0.6108959317207336,-0.0042880900442242575,-0.008288090044224258,stop_loss_buyback
sell_first,2021-02-04 10:30:00,2021-02-04 10:45:00,54.072950000000006,53.856914999999994,2000,0.3784097319590203,0.9448575377464294,0.4692643880844116,0.004011276917736728,1.1276917736727926e-05,take_profit_buyback
