,equity,benchmark_equity,alpha_equity
2021-01-12 14:25:00,999060.0,999060.0,1000000.0
2021-01-12 14:30:00,999060.0,999060.0,1000000.0
2021-01-12 14:35:00,1001316.0,1001316.0,1000000.0
2021-01-12 14:40:00,1000846.0,1000846.0,1000000.0
2021-01-12 14:45:00,1001974.0,1001974.0,1000000.0
2021-01-12 14:50:00,1004888.0,1004888.0,1000000.0
2021-01-12 14:55:00,1005452.0,1005452.0,1000000.0
2021-01-12 15:00:00,1005264.0,1005264.0,1000000.0
2021-01-13 09:35:00,1009588.0,1009588.0,1000000.0
2021-01-13 09:40:00,1002538.0,1002538.0,1000000.0
2021-01-13 09:45:00,996992.0,996992.0,1000000.0
2021-01-13 09:50:00,1000940.0,1000940.0,1000000.0
2021-01-13 09:55:00,997368.0,997368.0,1000000.0
2021-01-13 10:00:00,995488.0,995488.0,1000000.0
2021-01-13 10:05:00,998402.0,998402.0,1000000.0
2021-01-13 10:10:00,997556.0,997556.0,1000000.0
2021-01-13 10:15:00,1002068.0,1002068.0,1000000.0
2021-01-13 10:20:00,1000470.0,1000470.0,1000000.0
2021-01-13 10:25:00,999718.0,999718.0,1000000.0
2021-01-13 10:30:00,998120.0,998120.0,1000000.0
2021-01-13 10:35:00,997274.0,997274.0,1000000.0
2021-01-13 10:40:00,996334.0,996334.0,1000000.0
2021-01-13 10:45:00,997650.0,997650.0,1000000.0
2021-01-13 10:50:00,999718.0,999718.0,1000000.0
2021-01-13 10:55:00,1003666.0,1003666.0,1000000.0
2021-01-13 11:00:00,1003478.0,1003478.0,1000000.0
2021-01-13 11:05:00,1006016.0,1006016.0,1000000.0
2021-01-13 11:10:00,1006674.0,1006674.0,1000000.0
2021-01-13 11:15:00,1009024.0,1009024.0,1000000.0
2021-01-13 11:20:00,1006674.0,1006674.0,1000000.0
2021-01-13 11:25:00,1002914.0,1002914.0,1000000.0
2021-01-13 11:30:00,1001880.0,1001880.0,1000000.0
2021-01-13 13:05:00,1001128.0,1001128.0,1000000.0
2021-01-13 13:10:00,1002162.0,1002162.0,1000000.0
2021-01-13 13:15:00,1003008.0,1003008.0,1000000.0
2021-01-13 13:20:00,1000940.0,1000940.0,1000000.0
2021-01-13 13:25:00,996428.0,996428.0,1000000.0
2021-01-13 13:30:00,994757.28983,994454.0,1000303.28983
2021-01-13 13:35:00,994815.28983,994548.0,1000267.28983
2021-01-13 13:40:00,994699.28983,994360.0,1000339.28983
2021-01-13 13:45:00,994525.28983,994078.0,1000447.28983
2021-01-13 13:50:00,990176.3287830001,990036.0,1000140.3287830001
2021-01-13 13:55:00,992432.3287830001,992292.0,1000140.3287830001
2021-01-13 14:00:00,995440.3287830001,995300.0,1000140.3287830001
2021-01-13 14:05:00,996192.3287830001,996052.0,1000140.3287830001
2021-01-13 14:10:00,994970.3287830001,994830.0,1000140.3287830001
2021-01-13 14:15:00,996192.3287830001,996052.0,1000140.3287830001
2021-01-13 14:20:00,994876.3287830001,994736.0,1000140.3287830001
2021-01-13 14:25:00,992808.3287830001,992668.0,1000140.3287830001
2021-01-13 14:30:00,994876.3287830001,994736.0,1000140.3287830001
2021-01-13 14:35:00,992338.3287830001,992198.0,1000140.3287830001
2021-01-13 14:40:00,992620.3287830001,992480.0,1000140.3287830001
2021-01-13 14:45:00,992902.3287830001,992762.0,1000140.3287830001
2021-01-13 14:50:00,992996.3287830001,992856.0,1000140.3287830001
2021-01-13 14:55:00,994030.3287830001,993890.0,1000140.3287830001
2021-01-13 15:00:00,994312.3287830001,994172.0,1000140.3287830001
2021-01-14 09:35:00,1001268.3287830001,1001128.0,1000140.3287830001
2021-01-14 09:40:00,1005028.3287830001,1004888.0,1000140.3287830001
2021-01-14 09:45:00,1000610.3287830001,1000470.0,1000140.3287830001
2021-01-14 09:50:00,997226.3287830001,997086.0,1000140.3287830001
2021-01-14 09:55:00,996192.3287830001,996052.0,1000140.3287830001
2021-01-14 10:00:00,995910.3287830001,995770.0,1000140.3287830001
2021-01-14 10:05:00,990176.3287830001,990036.0,1000140.3287830001
2021-01-14 10:10:00,989330.3287830001,989190.0,1000140.3287830001
2021-01-14 10:15:00,992808.3287830001,992668.0,1000140.3287830001
2021-01-14 10:20:00,991304.3287830001,991164.0,1000140.3287830001
2021-01-14 10:25:00,991680.3287830001,991540.0,1000140.3287830001
2021-01-14 10:30:00,992996.3287830001,992856.0,1000140.3287830001
2021-01-14 10:35:00,997038.3287830001,996898.0,1000140.3287830001
2021-01-14 10:40:00,998542.3287830001,998402.0,1000140.3287830001
2021-01-14 10:45:00,1001550.3287830001,1001410.0,1000140.3287830001
2021-01-14 10:50:00,1000986.3287830001,1000846.0,1000140.3287830001
2021-01-14 10:55:00,1003148.3287830001,1003008.0,1000140.3287830001
2021-01-14 11:00:00,1004464.3287830001,1004324.0,1000140.3287830001
2021-01-14 11:05:00,1006062.3287830001,1005922.0,1000140.3287830001
2021-01-14 11:10:00,1015462.3287830001,1015322.0,1000140.3287830001
2021-01-14 11:15:00,1019128.3287830001,1018988.0,1000140.3287830001
2021-01-14 11:20:00,1018188.3287830001,1018048.0,1000140.3287830001
2021-01-14 11:25:00,1016214.3287830001,1016074.0,1000140.3287830001
2021-01-14 11:30:00,1018188.3287830001,1018048.0,1000140.3287830001
2021-01-14 13:05:00,1020350.3287830001,1020210.0000000001,1000140.328783
2021-01-14 13:10:00,1019128.3287830001,1018988.0,1000140.3287830001
2021-01-14 13:15:00,1020914.3287830001,1020774.0,1000140.3287830001
2021-01-14 13:20:00,1016778.3287830001,1016638.0,1000140.3287830001
2021-01-14 13:25:00,1016872.3287830001,1016732.0,1000140.3287830001
2021-01-14 13:30:00,1015556.3287830001,1015416.0,1000140.3287830001
2021-01-14 13:35:00,1016120.3287830001,1015980.0,1000140.3287830001
2021-01-14 13:40:00,1014522.3287830001,1014382.0,1000140.3287830001
2021-01-14 13:45:00,1011984.3287830001,1011844.0000000001,1000140.328783
2021-01-14 13:50:00,1013958.3287830001,1013818.0,1000140.3287830001
2021-01-14 13:55:00,1016120.3287830001,1015980.0,1000140.3287830001
2021-01-14 14:00:00,1015838.3287830001,1015698.0,1000140.3287830001
2021-01-14 14:05:00,1016026.3287830001,1015886.0,1000140.3287830001
2021-01-14 14:10:00,1012736.3287830001,1012596.0,1000140.3287830001
2021-01-14 14:15:00,1012360.3287830001,1012220.0,1000140.3287830001
2021-01-14 14:20:00,1010386.3287830001,1010246.0,1000140.3287830001
2021-01-14 14:25:00,1010292.3287830001,1010152.0,1000140.3287830001
2021-01-14 14:30:00,1008694.3287830001,1008554.0,1000140.3287830001
2021-01-14 14:35:00,1010198.3287830001,1010058.0,1000140.3287830001
2021-01-14 14:40:00,1010762.3287830001,1010622.0,1000140.3287830001
2021-01-14 14:45:00,1008412.3287830001,1008272.0,1000140.3287830001
2021-01-14 14:50:00,1009352.3287830001,1009212.0,1000140.3287830001
2021-01-14 14:55:00,1007472.3287830001,1007332.0,1000140.3287830001
2021-01-14 15:00:00,1008224.3287830001,1008084.0,1000140.3287830001
2021-01-15 09:35:00,1007848.3287830001,1007708.0,1000140.3287830001
2021-01-15 09:40:00,1012548.3287830001,1012408.0,1000140.3287830001
2021-01-15 09:45:00,1017248.3287830001,1017108.0,1000140.3287830001
2021-01-15 09:50:00,1020350.3287830001,1020210.0000000001,1000140.328783
2021-01-15 09:55:00,1016214.3287830001,1016074.0,1000140.3287830001
2021-01-15 10:00:00,1018000.3287830001,1017860.0000000001,1000140.328783
2021-01-15 10:05:00,1016308.3287830001,1016168.0,1000140.3287830001
2021-01-15 10:10:00,1016966.3287829999,1016825.9999999999,1000140.328783
2021-01-15 10:15:00,1014522.3287830001,1014382.0,1000140.3287830001
2021-01-15 10:20:00,1011796.3287830001,1011656.0,1000140.3287830001
2021-01-15 10:25:00,1008130.3287830001,1007990.0,1000140.3287830001
2021-01-15 10:30:00,1006156.3287830001,1006016.0,1000140.3287830001
2021-01-15 10:35:00,1005028.3287830001,1004888.0,1000140.3287830001
2021-01-15 10:40:00,1005310.3287830001,1005170.0,1000140.3287830001
2021-01-15 10:45:00,1003524.3287830001,1003384.0,1000140.3287830001
2021-01-15 10:50:00,1002490.3287830001,1002350.0,1000140.3287830001
2021-01-15 10:55:00,1005310.3287830001,1005170.0,1000140.3287830001
2021-01-15 11:00:00,1001832.3287830001,1001692.0,1000140.3287830001
2021-01-15 11:05:00,998354.3287830001,998214.0,1000140.3287830001
2021-01-15 11:10:00,997038.3287830001,996898.0,1000140.3287830001
2021-01-15 11:15:00,993936.3287830001,993796.0,1000140.3287830001
2021-01-15 11:20:00,991868.3287830001,991728.0,1000140.3287830001
2021-01-15 11:25:00,994970.3287830001,994830.0,1000140.3287830001
2021-01-15 11:30:00,990270.3287830001,990130.0,1000140.3287830001
2021-01-15 13:05:00,987920.3287830001,987780.0,1000140.3287830001
2021-01-15 13:10:00,986886.3287830001,986746.0,1000140.3287830001
2021-01-15 13:15:00,988860.3287830001,988720.0,1000140.3287830001
2021-01-15 13:20:00,987826.3287830001,987686.0,1000140.3287830001
2021-01-15 13:25:00,989894.3287830001,989754.0,1000140.3287830001
2021-01-15 13:30:00,987168.3287830001,987028.0,1000140.3287830001
2021-01-15 13:35:00,987544.3287830001,987404.0,1000140.3287830001
2021-01-15 13:40:00,989048.3287830001,988908.0,1000140.3287830001
2021-01-15 13:45:00,991398.3287830001,991258.0,1000140.3287830001
2021-01-15 13:50:00,989424.3287830001,989284.0,1000140.3287830001
2021-01-15 13:55:00,989142.3287830001,989002.0,1000140.3287830001
2021-01-15 14:00:00,991586.3287830001,991446.0,1000140.3287830001
2021-01-15 14:05:00,992432.3287830001,992292.0,1000140.3287830001
2021-01-15 14:10:00,994312.3287830001,994172.0,1000140.3287830001
2021-01-15 14:15:00,992338.3287830001,992198.0,1000140.3287830001
2021-01-15 14:20:00,992244.3287830001,992104.0,1000140.3287830001
2021-01-15 14:25:00,995440.3287830001,995300.0,1000140.3287830001
2021-01-15 14:30:00,993466.3287830001,993326.0,1000140.3287830001
2021-01-15 14:35:00,994970.3287830001,994830.0,1000140.3287830001
2021-01-15 14:40:00,988954.3287830001,988814.0,1000140.3287830001
2021-01-15 14:45:00,988954.3287830001,988814.0,1000140.3287830001
2021-01-15 14:50:00,986040.3287830001,985900.0,1000140.3287830001
2021-01-15 14:55:00,985194.3287830001,985054.0,1000140.3287830001
2021-01-15 15:00:00,984348.3287830001,984208.0,1000140.3287830001
2021-01-18 09:35:00,974948.3287830001,974808.0,1000140.3287830001
2021-01-18 09:40:00,982092.3287830001,981952.0,1000140.3287830001
2021-01-18 09:45:00,977768.3287830001,977628.0,1000140.3287830001
2021-01-18 09:50:00,979178.3287830001,979038.0,1000140.3287830001
2021-01-18 09:55:00,983408.3287830001,983268.0,1000140.3287830001
2021-01-18 10:00:00,983690.3287830001,983550.0,1000140.3287830001
2021-01-18 10:05:00,981058.3287830001,980918.0,1000140.3287830001
2021-01-18 10:10:00,978802.3287830001,978662.0,1000140.3287830001
2021-01-18 10:15:00,977862.3287830001,977722.0,1000140.3287830001
2021-01-18 10:20:00,978614.3287830001,978474.0,1000140.3287830001
2021-01-18 10:25:00,977016.3287830001,976876.0,1000140.3287830001
