leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-11-27 09:45:00,2020-11-27 09:50:00,59.040465000000005,58.82939999999999,5000,1.0,0.9319239258766174,0.7722353339195251,0.003587746942855352,-0.00041225305714464797,take_profit_buyback
sell_first,2020-11-27 09:55:00,2020-11-27 10:00:00,58.63067,58.90944,4800,0.9509744190564542,0.9249678254127502,0.75416100025177,-0.004732178747582583,-0.008732178747582583,stop_loss_buyback
sell_first,2020-11-30 10:10:00,2020-11-30 10:15:00,59.15041,59.479725,1300,0.2734440849963873,0.845769464969635,0.4144275486469269,-0.005536592511145577,-0.009536592511145577,stop_loss_buyback
sell_first,2020-11-30 11:00:00,2020-11-30 11:05:00,59.09044,59.299635,1600,0.3277029892393909,0.8521119356155396,0.3987952172756195,-0.00352776201742222,-0.00752776201742222,stop_loss_buyback
sell_first,2020-12-04 10:30:00,2020-12-04 10:35:00,57.63117,57.98898,1900,0.37054146214359274,0.8571194410324097,0.6659733653068542,-0.0061703102899896,-0.0101703102899896,stop_loss_buyback
sell_first,2020-12-07 13:10:00,2020-12-07 13:20:00,60.41977500000001,60.600285,1700,0.3616527288713692,0.8560804128646851,0.531472384929657,-0.0029786988625547517,-0.006978698862554752,stop_loss_buyback
sell_first,2020-12-07 13:55:00,2020-12-07 14:05:00,60.549710000000005,60.680324999999996,1800,0.3695139955566532,0.8569993376731873,0.4417133331298828,-0.002152509895093524,-0.006152509895093524,stop_loss_buyback
sell_first,2020-12-08 14:50:00,2020-12-08 15:00:00,60.95950500000001,60.99048,1800,0.3806085950596959,0.8582962155342102,0.4737547039985657,-0.000507866145667224,-0.004507866145667224,end_of_day_buyback
sell_first,2020-12-10 14:40:00,2020-12-10 14:45:00,60.85955500000001,61.020495,2400,0.5002123345961513,0.872277021408081,0.3392237722873688,-0.0026374745075402606,-0.006637474507540261,stop_loss_buyback
sell_first,2020-12-14 14:40:00,2020-12-14 14:45:00,60.319825,60.47022,2100,0.43282123458141486,0.8643994927406311,0.40625205636024475,-0.002487091993381152,-0.006487091993381152,stop_loss_buyback
sell_first,2020-12-16 09:50:00,2020-12-16 09:55:00,54.032970000000006,54.527249999999995,2400,0.4437536830300423,0.8656774163246155,0.7013762593269348,-0.009064825385472153,-0.013064825385472153,stop_loss_buyback
sell_first,2020-12-16 10:30:00,2020-12-16 10:40:00,54.522725,54.12705,4800,0.8817221512787752,0.9168727397918701,0.5784158110618591,0.007310115736955947,0.0033101157369559465,take_profit_buyback
sell_first,2020-12-16 13:55:00,2020-12-16 14:05:00,55.31233000000001,55.797885,1400,0.26078253520963973,0.8442894220352173,0.4387185871601105,-0.008702032344057309,-0.012702032344057309,stop_loss_buyback
sell_first,2020-12-17 14:10:00,2020-12-17 14:50:00,56.07195,56.218095,1600,0.3078843570634206,0.8497952818870544,0.5325331687927246,-0.0025996078308949677,-0.006599607830894968,stop_loss_buyback
