,equity,benchmark_equity,alpha_equity
2020-11-25 13:45:00,999608.0,999608.0,1000000.0
2020-11-25 13:50:00,998628.0,998628.0,1000000.0
2020-11-25 13:55:00,999118.0,999118.0,1000000.0
2020-11-25 14:00:00,999510.0,999510.0,1000000.0
2020-11-25 14:05:00,1000000.0,1000000.0,1000000.0
2020-11-25 14:10:00,999412.0,999412.0,1000000.0
2020-11-25 14:15:00,998922.0,998922.0,1000000.0
2020-11-25 14:20:00,999216.0,999216.0,1000000.0
2020-11-25 14:25:00,998628.0,998628.0,1000000.0
2020-11-25 14:30:00,997648.0,997648.0,1000000.0
2020-11-25 14:35:00,997844.0,997844.0,1000000.0
2020-11-25 14:40:00,997354.0,997354.0,1000000.0
2020-11-25 14:45:00,995394.0,995394.0,1000000.0
2020-11-25 14:50:00,995590.0,995590.0,1000000.0
2020-11-25 14:55:00,994512.0,994512.0,1000000.0
2020-11-25 15:00:00,994512.0,994512.0,1000000.0
2020-11-26 09:35:00,997844.0,997844.0,1000000.0
2020-11-26 09:40:00,995688.0,995688.0,1000000.0
2020-11-26 09:45:00,998628.0,998628.0,1000000.0
2020-11-26 09:50:00,997648.0,997648.0,1000000.0
2020-11-26 09:55:00,995198.0,995198.0,1000000.0
2020-11-26 10:00:00,996962.0,996962.0,1000000.0
2020-11-26 10:05:00,996276.0,996276.0,1000000.0
2020-11-26 10:10:00,995492.0,995492.0,1000000.0
2020-11-26 10:15:00,992846.0,992846.0,1000000.0
2020-11-26 10:20:00,992846.0,992846.0,1000000.0
2020-11-26 10:25:00,990396.0,990396.0,1000000.0
2020-11-26 10:30:00,990298.0,990298.0,1000000.0
2020-11-26 10:35:00,991376.0,991376.0,1000000.0
2020-11-26 10:40:00,992356.0,992356.0,1000000.0
2020-11-26 10:45:00,992356.0,992356.0,1000000.0
2020-11-26 10:50:00,991670.0,991670.0,1000000.0
2020-11-26 10:55:00,990200.0,990200.0,1000000.0
2020-11-26 11:00:00,989612.0,989612.0,1000000.0
2020-11-26 11:05:00,991866.0,991866.0,1000000.0
2020-11-26 11:10:00,992846.0,992846.0,1000000.0
2020-11-26 11:15:00,992944.0,992944.0,1000000.0
2020-11-26 11:20:00,991866.0,991866.0,1000000.0
2020-11-26 11:25:00,991180.0,991180.0,1000000.0
2020-11-26 11:30:00,991866.0,991866.0,1000000.0
2020-11-26 13:05:00,991964.0,991964.0,1000000.0
2020-11-26 13:10:00,992258.0,992258.0,1000000.0
2020-11-26 13:15:00,992552.0,992552.0,1000000.0
2020-11-26 13:20:00,992062.0,992062.0,1000000.0
2020-11-26 13:25:00,992062.0,992062.0,1000000.0
2020-11-26 13:30:00,991572.0,991572.0,1000000.0
2020-11-26 13:35:00,990592.0,990592.0,1000000.0
2020-11-26 13:40:00,990592.0,990592.0,1000000.0
2020-11-26 13:45:00,990396.0,990396.0,1000000.0
2020-11-26 13:50:00,990592.0,990592.0,1000000.0
2020-11-26 13:55:00,990494.0,990494.0,1000000.0
2020-11-26 14:00:00,990200.0,990200.0,1000000.0
2020-11-26 14:05:00,989612.0,989612.0,1000000.0
2020-11-26 14:10:00,988730.0,988730.0,1000000.0
2020-11-26 14:15:00,988730.0,988730.0,1000000.0
2020-11-26 14:20:00,988240.0,988240.0,1000000.0
2020-11-26 14:25:00,987162.0,987162.0,1000000.0
2020-11-26 14:30:00,986280.0,986280.0,1000000.0
2020-11-26 14:35:00,981282.0,981282.0,1000000.0
2020-11-26 14:40:00,980596.0,980596.0,1000000.0
2020-11-26 14:45:00,981576.0,981576.0,1000000.0
2020-11-26 14:50:00,979812.0,979812.0,1000000.0
2020-11-26 14:55:00,979224.0,979224.0,1000000.0
2020-11-26 15:00:00,979224.0,979224.0,1000000.0
2020-11-27 09:35:00,982164.0,982164.0,1000000.0
2020-11-27 09:40:00,983144.0,983144.0,1000000.0
2020-11-27 09:45:00,980792.0,980792.0,1000000.0
2020-11-27 09:50:00,979420.0,979420.0,1000000.0
2020-11-27 09:55:00,981478.0,981478.0,1000000.0
2020-11-27 10:00:00,983144.0,983144.0,1000000.0
2020-11-27 10:05:00,987260.0,987260.0,1000000.0
2020-11-27 10:10:00,986574.0,986574.0,1000000.0
2020-11-27 10:15:00,984810.0,984810.0,1000000.0
2020-11-27 10:20:00,984516.0,984516.0,1000000.0
2020-11-27 10:25:00,983242.0,983242.0,1000000.0
2020-11-27 10:30:00,983340.0,983340.0,1000000.0
2020-11-27 10:35:00,983242.0,983242.0,1000000.0
2020-11-27 10:40:00,984124.0,984124.0,1000000.0
2020-11-27 10:45:00,981870.0,981870.0,1000000.0
2020-11-27 10:50:00,981870.0,981870.0,1000000.0
2020-11-27 10:55:00,979812.0,979812.0,1000000.0
2020-11-27 11:00:00,980596.0,980596.0,1000000.0
2020-11-27 11:05:00,981282.0,981282.0,1000000.0
2020-11-27 11:10:00,980694.0,980694.0,1000000.0
2020-11-27 11:15:00,979910.0,979910.0,1000000.0
2020-11-27 11:20:00,979028.0,979028.0,1000000.0
2020-11-27 11:25:00,979322.0,979322.0,1000000.0
2020-11-27 11:30:00,977950.0,977950.0,1000000.0
2020-11-27 13:05:00,977362.0,977362.0,1000000.0
2020-11-27 13:10:00,977166.0,977166.0,1000000.0
2020-11-27 13:15:00,976578.0,976578.0,1000000.0
2020-11-27 13:20:00,978146.0,978146.0,1000000.0
2020-11-27 13:25:00,979322.0,979322.0,1000000.0
2020-11-27 13:30:00,979028.0,979028.0,1000000.0
2020-11-27 13:35:00,978440.0,978440.0,1000000.0
2020-11-27 13:40:00,977264.0,977264.0,1000000.0
2020-11-27 13:45:00,977852.0,977852.0,1000000.0
2020-11-27 13:50:00,978440.0,978440.0,1000000.0
2020-11-27 13:55:00,978930.0,978930.0,1000000.0
2020-11-27 14:00:00,978930.0,978930.0,1000000.0
2020-11-27 14:05:00,978342.0,978342.0,1000000.0
2020-11-27 14:10:00,977754.0,977754.0,1000000.0
2020-11-27 14:15:00,977286.447282,977460.0,999826.447282
2020-11-27 14:20:00,978322.447282,978832.0,999490.447282
2020-11-27 14:25:00,979252.221802,980008.0,999244.221802
2020-11-27 14:30:00,980134.221802,980890.0,999244.221802
2020-11-27 14:35:00,981016.221802,981772.0,999244.221802
2020-11-27 14:40:00,981408.221802,982164.0,999244.221802
2020-11-27 14:45:00,980330.221802,981086.0,999244.221802
2020-11-27 14:50:00,979515.56750025,980694.0,998821.56750025
2020-11-27 14:55:00,980220.56750025,982164.0,998056.56750025
2020-11-27 15:00:00,979596.3025547499,982066.0,997530.3025547499
2020-11-30 09:35:00,970482.3025547499,972952.0,997530.3025547499
2020-11-30 09:40:00,967836.3025547499,970306.0,997530.3025547499
2020-11-30 09:45:00,971560.3025547499,974030.0,997530.3025547499
2020-11-30 09:50:00,972246.3025547499,974716.0,997530.3025547499
2020-11-30 09:55:00,975382.3025547499,977852.0,997530.3025547499
2020-11-30 10:00:00,979204.3025547499,981674.0,997530.3025547499
2020-11-30 10:05:00,982046.3025547499,984516.0,997530.3025547499
2020-11-30 10:10:00,984790.3025547499,987260.0,997530.3025547499
2020-11-30 10:15:00,983418.3025547499,985888.0,997530.3025547499
2020-11-30 10:20:00,983222.3025547499,985692.0,997530.3025547499
2020-11-30 10:25:00,984104.3025547499,986574.0,997530.3025547499
2020-11-30 10:30:00,983222.3025547499,985692.0,997530.3025547499
2020-11-30 10:35:00,982830.3025547499,985300.0,997530.3025547499
2020-11-30 10:40:00,982634.3025547499,985104.0,997530.3025547499
2020-11-30 10:45:00,983026.3025547499,985496.0,997530.3025547499
2020-11-30 10:50:00,983418.3025547499,985888.0,997530.3025547499
2020-11-30 10:55:00,981458.3025547499,983928.0,997530.3025547499
2020-11-30 11:00:00,982928.3025547499,985398.0,997530.3025547499
2020-11-30 11:05:00,992434.3025547499,994904.0,997530.3025547499
2020-11-30 11:10:00,992826.3025547499,995296.0,997530.3025547499
2020-11-30 11:15:00,993610.3025547499,996080.0,997530.3025547499
2020-11-30 11:20:00,993218.3025547499,995688.0,997530.3025547499
2020-11-30 11:25:00,993120.3025547499,995590.0,997530.3025547499
2020-11-30 11:30:00,993022.3025547499,995492.0,997530.3025547499
2020-11-30 13:05:00,991748.3025547499,994218.0,997530.3025547499
2020-11-30 13:10:00,990768.3025547499,993238.0,997530.3025547499
2020-11-30 13:15:00,989102.3025547499,991572.0,997530.3025547499
2020-11-30 13:20:00,990082.3025547499,992552.0,997530.3025547499
2020-11-30 13:25:00,989886.3025547499,992356.0,997530.3025547499
2020-11-30 13:30:00,988906.3025547499,991376.0,997530.3025547499
2020-11-30 13:35:00,988024.3025547499,990494.0,997530.3025547499
2020-11-30 13:40:00,987828.3025547499,990298.0,997530.3025547499
2020-11-30 13:45:00,988612.3025547499,991082.0,997530.3025547499
2020-11-30 13:50:00,988808.3025547499,991278.0,997530.3025547499
2020-11-30 13:55:00,988122.3025547499,990592.0,997530.3025547499
2020-11-30 14:00:00,987142.3025547499,989612.0,997530.3025547499
2020-11-30 14:05:00,986848.3025547499,989318.0,997530.3025547499
2020-11-30 14:10:00,987240.3025547499,989710.0,997530.3025547499
2020-11-30 14:15:00,984300.3025547499,986770.0,997530.3025547499
2020-11-30 14:20:00,981752.3025547499,984222.0,997530.3025547499
2020-11-30 14:25:00,983418.3025547499,985888.0,997530.3025547499
2020-11-30 14:30:00,982046.3025547499,984516.0,997530.3025547499
2020-11-30 14:35:00,981066.3025547499,983536.0,997530.3025547499
2020-11-30 14:40:00,980282.3025547499,982752.0,997530.3025547499
2020-11-30 14:45:00,980576.3025547499,983046.0,997530.3025547499
2020-11-30 14:50:00,981360.3025547499,983830.0,997530.3025547499
2020-11-30 14:55:00,981948.3025547499,984418.0,997530.3025547499
2020-11-30 15:00:00,982732.3025547499,985202.0,997530.3025547499
2020-12-01 09:35:00,977734.3025547499,980204.0,997530.3025547499
2020-12-01 09:40:00,979400.3025547499,981870.0,997530.3025547499
2020-12-01 09:45:00,975578.3025547499,978048.0,997530.3025547499
2020-12-01 09:50:00,975088.3025547499,977558.0,997530.3025547499
2020-12-01 09:55:00,976656.3025547499,979126.0,997530.3025547499
2020-12-01 10:00:00,976950.3025547499,979420.0,997530.3025547499
2020-12-01 10:05:00,975186.3025547499,977656.0,997530.3025547499
2020-12-01 10:10:00,974598.3025547499,977068.0,997530.3025547499
2020-12-01 10:15:00,975970.3025547499,978440.0,997530.3025547499
2020-12-01 10:20:00,975480.3025547499,977950.0,997530.3025547499
2020-12-01 10:25:00,978028.3025547499,980498.0,997530.3025547499
2020-12-01 10:30:00,977930.3025547499,980400.0,997530.3025547499
2020-12-01 10:35:00,975872.3025547499,978342.0,997530.3025547499
2020-12-01 10:40:00,975382.3025547499,977852.0,997530.3025547499
2020-12-01 10:45:00,976166.3025547499,978636.0,997530.3025547499
2020-12-01 10:50:00,974892.3025547499,977362.0,997530.3025547499
2020-12-01 10:55:00,975186.3025547499,977656.0,997530.3025547499
2020-12-01 11:00:00,975186.3025547499,977656.0,997530.3025547499
2020-12-01 11:05:00,974598.3025547499,977068.0,997530.3025547499
2020-12-01 11:10:00,976362.3025547499,978832.0,997530.3025547499
2020-12-01 11:15:00,976166.3025547499,978636.0,997530.3025547499
2020-12-01 11:20:00,975088.3025547499,977558.0,997530.3025547499
2020-12-01 11:25:00,974892.3025547499,977362.0,997530.3025547499
2020-12-01 11:30:00,975284.3025547499,977754.0,997530.3025547499
2020-12-01 13:05:00,976166.3025547499,978636.0,997530.3025547499
2020-12-01 13:10:00,976264.3025547499,978734.0,997530.3025547499
2020-12-01 13:15:00,975872.3025547499,978342.0,997530.3025547499
2020-12-01 13:20:00,975872.3025547499,978342.0,997530.3025547499
2020-12-01 13:25:00,977048.3025547499,979518.0,997530.3025547499
2020-12-01 13:30:00,976656.3025547499,979126.0,997530.3025547499
2020-12-01 13:35:00,977832.3025547499,980302.0,997530.3025547499
2020-12-01 13:40:00,978714.3025547499,981184.0,997530.3025547499
2020-12-01 13:45:00,978126.3025547499,980596.0,997530.3025547499
2020-12-01 13:50:00,980086.3025547499,982556.0,997530.3025547499
2020-12-01 13:55:00,979596.3025547499,982066.0,997530.3025547499
2020-12-01 14:00:00,980086.3025547499,982556.0,997530.3025547499
2020-12-01 14:05:00,978224.3025547499,980694.0,997530.3025547499
2020-12-01 14:10:00,978714.3025547499,981184.0,997530.3025547499
2020-12-01 14:15:00,979400.3025547499,981870.0,997530.3025547499
2020-12-01 14:20:00,978616.3025547499,981086.0,997530.3025547499
2020-12-01 14:25:00,980184.3025547499,982654.0,997530.3025547499
2020-12-01 14:30:00,979204.3025547499,981674.0,997530.3025547499
2020-12-01 14:35:00,979792.3025547499,982262.0,997530.3025547499
2020-12-01 14:40:00,979988.3025547499,982458.0,997530.3025547499
