side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.47343558073043823,76,0.5,0.27631578947368424,0.00026157843872656446,0.00041457902718031766
buy,0.6,0.5141558170318603,61,0.40131578947368424,0.26229508196721313,-1.8729962261307636e-05,0.00018578877809232103
buy,0.7,0.5539951860904694,46,0.3026315789473684,0.2391304347826087,-7.3535763850868e-05,0.00016739561269216285
buy,0.75,0.5740732401609421,38,0.25,0.2631578947368421,-2.358712411888511e-05,3.0981015001917935e-05
buy,0.8,0.6028036117553711,31,0.20394736842105263,0.25806451612903225,-0.00012019923432111453,-7.54969384226489e-05
buy,0.85,0.6310059428215027,23,0.1513157894736842,0.17391304347826086,-0.001041881171102174,-0.0009877119445622254
buy,0.9,0.6515468299388886,16,0.10526315789473684,0.125,-0.0013597058256637484,-0.0013166191619157913
buy,0.95,0.7083599984645843,8,0.05263157894736842,0.125,-0.002012542952339158,-0.0019432453359435192
sell,0.5,0.24200844019651413,76,0.5,0.4473684210526316,-0.001265283301722197,-0.001041102807517408
sell,0.6,0.2775442361831665,61,0.40131578947368424,0.45901639344262296,-0.001493751886215279,-0.0012939782976326933
sell,0.7,0.31880356371402735,46,0.3026315789473684,0.4782608695652174,-0.001680433652718503,-0.001620498491006013
sell,0.75,0.3326498493552208,38,0.25,0.4473684210526316,-0.0016629870650500284,-0.001615876518308243
sell,0.8,0.3549765586853028,31,0.20394736842105263,0.45161290322580644,-0.001678560098471388,-0.001616391582735772
sell,0.85,0.3992270722985268,23,0.1513157894736842,0.4782608695652174,-0.0015694585374976713,-0.001563420306372943
sell,0.9,0.42832256853580486,16,0.10526315789473684,0.5625,-0.0021185901630734055,-0.0021011259760662718
sell,0.95,0.4827941000461575,8,0.05263157894736842,0.5,-0.0017276911854504917,-0.0017276008516741853
