side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.20228364,0.125,-0.001929086835689979,-0.0019121964326161561
buy,1,15,0.29054305,0.06666666666666667,-0.0008936715514936837,-0.0005601595283714141
buy,2,15,0.35245994,0.26666666666666666,0.0001442215620337306,0.00014438594397672884
buy,3,15,0.4110121,0.0,-0.0017535964261864434,-0.0016436448935928476
buy,4,15,0.45179862,0.3333333333333333,-0.00031691436592945856,-0.0001801912428027963
buy,5,15,0.49439076,0.3333333333333333,0.0014014992694105777,0.0013449927068048372
buy,6,15,0.5288536,0.3333333333333333,0.00014934116261334414,0.00024219448531947278
buy,7,15,0.57450455,0.2,2.2902075120974825e-05,0.0006693735516627737
buy,8,15,0.63018614,0.4,0.0012019411297776949,0.001248366766636703
buy,9,16,0.71442264,0.125,-0.0013597058256637484,-0.0013166191619157913
sell,0,16,0.080610275,0.25,0.0010819279226043504,0.0012450231910666604
sell,1,15,0.13430528,0.26666666666666666,0.0011334254388102687,0.001067391449920326
sell,2,15,0.18053146,0.2,0.0011226322063427885,0.0011314160676945868
sell,3,15,0.20502107,0.3333333333333333,-0.00034787509917590944,-0.00032904729149257537
sell,4,15,0.2329106,0.3333333333333333,-0.0002037929181265626,-0.00010161624970586036
sell,5,15,0.25677586,0.4,-0.00033617772478366316,-1.274248104858137e-05
sell,6,15,0.29722056,0.4,-0.0009212611356053927,-0.00029264970462118033
sell,7,15,0.33541167,0.5333333333333333,-0.0016843056648292072,-0.0016289861014311773
sell,8,15,0.3902675,0.3333333333333333,-0.0012091946962292357,-0.001099341563183239
sell,9,16,0.51855445,0.5625,-0.0021185901630734055,-0.0021011259760662718
