leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-01-13 13:20:00,2021-01-13 13:30:00,63.568200000000004,62.93145,4400,0.9406037587605329,0.95661461353302,0.006267885211855173,0.010118152370555578,0.0061181523705555775,take_profit_buyback
sell_first,2021-01-20 09:45:00,2021-01-20 09:50:00,60.199885,59.68982999999999,2400,0.4935168302443193,0.9137405753135681,0.23325438797473907,0.008545090512068976,0.004545090512068976,take_profit_buyback
sell_first,2021-01-20 14:35:00,2021-01-20 14:55:00,59.29034,59.509739999999994,3800,0.7653272500268279,0.9398062229156494,0.8189947009086609,-0.0036867914395188883,-0.007686791439518888,stop_loss_buyback
sell_first,2021-01-26 14:00:00,2021-01-26 14:30:00,58.540715000000006,58.719345,2800,0.554644013869469,0.9196024537086487,0.8592748641967773,-0.0030420979661811565,-0.0070420979661811565,stop_loss_buyback
sell_first,2021-01-27 11:30:00,2021-01-27 13:20:00,58.07095,58.34916,4200,1.0,0.9712080955505371,0.045115672051906586,-0.004768020653596272,-0.008768020653596272,stop_loss_buyback
sell_first,2021-01-28 13:05:00,2021-01-28 13:15:00,56.79159000000001,57.008489999999995,1800,0.34588013124997097,0.8995827436447144,0.30021342635154724,-0.00380469645836945,-0.00780469645836945,stop_loss_buyback
sell_first,2021-01-29 09:45:00,2021-01-29 09:50:00,56.161905,56.39818499999999,4600,0.8772619842495678,0.9505403637886047,0.14234082400798798,-0.004189496523691161,-0.00818949652369116,stop_loss_buyback
sell_first,2021-01-29 11:10:00,2021-01-29 11:15:00,55.762105000000005,56.998484999999995,2000,0.3869958166546001,0.9035255908966064,0.7429260611534119,-0.021691453728989285,-0.025691453728989285,stop_loss_buyback
sell_first,2021-02-01 14:30:00,2021-02-01 14:50:00,56.781595,56.90844,2100,0.41448272452533197,0.9061614871025085,0.0020530615001916885,-0.0022289312446448495,-0.00622893124464485,stop_loss_buyback
sell_first,2021-02-02 10:00:00,2021-02-02 10:10:00,56.75161000000001,56.968469999999996,5200,1.0,0.9784827828407288,0.09755273163318634,-0.003806667091462823,-0.007806667091462823,stop_loss_buyback
sell_first,2021-02-03 09:55:00,2021-02-03 10:00:00,55.342315,54.857414999999996,2800,0.524255078256421,0.9166882634162903,0.18399721384048462,0.008839279065555816,0.004839279065555816,take_profit_buyback
sell_first,2021-02-03 14:50:00,2021-02-03 14:55:00,53.71313000000001,53.986979999999996,5500,0.9929956462000945,0.9616388082504272,0.027346838265657425,-0.0050725193370695365,-0.009072519337069537,stop_loss_buyback
