side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.18372254818677902,76,0.5,0.35526315789473684,0.0004545550000278824,0.0005308365309871382
buy,0.6,0.21225613951683045,61,0.40131578947368424,0.32786885245901637,-0.00016699007708723078,-9.447366514839376e-05
buy,0.7,0.2521269798278806,46,0.3026315789473684,0.34782608695652173,-0.0006739235812865565,-0.000301465945312585
buy,0.75,0.304305262863636,38,0.25,0.3157894736842105,-0.0011985156895786189,-0.000785599386223874
buy,0.8,0.3215951979160309,31,0.20394736842105263,0.2903225806451613,-0.0025024277452452355,-0.0020168732354285367
buy,0.85,0.351538547873497,23,0.1513157894736842,0.2608695652173913,-0.0030384041208016193,-0.0031690320222239853
buy,0.9,0.3917567253112793,16,0.10526315789473684,0.1875,-0.0029030141377846957,-0.003021788451291571
buy,0.95,0.4950313150882721,8,0.05263157894736842,0.25,4.815052898760053e-05,4.7324841161142106e-05
sell,0.5,0.4680124819278717,76,0.5,0.25,0.0027152962886032466,0.002712378902167051
sell,0.6,0.5039450287818908,61,0.40131578947368424,0.2459016393442623,0.0023278318459456584,0.002350091597513175
sell,0.7,0.5513522386550903,46,0.3026315789473684,0.2391304347826087,0.0024021650419600387,0.0024312410172382297
sell,0.75,0.5814561396837234,38,0.25,0.2894736842105263,0.0019166715182825469,0.0019477820640274473
sell,0.8,0.6300585031509401,31,0.20394736842105263,0.3225806451612903,0.001993822563827082,0.0020322276730705556
sell,0.85,0.6827035993337631,23,0.1513157894736842,0.34782608695652173,0.0017463182733973195,0.0017711720861371429
sell,0.9,0.7301362514495849,16,0.10526315789473684,0.5,0.0024977450009413538,0.002695627017570354
sell,0.95,0.7691372305154798,8,0.05263157894736842,0.5,-0.002118791282546509,-0.002022268411531747
