,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-22 10:55:00,0.3084224,0.30403706,-0.8075052,-0.8281467,0,0,0.0005159958720331037,0.0005159958720331037,0.0005159958720331037,-0.001996007984031989,-0.0009840041279668963,-0.003496007984031989
2020-10-22 11:00:00,0.32517308,0.3003196,-0.73009866,-0.8457764,0,1,-0.00257334019557387,-0.0024021962937542662,-0.0020000000000000018,0.0025799793601650745,-0.003500000000000002,0.0010799793601650744
2020-10-22 11:05:00,0.35221052,0.27414355,-0.6093367,-0.9737004,0,1,-0.004461987300497738,-0.004461987300497738,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-22 11:10:00,0.35589024,0.28477594,-0.5932467,-0.92089313,0,1,-0.003266288464844558,-0.003266288464844558,-0.0020000000000000018,0.003276992066229889,-0.003500000000000002,0.001776992066229889
2020-10-22 11:15:00,0.3365024,0.2785372,-0.6789199,-0.95172906,0,1,-0.0022363667641494,-0.002407980736154114,-0.0020000000000000018,0.0022413793103448487,-0.003500000000000002,0.0007413793103448487
2020-10-22 11:20:00,0.3220746,0.26354116,-0.7442541,-1.0276438,0,1,-0.0024125452352231624,-0.0020686088605412767,-0.0020000000000000018,0.002418379685610761,-0.003500000000000002,0.0009183796856107609
2020-10-22 11:25:00,0.29755387,0.2441459,-0.8589734,-1.1300824,0,0,-0.0005174197999309182,-0.0005174197999309182,-0.0005174197999309182,0.0005176876617773996,-0.0020174197999309183,-0.0009823123382226005
2020-10-22 11:30:00,0.2766286,0.2407567,-0.96124697,-1.1485354,1,0,0.0018968787722020153,0.0017241379310344307,0.0018968787722020153,-0.001996007984031989,0.00039687877220201525,-0.003496007984031989
2020-10-22 13:05:00,0.27212912,0.24749139,-0.983847,-1.1120367,1,0,0.0013819312489202762,0.0013819312489202762,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-22 13:10:00,0.2703963,0.22196491,-0.9926129,-1.2542523,0,0,0.0012077294685990392,0.0013805004314062508,0.0012077294685990392,-0.001996007984031989,-0.00029227053140096085,-0.003496007984031989
