,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-28 13:05:00,0.10806912,0.4684106,-2.1106176,-0.12652624,0,0,0.0015249068112503927,0.001864406779660932,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-28 13:10:00,0.11685099,0.5168983,-2.0225945,0.067618966,0,0,-0.0015256823190371582,-0.0015256823190371582,-0.0015256823190371582,-0.001996007984031989,-0.0030256823190371583,-0.003496007984031989
2020-10-28 13:15:00,0.1257102,0.5271953,-1.9394326,0.108888626,0,1,-0.003382949932340895,-0.003382949932340895,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-28 13:20:00,0.1138828,0.5451581,-2.0516794,0.18112594,0,1,-0.0020304568527919065,-0.002199289460328213,-0.0020000000000000018,0.0020345879959309254,-0.003500000000000002,0.0005345879959309254
2020-10-28 13:25:00,0.13600153,0.5613142,-1.8489048,0.24649769,1,0,0.00339558573853993,0.00339558573853993,0.00339558573853993,-0.001996007984031989,0.0018955857385399301,-0.003496007984031989
2020-10-28 13:30:00,0.15554205,0.551489,-1.6917789,0.2066887,1,0,0.004073319755600657,0.004073319755600657,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-28 13:35:00,0.17286423,0.5311725,-1.5654624,0.12485194,1,0,0.003390979993218135,0.003390979993218135,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-28 13:40:00,0.18658012,0.50001377,-1.4723867,5.5015087e-05,1,0,0.0013538669825690075,0.0011844331641286399,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-28 13:45:00,0.2032802,0.46790123,-1.3659177,-0.12857205,0,0,0.0032138024357240003,0.002535496957403849,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-28 13:50:00,0.18091017,0.4517248,-1.5101931,-0.19370419,0,0,0.001014027378739124,0.0008448800270361989,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-10-28 13:55:00,0.14498168,0.4592155,-1.7745154,-0.16350132,1,0,0.0038864481243663374,0.004056109514956718,0.0038864481243663374,-0.001996007984031989,0.0023864481243663373,-0.003496007984031989
2020-10-28 14:00:00,0.13716708,0.44878343,-1.8390213,-0.20558727,1,0,0.0018549747048903775,0.0016860563142808704,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-28 14:05:00,0.10730882,0.47314292,-2.1185298,-0.10753173,1,0,0.004557731262660347,0.004727334121222393,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-28 14:10:00,0.10438612,0.50656587,-2.1494126,0.026264966,0,0,0.0011778563015312216,0.001514896482073702,0.0011778563015312216,-0.001996007984031878,-0.00032214369846877847,-0.003496007984031878
2020-10-28 14:15:00,0.08624312,0.53031427,-2.3603942,0.12140602,0,0,0.0001682651859329365,0.0005049654940245674,0.0001682651859329365,-0.001996007984031878,-0.0013317348140670635,-0.003496007984031878
2020-10-28 14:20:00,0.08624019,0.55103314,-2.3604314,0.2048459,0,0,-0.0013443118803562193,-0.0013443118803562193,-0.0020000000000000018,0.001346121487464158,-0.003500000000000002,-0.00015387851253584198
2020-10-28 14:25:00,0.09955142,0.58592635,-2.2022188,0.34715015,0,0,-0.0005042016806723337,-0.0005042016806723337,-0.0020000000000000018,0.0005044560282496668,-0.003500000000000002,-0.0009955439717503332
2020-10-28 14:30:00,0.12247367,0.5689587,-1.9692109,0.27760392,0,0,-0.0001682651859330475,-0.0003364737550470842,-0.0001682651859330475,0.00016829350387070896,-0.0016682651859330475,-0.001331706496129291
2020-10-28 14:35:00,0.13913228,0.5576765,-1.8225157,0.23173755,0,0,0.0005047106325706263,0.00067306074373219,0.0005047106325706263,-0.0005044560282495558,-0.0009952893674293737,-0.002004456028249556
2020-10-28 14:40:00,0.18028946,0.5368931,-1.5143876,0.14784127,0,0,0.0001681237390720458,0.00033630401883311123,0.0001681237390720458,-0.00016809547823171123,-0.0013318762609279542,-0.0016680954782317113
2020-10-28 14:45:00,0.20268868,0.48165935,-1.3695741,-0.07339567,0,1,-0.0015146415348368247,-0.0015146415348368247,-0.0020000000000000018,0.0015169391538851773,-0.003500000000000002,1.6939153885177274e-05
2020-10-28 14:50:00,0.20863974,0.47452027,-1.3331442,-0.10200739,0,1,-0.01379078372014797,-0.013956616781570563,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-28 14:55:00,0.22293225,0.43235934,-1.2486596,-0.2722316,0,1,-0.00504371217215871,-0.0052109598251807165,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-28 15:00:00,0.2285129,0.4184107,-1.2167274,-0.32930106,0,0,0.006660973526900094,-0.0065734030001685095,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-29 09:35:00,0.22354427,0.41083676,-1.2451301,-0.3605074,1,0,0.003065395095367851,0.004433833560709477,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-29 09:40:00,0.22111943,0.35964632,-1.2591548,-0.5768995,0,1,-0.008282623394185173,-0.008617776275768763,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-29 09:45:00,0.21452582,0.39872235,-1.2978575,-0.41079146,0,0,-0.0037326094333219872,-0.0037326094333219872,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-29 09:50:00,0.20721334,0.41016838,-1.3418052,-0.36326927,0,1,-0.0018675721561969283,-0.0018675721561969283,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
