side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.053721912,0.4375,0.0026976460997131246,0.0029541523711490714
buy,1,15,0.091351174,0.4,0.003949074131727123,0.003797140081267969
buy,2,15,0.11706126,0.06666666666666667,-0.001324888494137507,-0.0013836513933745817
buy,3,15,0.14022277,0.6666666666666666,0.004076451286620811,0.004029939667753098
buy,4,15,0.16881467,0.4666666666666667,0.0013572413259666332,0.0013483489678425941
buy,5,15,0.19811097,0.4666666666666667,0.002982171646962676,0.0030737646619383016
buy,6,15,0.2223371,0.26666666666666666,0.001387606002457368,0.0005403026606884594
buy,7,15,0.2971965,0.4666666666666667,0.0031049850242280464,0.0032437091209270483
buy,8,15,0.35121396,0.4,-0.0020751355932031442,-0.0009449636718412998
buy,9,16,0.4890669,0.1875,-0.0029030141377846957,-0.003021788451291571
sell,0,16,0.14201503,0.25,-0.0006974102998146756,-0.0006679022627906137
sell,1,15,0.218987,0.4666666666666667,-0.0024226193011614994,-0.0012594753500306736
sell,2,15,0.3101289,0.2,0.001388238800018445,0.0013971151100178028
sell,3,15,0.38713378,0.3333333333333333,-9.93555230386578e-05,-0.00010654069590129525
sell,4,15,0.44386193,0.4,0.0013585852384065808,0.0005710551882940192
sell,5,15,0.48057145,0.26666666666666666,0.004290985022077439,0.004185680607759479
sell,6,15,0.5310031,0.26666666666666666,0.0020998767115015583,0.002101233377023008
sell,7,15,0.57907677,0.06666666666666667,0.0032460728301014837,0.003255868595184756
sell,8,15,0.68332,0.13333333333333333,0.0014563052975718582,0.0013246017056041041
sell,9,16,0.78015745,0.5,0.0024977450009413538,0.002695627017570354
