,equity,benchmark_equity,alpha_equity
2021-01-12 14:25:00,999060.0,999060.0,1000000.0
2021-01-12 14:30:00,999060.0,999060.0,1000000.0
2021-01-12 14:35:00,1001316.0,1001316.0,1000000.0
2021-01-12 14:40:00,1000846.0,1000846.0,1000000.0
2021-01-12 14:45:00,1001974.0,1001974.0,1000000.0
2021-01-12 14:50:00,1004888.0,1004888.0,1000000.0
2021-01-12 14:55:00,1005452.0,1005452.0,1000000.0
2021-01-12 15:00:00,1005264.0,1005264.0,1000000.0
2021-01-13 09:35:00,1009588.0,1009588.0,1000000.0
2021-01-13 09:40:00,1002538.0,1002538.0,1000000.0
2021-01-13 09:45:00,996992.0,996992.0,1000000.0
2021-01-13 09:50:00,1000940.0,1000940.0,1000000.0
2021-01-13 09:55:00,997368.0,997368.0,1000000.0
2021-01-13 10:00:00,995488.0,995488.0,1000000.0
2021-01-13 10:05:00,998402.0,998402.0,1000000.0
2021-01-13 10:10:00,997556.0,997556.0,1000000.0
2021-01-13 10:15:00,1002068.0,1002068.0,1000000.0
2021-01-13 10:20:00,1000470.0,1000470.0,1000000.0
2021-01-13 10:25:00,999718.0,999718.0,1000000.0
2021-01-13 10:30:00,998120.0,998120.0,1000000.0
2021-01-13 10:35:00,997274.0,997274.0,1000000.0
2021-01-13 10:40:00,996334.0,996334.0,1000000.0
2021-01-13 10:45:00,997650.0,997650.0,1000000.0
2021-01-13 10:50:00,999718.0,999718.0,1000000.0
2021-01-13 10:55:00,1003666.0,1003666.0,1000000.0
2021-01-13 11:00:00,1003478.0,1003478.0,1000000.0
2021-01-13 11:05:00,1006016.0,1006016.0,1000000.0
2021-01-13 11:10:00,1006674.0,1006674.0,1000000.0
2021-01-13 11:15:00,1009024.0,1009024.0,1000000.0
2021-01-13 11:20:00,1006674.0,1006674.0,1000000.0
2021-01-13 11:25:00,1002914.0,1002914.0,1000000.0
2021-01-13 11:30:00,1001880.0,1001880.0,1000000.0
2021-01-13 13:05:00,1001128.0,1001128.0,1000000.0
2021-01-13 13:10:00,1002162.0,1002162.0,1000000.0
2021-01-13 13:15:00,1003008.0,1003008.0,1000000.0
2021-01-13 13:20:00,1001069.98678,1000940.0,1000129.98678
2021-01-13 13:25:00,997229.98678,996428.0,1000801.98678
2021-01-13 13:30:00,995079.800735,994454.0,1000625.800735
2021-01-13 13:35:00,995173.800735,994548.0,1000625.800735
2021-01-13 13:40:00,994985.800735,994360.0,1000625.800735
2021-01-13 13:45:00,994703.800735,994078.0,1000625.800735
2021-01-13 13:50:00,990661.800735,990036.0,1000625.800735
2021-01-13 13:55:00,992917.800735,992292.0,1000625.800735
2021-01-13 14:00:00,995925.800735,995300.0,1000625.800735
2021-01-13 14:05:00,996677.800735,996052.0,1000625.800735
2021-01-13 14:10:00,995455.800735,994830.0,1000625.800735
2021-01-13 14:15:00,996677.800735,996052.0,1000625.800735
2021-01-13 14:20:00,995361.800735,994736.0,1000625.800735
2021-01-13 14:25:00,993293.800735,992668.0,1000625.800735
2021-01-13 14:30:00,995361.800735,994736.0,1000625.800735
2021-01-13 14:35:00,992823.800735,992198.0,1000625.800735
2021-01-13 14:40:00,993105.800735,992480.0,1000625.800735
2021-01-13 14:45:00,993387.800735,992762.0,1000625.800735
2021-01-13 14:50:00,993481.800735,992856.0,1000625.800735
2021-01-13 14:55:00,994515.800735,993890.0,1000625.800735
2021-01-13 15:00:00,994797.800735,994172.0,1000625.800735
2021-01-14 09:35:00,1001753.800735,1001128.0,1000625.800735
2021-01-14 09:40:00,1005513.800735,1004888.0,1000625.800735
2021-01-14 09:45:00,1001095.800735,1000470.0,1000625.800735
2021-01-14 09:50:00,997711.800735,997086.0,1000625.800735
2021-01-14 09:55:00,996677.800735,996052.0,1000625.800735
2021-01-14 10:00:00,996395.800735,995770.0,1000625.800735
2021-01-14 10:05:00,990661.800735,990036.0,1000625.800735
2021-01-14 10:10:00,989815.800735,989190.0,1000625.800735
2021-01-14 10:15:00,993293.800735,992668.0,1000625.800735
2021-01-14 10:20:00,991789.800735,991164.0,1000625.800735
2021-01-14 10:25:00,992165.800735,991540.0,1000625.800735
2021-01-14 10:30:00,993481.800735,992856.0,1000625.800735
2021-01-14 10:35:00,997523.800735,996898.0,1000625.800735
2021-01-14 10:40:00,999027.800735,998402.0,1000625.800735
2021-01-14 10:45:00,1002035.800735,1001410.0,1000625.800735
2021-01-14 10:50:00,1001471.800735,1000846.0,1000625.800735
2021-01-14 10:55:00,1003633.800735,1003008.0,1000625.800735
2021-01-14 11:00:00,1004949.800735,1004324.0,1000625.800735
2021-01-14 11:05:00,1006547.800735,1005922.0,1000625.800735
2021-01-14 11:10:00,1015947.800735,1015322.0,1000625.800735
2021-01-14 11:15:00,1019613.800735,1018988.0,1000625.800735
2021-01-14 11:20:00,1018673.800735,1018048.0,1000625.800735
2021-01-14 11:25:00,1016699.800735,1016074.0,1000625.800735
2021-01-14 11:30:00,1018673.800735,1018048.0,1000625.800735
2021-01-14 13:05:00,1020835.8007350002,1020210.0000000001,1000625.800735
2021-01-14 13:10:00,1019613.800735,1018988.0,1000625.800735
2021-01-14 13:15:00,1021399.800735,1020774.0,1000625.800735
2021-01-14 13:20:00,1017263.800735,1016638.0,1000625.800735
2021-01-14 13:25:00,1017357.800735,1016732.0,1000625.800735
2021-01-14 13:30:00,1016041.800735,1015416.0,1000625.800735
2021-01-14 13:35:00,1016605.800735,1015980.0,1000625.800735
2021-01-14 13:40:00,1015007.800735,1014382.0,1000625.800735
2021-01-14 13:45:00,1012469.8007350002,1011844.0000000001,1000625.800735
2021-01-14 13:50:00,1014443.800735,1013818.0,1000625.800735
2021-01-14 13:55:00,1016605.800735,1015980.0,1000625.800735
2021-01-14 14:00:00,1016323.800735,1015698.0,1000625.800735
2021-01-14 14:05:00,1016511.800735,1015886.0,1000625.800735
2021-01-14 14:10:00,1013221.800735,1012596.0,1000625.800735
2021-01-14 14:15:00,1012845.800735,1012220.0,1000625.800735
2021-01-14 14:20:00,1010871.800735,1010246.0,1000625.800735
2021-01-14 14:25:00,1010777.800735,1010152.0,1000625.800735
2021-01-14 14:30:00,1009179.800735,1008554.0,1000625.800735
2021-01-14 14:35:00,1010683.800735,1010058.0,1000625.800735
2021-01-14 14:40:00,1011247.800735,1010622.0,1000625.800735
2021-01-14 14:45:00,1008897.800735,1008272.0,1000625.800735
2021-01-14 14:50:00,1009837.800735,1009212.0,1000625.800735
2021-01-14 14:55:00,1007957.800735,1007332.0,1000625.800735
2021-01-14 15:00:00,1008709.800735,1008084.0,1000625.800735
2021-01-15 09:35:00,1008333.800735,1007708.0,1000625.800735
2021-01-15 09:40:00,1013033.800735,1012408.0,1000625.800735
2021-01-15 09:45:00,1017733.800735,1017108.0,1000625.800735
2021-01-15 09:50:00,1020835.8007350002,1020210.0000000001,1000625.800735
2021-01-15 09:55:00,1016699.800735,1016074.0,1000625.800735
2021-01-15 10:00:00,1018485.8007350002,1017860.0000000001,1000625.800735
2021-01-15 10:05:00,1016793.800735,1016168.0,1000625.800735
2021-01-15 10:10:00,1017451.8007349999,1016825.9999999999,1000625.800735
2021-01-15 10:15:00,1015007.800735,1014382.0,1000625.800735
2021-01-15 10:20:00,1012281.800735,1011656.0,1000625.800735
2021-01-15 10:25:00,1008615.800735,1007990.0,1000625.800735
2021-01-15 10:30:00,1006641.800735,1006016.0,1000625.800735
2021-01-15 10:35:00,1005529.6190765001,1004888.0,1000641.6190765001
2021-01-15 10:40:00,1005772.6190765001,1005170.0,1000602.6190765001
2021-01-15 10:45:00,1004233.6190765001,1003384.0,1000849.6190765001
2021-01-15 10:50:00,1003034.0930275001,1002350.0,1000684.0930275001
2021-01-15 10:55:00,1005854.0930275001,1005170.0,1000684.0930275001
2021-01-15 11:00:00,1002376.0930275001,1001692.0,1000684.0930275001
2021-01-15 11:05:00,998898.0930275001,998214.0,1000684.0930275001
2021-01-15 11:10:00,997582.0930275001,996898.0,1000684.0930275001
2021-01-15 11:15:00,994480.0930275001,993796.0,1000684.0930275001
2021-01-15 11:20:00,992412.0930275001,991728.0,1000684.0930275001
2021-01-15 11:25:00,995514.0930275001,994830.0,1000684.0930275001
2021-01-15 11:30:00,990814.0930275001,990130.0,1000684.0930275001
2021-01-15 13:05:00,988464.0930275001,987780.0,1000684.0930275001
2021-01-15 13:10:00,987430.0930275001,986746.0,1000684.0930275001
2021-01-15 13:15:00,989404.0930275001,988720.0,1000684.0930275001
2021-01-15 13:20:00,988370.0930275001,987686.0,1000684.0930275001
2021-01-15 13:25:00,990438.0930275001,989754.0,1000684.0930275001
2021-01-15 13:30:00,987712.0930275001,987028.0,1000684.0930275001
2021-01-15 13:35:00,988088.0930275001,987404.0,1000684.0930275001
2021-01-15 13:40:00,989592.0930275001,988908.0,1000684.0930275001
2021-01-15 13:45:00,991942.0930275001,991258.0,1000684.0930275001
2021-01-15 13:50:00,989968.0930275001,989284.0,1000684.0930275001
2021-01-15 13:55:00,989686.0930275001,989002.0,1000684.0930275001
2021-01-15 14:00:00,992130.0930275001,991446.0,1000684.0930275001
2021-01-15 14:05:00,992976.0930275001,992292.0,1000684.0930275001
2021-01-15 14:10:00,994856.0930275001,994172.0,1000684.0930275001
2021-01-15 14:15:00,992882.0930275001,992198.0,1000684.0930275001
2021-01-15 14:20:00,992788.0930275001,992104.0,1000684.0930275001
2021-01-15 14:25:00,995984.0930275001,995300.0,1000684.0930275001
2021-01-15 14:30:00,994010.0930275001,993326.0,1000684.0930275001
2021-01-15 14:35:00,995514.0930275001,994830.0,1000684.0930275001
2021-01-15 14:40:00,989498.0930275001,988814.0,1000684.0930275001
2021-01-15 14:45:00,989498.0930275001,988814.0,1000684.0930275001
2021-01-15 14:50:00,986584.0930275001,985900.0,1000684.0930275001
2021-01-15 14:55:00,985738.0930275001,985054.0,1000684.0930275001
2021-01-15 15:00:00,984892.0930275001,984208.0,1000684.0930275001
2021-01-18 09:35:00,975492.0930275001,974808.0,1000684.0930275001
2021-01-18 09:40:00,982636.0930275001,981952.0,1000684.0930275001
2021-01-18 09:45:00,978312.0930275001,977628.0,1000684.0930275001
2021-01-18 09:50:00,979722.0930275001,979038.0,1000684.0930275001
2021-01-18 09:55:00,983952.0930275001,983268.0,1000684.0930275001
2021-01-18 10:00:00,984234.0930275001,983550.0,1000684.0930275001
2021-01-18 10:05:00,981602.0930275001,980918.0,1000684.0930275001
2021-01-18 10:10:00,979346.0930275001,978662.0,1000684.0930275001
2021-01-18 10:15:00,978406.0930275001,977722.0,1000684.0930275001
2021-01-18 10:20:00,979158.0930275001,978474.0,1000684.0930275001
2021-01-18 10:25:00,977560.0930275001,976876.0,1000684.0930275001
2021-01-18 10:30:00,974646.0930275001,973962.0,1000684.0930275001
2021-01-18 10:35:00,977936.0930275001,977252.0,1000684.0930275001
2021-01-18 10:40:00,978970.0930275001,978286.0,1000684.0930275001
2021-01-18 10:45:00,980662.0930275001,979978.0,1000684.0930275001
2021-01-18 10:50:00,984046.0930275001,983362.0,1000684.0930275001
2021-01-18 10:55:00,990062.0930275001,989378.0,1000684.0930275001
2021-01-18 11:00:00,988370.0930275001,987686.0,1000684.0930275001
2021-01-18 11:05:00,987806.0930275001,987122.0,1000684.0930275001
