,equity,benchmark_equity,alpha_equity
2021-01-13 10:55:00,1003948.0,1003948.0,1000000.0
2021-01-13 11:00:00,1003760.0,1003760.0,1000000.0
2021-01-13 11:05:00,1006298.0,1006298.0,1000000.0
2021-01-13 11:10:00,1006956.0,1006956.0,1000000.0
2021-01-13 11:15:00,1009306.0,1009306.0,1000000.0
2021-01-13 11:20:00,1006956.0,1006956.0,1000000.0
2021-01-13 11:25:00,1003196.0,1003196.0,1000000.0
2021-01-13 11:30:00,1002162.0,1002162.0,1000000.0
2021-01-13 13:05:00,1001410.0,1001410.0,1000000.0
2021-01-13 13:10:00,1002444.0,1002444.0,1000000.0
2021-01-13 13:15:00,1003290.0,1003290.0,1000000.0
2021-01-13 13:20:00,1001222.0,1001222.0,1000000.0
2021-01-13 13:25:00,996710.0,996710.0,1000000.0
2021-01-13 13:30:00,994815.266525,994736.0,1000079.266525
2021-01-13 13:35:00,994894.266525,994830.0,1000064.266525
2021-01-13 13:40:00,994736.266525,994642.0,1000094.266525
2021-01-13 13:45:00,994499.266525,994360.0,1000139.266525
2021-01-13 13:50:00,991102.266525,990318.0,1000784.266525
2021-01-13 13:55:00,993154.876575,992574.0,1000580.876575
2021-01-13 14:00:00,996162.876575,995582.0,1000580.876575
2021-01-13 14:05:00,996914.876575,996334.0,1000580.876575
2021-01-13 14:10:00,995692.876575,995112.0,1000580.876575
2021-01-13 14:15:00,996914.876575,996334.0,1000580.876575
2021-01-13 14:20:00,995598.876575,995018.0,1000580.876575
2021-01-13 14:25:00,993530.876575,992950.0,1000580.876575
2021-01-13 14:30:00,995598.876575,995018.0,1000580.876575
2021-01-13 14:35:00,993060.876575,992480.0,1000580.876575
2021-01-13 14:40:00,993342.876575,992762.0,1000580.876575
2021-01-13 14:45:00,993624.876575,993044.0,1000580.876575
2021-01-13 14:50:00,993718.876575,993138.0,1000580.876575
2021-01-13 14:55:00,994752.876575,994172.0,1000580.876575
2021-01-13 15:00:00,995034.876575,994454.0,1000580.876575
2021-01-14 09:35:00,1001990.876575,1001410.0,1000580.876575
2021-01-14 09:40:00,1005750.876575,1005170.0,1000580.876575
2021-01-14 09:45:00,1001332.876575,1000752.0,1000580.876575
2021-01-14 09:50:00,997948.876575,997368.0,1000580.876575
2021-01-14 09:55:00,996914.876575,996334.0,1000580.876575
2021-01-14 10:00:00,996632.876575,996052.0,1000580.876575
2021-01-14 10:05:00,990898.876575,990318.0,1000580.876575
2021-01-14 10:10:00,990052.876575,989472.0,1000580.876575
2021-01-14 10:15:00,993530.876575,992950.0,1000580.876575
2021-01-14 10:20:00,992026.876575,991446.0,1000580.876575
2021-01-14 10:25:00,992402.876575,991822.0,1000580.876575
2021-01-14 10:30:00,993718.876575,993138.0,1000580.876575
2021-01-14 10:35:00,997760.876575,997180.0,1000580.876575
2021-01-14 10:40:00,999264.876575,998684.0,1000580.876575
2021-01-14 10:45:00,1002272.876575,1001692.0,1000580.876575
2021-01-14 10:50:00,1001708.876575,1001128.0,1000580.876575
2021-01-14 10:55:00,1003870.876575,1003290.0,1000580.876575
2021-01-14 11:00:00,1005186.876575,1004606.0,1000580.876575
2021-01-14 11:05:00,1006784.876575,1006204.0,1000580.876575
2021-01-14 11:10:00,1016184.876575,1015604.0,1000580.876575
2021-01-14 11:15:00,1019850.876575,1019270.0,1000580.876575
2021-01-14 11:20:00,1018910.876575,1018330.0,1000580.876575
2021-01-14 11:25:00,1016936.876575,1016356.0,1000580.876575
2021-01-14 11:30:00,1018910.876575,1018330.0,1000580.876575
2021-01-14 13:05:00,1021072.8765750001,1020492.0000000001,1000580.876575
2021-01-14 13:10:00,1019850.876575,1019270.0,1000580.876575
2021-01-14 13:15:00,1021636.876575,1021056.0,1000580.876575
2021-01-14 13:20:00,1017500.876575,1016920.0,1000580.876575
2021-01-14 13:25:00,1017594.876575,1017014.0,1000580.876575
2021-01-14 13:30:00,1016278.876575,1015698.0,1000580.876575
2021-01-14 13:35:00,1016842.876575,1016262.0,1000580.876575
2021-01-14 13:40:00,1015244.876575,1014664.0,1000580.876575
2021-01-14 13:45:00,1012706.8765750001,1012126.0000000001,1000580.876575
2021-01-14 13:50:00,1014680.876575,1014100.0,1000580.876575
2021-01-14 13:55:00,1016842.876575,1016262.0,1000580.876575
2021-01-14 14:00:00,1016560.876575,1015980.0,1000580.876575
2021-01-14 14:05:00,1016748.876575,1016168.0,1000580.876575
2021-01-14 14:10:00,1013458.876575,1012878.0,1000580.876575
2021-01-14 14:15:00,1013082.876575,1012502.0,1000580.876575
2021-01-14 14:20:00,1011108.876575,1010528.0,1000580.876575
2021-01-14 14:25:00,1011014.876575,1010434.0,1000580.876575
2021-01-14 14:30:00,1009416.876575,1008836.0,1000580.876575
2021-01-14 14:35:00,1010920.876575,1010340.0,1000580.876575
2021-01-14 14:40:00,1011484.876575,1010904.0,1000580.876575
2021-01-14 14:45:00,1009134.876575,1008554.0,1000580.876575
2021-01-14 14:50:00,1010074.876575,1009494.0,1000580.876575
2021-01-14 14:55:00,1008194.876575,1007614.0,1000580.876575
2021-01-14 15:00:00,1008946.876575,1008366.0,1000580.876575
2021-01-15 09:35:00,1008570.876575,1007990.0,1000580.876575
2021-01-15 09:40:00,1013270.876575,1012690.0,1000580.876575
2021-01-15 09:45:00,1017970.876575,1017390.0,1000580.876575
2021-01-15 09:50:00,1021072.8765750001,1020492.0000000001,1000580.876575
2021-01-15 09:55:00,1016936.876575,1016356.0,1000580.876575
2021-01-15 10:00:00,1018722.8765750001,1018142.0000000001,1000580.876575
2021-01-15 10:05:00,1017030.876575,1016450.0,1000580.876575
2021-01-15 10:10:00,1017688.8765749999,1017107.9999999999,1000580.876575
2021-01-15 10:15:00,1015244.876575,1014664.0,1000580.876575
2021-01-15 10:20:00,1012518.876575,1011938.0,1000580.876575
2021-01-15 10:25:00,1008852.876575,1008272.0,1000580.876575
2021-01-15 10:30:00,1006878.876575,1006298.0,1000580.876575
2021-01-15 10:35:00,1005750.876575,1005170.0,1000580.876575
2021-01-15 10:40:00,1006032.876575,1005452.0,1000580.876575
2021-01-15 10:45:00,1004246.876575,1003666.0,1000580.876575
2021-01-15 10:50:00,1003212.876575,1002632.0,1000580.876575
2021-01-15 10:55:00,1006032.876575,1005452.0,1000580.876575
2021-01-15 11:00:00,1002554.876575,1001974.0,1000580.876575
2021-01-15 11:05:00,999076.876575,998496.0,1000580.876575
2021-01-15 11:10:00,997760.876575,997180.0,1000580.876575
2021-01-15 11:15:00,994658.876575,994078.0,1000580.876575
2021-01-15 11:20:00,992590.876575,992010.0,1000580.876575
2021-01-15 11:25:00,995692.876575,995112.0,1000580.876575
2021-01-15 11:30:00,990992.876575,990412.0,1000580.876575
2021-01-15 13:05:00,988642.876575,988062.0,1000580.876575
2021-01-15 13:10:00,987608.876575,987028.0,1000580.876575
2021-01-15 13:15:00,989582.876575,989002.0,1000580.876575
2021-01-15 13:20:00,988548.876575,987968.0,1000580.876575
2021-01-15 13:25:00,990616.876575,990036.0,1000580.876575
2021-01-15 13:30:00,987890.876575,987310.0,1000580.876575
2021-01-15 13:35:00,988266.876575,987686.0,1000580.876575
2021-01-15 13:40:00,989770.876575,989190.0,1000580.876575
2021-01-15 13:45:00,992120.876575,991540.0,1000580.876575
2021-01-15 13:50:00,990146.876575,989566.0,1000580.876575
2021-01-15 13:55:00,989864.876575,989284.0,1000580.876575
2021-01-15 14:00:00,992308.876575,991728.0,1000580.876575
2021-01-15 14:05:00,993154.876575,992574.0,1000580.876575
2021-01-15 14:10:00,995034.876575,994454.0,1000580.876575
2021-01-15 14:15:00,993060.876575,992480.0,1000580.876575
2021-01-15 14:20:00,992966.876575,992386.0,1000580.876575
2021-01-15 14:25:00,996162.876575,995582.0,1000580.876575
2021-01-15 14:30:00,994188.876575,993608.0,1000580.876575
2021-01-15 14:35:00,995692.876575,995112.0,1000580.876575
2021-01-15 14:40:00,989676.876575,989096.0,1000580.876575
