leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-01-13 13:30:00,2021-01-13 13:55:00,62.8371,62.26219999999999,1500,0.32567485910707983,0.8878505229949951,0.497770756483078,0.009233531741570378,0.004233531741570378,take_profit_buyback
sell_first,2021-01-20 13:10:00,2021-01-20 13:45:00,59.19075,59.329269999999994,1200,0.2540244148804846,0.8837358355522156,0.5242311358451843,-0.0023347666337373285,-0.007334766633737329,stop_loss_buyback
sell_first,2021-01-25 11:15:00,2021-01-25 11:30:00,58.0419,58.23817999999999,1600,0.31575861116564763,0.887281060218811,0.44400835037231445,-0.0033702976294931464,-0.008370297629493147,stop_loss_buyback
sell_first,2021-01-27 11:30:00,2021-01-27 13:15:00,58.0419,58.16810999999999,2100,0.40803244314567155,0.8925800919532776,0.46437790989875793,-0.0021697455874016836,-0.007169745587401684,stop_loss_buyback
sell_first,2021-01-27 13:20:00,2021-01-27 13:40:00,58.26168,57.99793999999999,4400,0.8593701464460487,0.9184991717338562,0.4202764630317688,0.004547402890516583,-0.000452597109483417,take_profit_buyback
sell_first,2021-01-28 13:05:00,2021-01-28 13:10:00,56.76318,56.89684,3100,0.6006519785983423,0.9036417007446289,0.5375990271568298,-0.0023491638551454974,-0.0073491638551454975,stop_loss_buyback
sell_first,2021-01-28 13:15:00,2021-01-28 13:45:00,56.923019999999994,56.746689999999994,5200,1.0,0.9366258978843689,0.47577545046806335,0.003107317801267273,-0.001892682198732727,take_profit_buyback
sell_first,2021-01-29 11:10:00,2021-01-29 11:15:00,55.73421,57.02696999999999,1500,0.2872564042659542,0.885644257068634,0.511707067489624,-0.022669273854107885,-0.027669273854107883,stop_loss_buyback
sell_first,2021-01-29 13:25:00,2021-01-29 13:30:00,56.15379,56.35629999999999,4400,0.835493930448068,0.9171280264854431,0.38179221749305725,-0.0035933870747367758,-0.008593387074736777,stop_loss_buyback
sell_first,2021-01-29 13:35:00,2021-01-29 13:45:00,56.01393,55.845789999999994,3500,1.0,0.9550982713699341,0.41662800312042236,0.0030107909656216236,-0.0019892090343783765,take_profit_buyback
sell_first,2021-02-03 11:25:00,2021-02-03 13:15:00,54.845099999999995,54.654599999999995,2500,0.4717345278646796,0.8962383270263672,0.4635779559612274,0.003485525463547523,-0.001514474536452477,take_profit_buyback
sell_first,2021-02-04 09:55:00,2021-02-04 10:15:00,54.31563,54.104049999999994,1700,0.3212471101309285,0.8875962495803833,0.3921774625778198,0.003910612976292915,-0.0010893870237070847,take_profit_buyback
sell_first,2021-02-04 10:30:00,2021-02-04 10:45:00,54.0459,53.88382999999999,4500,0.8140941816458438,0.9158990979194641,0.438583105802536,0.0030077668940760027,-0.0019922331059239974,take_profit_buyback
