side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.26901622116565704,76,0.5,0.21052631578947367,-0.0016180838839711137,-0.0015730601567558982
buy,0.6,0.3254252731800079,61,0.40131578947368424,0.19672131147540983,-0.0023269826539675234,-0.0022903567839963977
buy,0.7,0.3767181694507598,46,0.3026315789473684,0.17391304347826086,-0.0027424983013529273,-0.0027071660242951458
buy,0.75,0.44179122149944305,38,0.25,0.10526315789473684,-0.0028022514146477354,-0.0027681713938991362
buy,0.8,0.5337886333465576,31,0.20394736842105263,0.12903225806451613,-0.0011974969148380336,-0.001166255113342652
buy,0.85,0.5756385415792465,23,0.1513157894736842,0.13043478260869565,-0.0015806509552173254,-0.0015322384148121072
buy,0.9,0.6215842723846435,16,0.10526315789473684,0.1875,-0.0019831755938032603,-0.0018827468392297111
buy,0.95,0.6628490984439848,8,0.05263157894736842,0.25,-0.0017385667222742235,-0.0016119017517694512
sell,0.5,0.33383922278881073,76,0.5,0.39473684210526316,-0.002450854721863688,-0.003512744064096439
sell,0.6,0.3470418095588684,61,0.40131578947368424,0.4262295081967213,-0.0018451543432095154,-0.0029945793255614565
sell,0.7,0.3787761926651001,46,0.3026315789473684,0.43478260869565216,-0.0021997886740530086,-0.0037574956629205345
sell,0.75,0.3980589061975479,38,0.25,0.47368421052631576,-0.0031014269946608923,-0.0030346056059950147
sell,0.8,0.42263361811637884,31,0.20394736842105263,0.4838709677419355,-0.003966310948114812,-0.003900080266832013
sell,0.85,0.4744312956929207,23,0.1513157894736842,0.5217391304347826,-0.005080383182462506,-0.005032201727080227
sell,0.9,0.5006421387195588,16,0.10526315789473684,0.5,-0.005698566827139893,-0.005620510614871198
sell,0.95,0.5301727980375289,8,0.05263157894736842,0.375,-0.002429333735245731,-0.0024851599798338952
