side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.15191619,0.375,0.0001729216409450951,0.00020118011818342357
buy,1,15,0.19499746,0.2,-0.010673726026862044,-0.015590273912741037
buy,2,15,0.21500967,0.26666666666666666,0.0028992535970403153,0.001659706085565138
buy,3,15,0.22899862,0.26666666666666666,0.00421033109376124,0.004268877199326174
buy,4,15,0.25498065,0.3333333333333333,0.002061295191380445,0.0014779802229960188
buy,5,15,0.29574522,0.26666666666666666,0.0012647711140142848,0.0013439461273554664
buy,6,15,0.34876737,0.26666666666666666,-0.001052734668652285,-0.0010121417804135706
buy,7,15,0.4477314,0.26666666666666666,-0.00593550116681704,-0.005891715240263632
buy,8,15,0.5776486,0.06666666666666667,-0.00035943965727512536,-0.0004019972723964556
buy,9,16,0.6864159,0.1875,-0.0019831755938032603,-0.0018827468392297111
sell,0,16,0.07848644,0.375,-0.0031958999692226348,-0.0032374110903824124
sell,1,15,0.116602674,0.4666666666666667,0.0004256147703137758,0.0004820542499372656
sell,2,15,0.23806874,0.4666666666666667,0.0027431264995137522,0.001556518538791248
sell,3,15,0.30430186,0.2,0.0020826458030292444,0.002092388158613782
sell,4,15,0.32306325,0.26666666666666666,0.001058548745297805,0.0011808910674662978
sell,5,15,0.34036726,0.26666666666666666,-0.00491403626172399,-0.005619947334138701
sell,6,15,0.35932314,0.4,-0.0007576090619561363,-0.0006549692243269511
sell,7,15,0.39760986,0.3333333333333333,0.0014510240256747186,-0.0034628208148368127
sell,8,15,0.4650223,0.4666666666666667,-0.0021185713438213924,-0.002064954562256882
sell,9,16,0.5399781,0.5,-0.005698566827139893,-0.005620510614871198
