,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-03 10:15:00,0.26030535,0.40412042,-1.0443821,-0.38832575,0,0,-0.0006319115323853985,-0.0003160556257901792,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-03 10:20:00,0.25425446,0.36343548,-1.0760489,-0.56048405,1,0,0.0229939739930225,0.022831774219121748,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-03 10:25:00,0.25914663,0.3612528,-1.0504086,-0.5699308,1,0,0.025146291317412528,0.025308446694084052,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-03 10:30:00,0.27447274,0.39924493,-0.9720467,-0.40861225,1,0,0.025924754979449904,0.025924754979449904,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-03 10:35:00,0.27606022,0.4309647,-0.96408916,-0.2779163,1,0,0.0027889680818096174,0.003255309254379002,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-03 10:40:00,0.32052976,0.43673483,-0.75133836,-0.2544242,0,0,0.001542733724159362,0.001542733724159362,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-03 10:45:00,0.3104272,0.5160574,-0.7981229,0.06425166,0,1,-0.0030811893390849665,-0.002927580893682724,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-03 10:50:00,0.32548288,0.5044269,-0.7286873,0.017707944,0,0,-0.001081582200247122,-0.001081582200247122,-0.001081582200247122,-0.001996007984031989,-0.002581582200247122,-0.003496007984031989
2020-09-03 10:55:00,0.34680644,0.5289034,-0.6331068,0.11574268,0,1,-0.0073925766209764765,-0.007239679605668514,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-03 11:00:00,0.29308724,0.54208577,-0.880437,0.16874236,0,0,-0.006491499227202491,-0.006645031679802127,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-03 11:05:00,0.2874599,0.562975,-0.90775275,0.25324482,0,1,-0.008662026295436998,-0.008662026295436998,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-03 11:10:00,0.26216084,0.5984748,-1.0347676,0.399114,0,1,-0.002017380509000577,-0.002172226532195509,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-03 11:15:00,0.25364897,0.59211636,-1.0792447,0.3727213,0,0,0.0034235916588858384,0.0031113876789048422,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-03 11:20:00,0.20888345,0.58404183,-1.3316689,0.3393879,0,0,0.0018717828731866781,0.0021844281479170835,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-03 11:25:00,0.18876477,0.54936844,-1.4580564,0.1981194,0,0,-0.0013990362194933326,-0.0010884776862075674,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-03 11:30:00,0.1926746,0.4951222,-1.432724,-0.019511938,0,1,-0.005738213399503755,-0.005738213399503755,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-03 13:05:00,0.22175255,0.4156039,-1.2554824,-0.34084636,0,0,-0.0004670714619336991,-0.0004670714619336991,-0.002000000000000113,0.00046728971962628485,-0.003500000000000113,-0.0010327102803737152
2020-09-03 13:10:00,0.23006016,0.37466565,-1.2079716,-0.51225245,0,0,0.005137786081270468,0.00498132004981322,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-03 13:15:00,0.25293523,0.3370739,-1.0830184,-0.6763614,1,0,0.00546021840873645,0.005303384807362477,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-03 13:20:00,0.24949183,0.33413193,-1.1013243,-0.6895556,1,0,0.005763239875389292,0.005763239875389292,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-03 13:25:00,0.24464394,0.31610304,-1.1273854,-0.771739,0,0,0.0027881040892192566,0.0027881040892192566,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-03 13:30:00,0.21795408,0.28807256,-1.277629,-0.9047637,1,0,0.007292474786656289,0.007292474786656289,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-03 13:35:00,0.22435988,0.3129864,-1.2404372,-0.78619444,1,0,0.0017041053446940069,0.0013938361468175398,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-03 13:40:00,0.21357062,0.28999165,-1.3035353,-0.8954246,0,0,0.0012355212355212863,0.0013901760889714065,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-03 13:45:00,0.19752072,0.27795503,-1.4018625,-0.9546281,0,1,-0.0024630541871920597,-0.001848428835489857,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-03 13:50:00,0.1996977,0.30877498,-1.3881848,-0.80585265,1,0,0.003711722858026789,0.003711722858026789,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-03 13:55:00,0.2203977,0.30149782,-1.2633502,-0.8401755,0,0,0.0006169983032546789,0.0006169983032546789,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-03 14:00:00,0.22775449,0.297483,-1.2210342,-0.8593124,1,0,0.0030864197530864335,0.0030864197530864335,0.0030864197530864335,-0.001996007984031878,0.0015864197530864334,-0.003496007984031878
2020-09-03 14:05:00,0.21614797,0.3162214,-1.288257,-0.7711917,0,0,0.00046232085067043904,0.00030816640986119914,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-03 14:10:00,0.21262567,0.34886888,-1.3091706,-0.624015,1,0,0.008631319358816336,0.008786804377986623,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-03 14:15:00,0.21703526,0.33529192,-1.2830279,-0.68434644,1,0,0.004616094783812974,0.004461538461538517,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-03 14:20:00,0.19858246,0.3138818,-1.3951777,-0.78203344,1,0,0.005855161787365004,0.005545286506469571,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-03 14:25:00,0.21142226,0.2945808,-1.3163736,-0.873239,0,1,-0.006571908910285917,-0.00672371638141811,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-03 14:30:00,0.2052052,0.31214446,-1.3540735,-0.7901127,0,1,-0.005514705882352922,-0.005667024046561608,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-03 14:35:00,0.20167089,0.31238458,-1.3758838,-0.78899467,0,1,-0.0019917266738164185,-0.002144607843137303,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-09-03 14:40:00,0.20516978,0.27955455,-1.3542907,-0.9466723,0,0,0.0,0.0,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-03 14:45:00,0.22100772,0.25241274,-1.2598034,-1.0857854,1,0,0.002619010938222255,0.0024645717806530687,0.002619010938222255,-0.001996007984031878,0.0011190109382222548,-0.003496007984031878
