,equity,benchmark_equity,alpha_equity
2020-09-03 10:15:00,1000564.0,1000564.0,1000000.0
2020-09-03 10:20:00,998590.0,998590.0,1000000.0
2020-09-03 10:25:00,1000000.0,1000000.0,1000000.0
2020-09-03 10:30:00,1000376.0,1000376.0,1000000.0
2020-09-03 10:35:00,1012126.0,1012126.0,1000000.0
2020-09-03 10:40:00,1015039.9999999999,1015039.9999999999,1000000.0
2020-09-03 10:45:00,1015473.044338,1015792.0,999681.044338
2020-09-03 10:50:00,1013587.728919,1014100.0,999487.728919
2020-09-03 10:55:00,1014101.309775,1015980.0,998121.309775
2020-09-03 11:00:00,1011633.1434359998,1014005.9999999999,997627.1434359999
2020-09-03 11:05:00,1011069.143436,1013442.0,997627.143436
2020-09-03 11:10:00,1009189.143436,1011562.0,997627.143436
2020-09-03 11:15:00,1007591.143436,1009964.0,997627.143436
2020-09-03 11:20:00,1005805.143436,1008178.0,997627.143436
2020-09-03 11:25:00,1007873.143436,1010246.0,997627.143436
2020-09-03 11:30:00,1009471.143436,1011844.0,997627.143436
2020-09-03 13:05:00,1007121.143436,1009494.0,997627.143436
2020-09-03 13:10:00,1007215.143436,1009588.0,997627.143436
2020-09-03 13:15:00,1005993.143436,1008366.0,997627.143436
2020-09-03 13:20:00,1006839.143436,1009212.0,997627.143436
2020-09-03 13:25:00,1010223.143436,1012596.0,997627.143436
2020-09-03 13:30:00,1009189.143436,1011562.0,997627.143436
2020-09-03 13:35:00,1010317.1434359998,1012689.9999999999,997627.1434359999
2020-09-03 13:40:00,1011915.143436,1014288.0,997627.143436
2020-09-03 13:45:00,1013607.143436,1015980.0,997627.143436
2020-09-03 13:50:00,1011163.143436,1013536.0,997627.143436
2020-09-03 13:55:00,1012761.143436,1015134.0,997627.143436
2020-09-03 14:00:00,1012479.143436,1014852.0,997627.143436
2020-09-03 14:05:00,1013419.143436,1015792.0,997627.143436
2020-09-03 14:10:00,1013137.143436,1015510.0,997627.143436
2020-09-03 14:15:00,1014359.143436,1016732.0,997627.143436
2020-09-03 14:20:00,1013607.143436,1015980.0,997627.143436
2020-09-03 14:25:00,1018495.143436,1020868.0,997627.143436
2020-09-03 14:30:00,1017085.143436,1019458.0000000001,997627.1434359999
2020-09-03 14:35:00,1016991.143436,1019364.0,997627.143436
2020-09-03 14:40:00,1014359.143436,1016732.0,997627.143436
2020-09-03 14:45:00,1013607.143436,1015980.0,997627.143436
2020-09-03 14:50:00,1015675.143436,1018048.0,997627.143436
2020-09-03 14:55:00,1014359.143436,1016732.0,997627.143436
2020-09-03 15:00:00,1015111.143436,1017484.0,997627.143436
2020-09-04 09:35:00,1011915.143436,1014288.0,997627.143436
2020-09-04 09:40:00,1016991.143436,1019364.0,997627.143436
2020-09-04 09:45:00,1019717.1434359998,1022089.9999999999,997627.1434359999
2020-09-04 09:50:00,1027519.143436,1029892.0,997627.143436
2020-09-04 09:55:00,1036919.143436,1039292.0,997627.143436
2020-09-04 10:00:00,1034556.6909459999,1036472.0,998084.6909459999
2020-09-04 10:05:00,1030753.1187809999,1032900.0,997853.1187809999
2020-09-04 10:10:00,1030134.0839714999,1032336.0,997798.0839714999
2020-09-04 10:15:00,1030134.0839714999,1032336.0,997798.0839714999
2020-09-04 10:20:00,1029221.0839714999,1031302.0,997919.0839714999
2020-09-04 10:25:00,1029404.2563745,1031584.0,997820.2563745
