,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-01-13 10:55:00,0.46050355,0.5897431,-0.1583156,0.36290342,0,0,0.005025914873566739,0.005025914873566739,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-13 11:00:00,0.4553989,0.58366525,-0.1788798,0.337838,1,0,0.007370236788458495,0.009269442262372252,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-13 11:05:00,0.43455505,0.6217567,-0.26329035,0.497011,1,0,0.0010951188986232374,0.0010951188986232374,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-13 11:10:00,0.4287321,0.63418525,-0.2870261,0.5502141,0,0,-0.006250976715111767,-0.006250976715111767,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-01-13 11:15:00,0.42100766,0.6415981,-0.31863815,0.58230716,0,1,-0.011984435797665394,-0.011830635118306287,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-13 11:20:00,0.43187994,0.64468926,-0.27418524,0.59577566,0,1,-0.00922019065478985,-0.00922019065478985,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-13 11:25:00,0.41886854,0.5852234,-0.32741982,0.34425348,0,1,-0.0012580594433088121,-0.0012580594433088121,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-01-13 11:30:00,0.4131079,0.47641087,-0.3511321,-0.09442657,0,0,0.0017325563080801132,0.001890359168241984,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-01-13 13:05:00,0.40425152,0.38147384,-0.38778132,-0.48329735,1,0,-0.0012606366214937825,-0.0003154574132491206,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-01-13 13:10:00,0.3999987,0.4422969,-0.40547055,-0.23184532,0,0,-0.009760705289672655,-0.009604786647771979,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-01-13 13:15:00,0.40789115,0.63643044,-0.37269002,0.5599044,0,1,-0.014308176100628955,-0.014308176100628955,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-01-13 13:20:00,0.41794345,0.8304574,-0.3312214,1.5888724,0,1,-0.010728936573051406,-0.010728936573051406,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-13 13:25:00,0.42986667,0.8878505,-0.28239518,2.0689712,0,1,-0.0034976152623211743,-0.0034976152623211743,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-13 13:30:00,0.46011284,0.6631316,-0.15988839,0.6772812,0,0,-0.0006380602966979954,-0.0006380602966979954,-0.0006380602966979954,-0.001996007984031989,-0.0021380602966979954,-0.003496007984031989
2021-01-13 13:35:00,0.49120542,0.38178346,-0.035182,-0.4819852,0,0,-0.007655502392344582,-0.007655502392344582,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-13 13:40:00,0.50302815,0.3313657,0.012112677,-0.70201474,0,0,-0.0035098915124441854,-0.0035098915124441854,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-01-13 13:45:00,0.5055142,0.29996082,0.022057772,-0.8474844,0,1,0.0027152212106691387,0.002075019952114898,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-01-13 13:50:00,0.49777076,0.34682146,-0.008917153,-0.6330404,1,0,0.010610932475884294,0.010286081645773049,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-13 13:55:00,0.50738144,0.27229393,0.029527783,-0.9830152,1,0,0.004001280409731134,0.004322766570605152,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-13 14:00:00,0.5003197,0.3758067,0.0012789369,-0.50738525,1,0,0.0017529880478086568,0.0012742911755336817,0.0017529880478086568,-0.001996007984031989,0.00025298804780865677,-0.003496007984031989
2021-01-13 14:05:00,0.49280712,0.4272368,-0.028773665,-0.2931341,0,1,-0.002385875616351174,-0.00222717149220486,-0.0020000000000000018,0.0023915816326529615,-0.003500000000000002,0.0008915816326529615
