,equity,benchmark_equity,alpha_equity
2020-12-18 10:55:00,998516.0,998516.0,1000000.0
2020-12-18 11:00:00,998728.0,998728.0,1000000.0
2020-12-18 11:05:00,999470.0,999470.0,1000000.0
2020-12-18 11:10:00,999364.0,999364.0,1000000.0
2020-12-18 11:15:00,999046.0,999046.0,1000000.0
2020-12-18 11:20:00,1000106.0,1000106.0,1000000.0
2020-12-18 11:25:00,1000106.0,1000106.0,1000000.0
2020-12-18 11:30:00,1001060.0,1001060.0,1000000.0
2020-12-18 13:05:00,1000742.0,1000742.0,1000000.0
2020-12-18 13:10:00,999496.7047425,999576.0,999920.7047425
2020-12-18 13:15:00,998736.7047425,998516.0,1000220.7047425
2020-12-18 13:20:00,998128.7047425,997668.0,1000460.7047425
2020-12-18 13:25:00,997064.7047425,996184.0,1000880.7047425
2020-12-18 13:30:00,999443.8664175,998940.0,1000503.8664175
2020-12-18 13:35:00,998595.8664175,998092.0,1000503.8664175
2020-12-18 13:40:00,997853.8664175,997350.0,1000503.8664175
2020-12-18 13:45:00,996157.8664175,995654.0,1000503.8664175
2020-12-18 13:50:00,996369.8664175,995866.0,1000503.8664175
2020-12-18 13:55:00,997111.8664175,996608.0,1000503.8664175
2020-12-18 14:00:00,996899.8664175,996396.0,1000503.8664175
2020-12-18 14:05:00,995733.8664175,995230.0,1000503.8664175
2020-12-18 14:10:00,995203.8664175,994700.0,1000503.8664175
2020-12-18 14:15:00,995521.8664175,995018.0,1000503.8664175
2020-12-18 14:20:00,995203.8664175,994700.0,1000503.8664175
2020-12-18 14:25:00,994567.8664175,994064.0,1000503.8664175
2020-12-18 14:30:00,991493.8664175,990990.0,1000503.8664175
2020-12-18 14:35:00,990009.8664175,989506.0,1000503.8664175
2020-12-18 14:40:00,985557.8664175,985054.0,1000503.8664175
2020-12-18 14:45:00,986405.8664175,985902.0,1000503.8664175
2020-12-18 14:50:00,987677.8664175,987174.0,1000503.8664175
2020-12-18 14:55:00,988101.8664175,987598.0,1000503.8664175
2020-12-18 15:00:00,988419.8664175,987916.0,1000503.8664175
2020-12-21 09:35:00,973367.8664175,972864.0,1000503.8664175
2020-12-21 09:40:00,979303.8664175,978800.0,1000503.8664175
2020-12-21 09:45:00,981847.8664175,981344.0,1000503.8664175
2020-12-21 09:50:00,981635.8664175,981132.0,1000503.8664175
2020-12-21 09:55:00,987147.8664175,986644.0,1000503.8664175
2020-12-21 10:00:00,986617.8664175,986114.0,1000503.8664175
2020-12-21 10:05:00,991281.8664175,990778.0,1000503.8664175
2020-12-21 10:10:00,990857.8664175,990354.0,1000503.8664175
2020-12-21 10:15:00,991069.8664175,990566.0,1000503.8664175
2020-12-21 10:20:00,986193.8664175,985690.0,1000503.8664175
2020-12-21 10:25:00,986193.8664175,985690.0,1000503.8664175
2020-12-21 10:30:00,985875.8664175,985372.0,1000503.8664175
2020-12-21 10:35:00,984497.8664175,983994.0,1000503.8664175
2020-12-21 10:40:00,987253.8664175,986750.0,1000503.8664175
2020-12-21 10:45:00,984921.8664175,984418.0,1000503.8664175
