side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.4264713376760483,1184,0.5,0.24324324324324326,2.0111605054010293e-05,-1.549357053710326e-05
buy,0.6,0.44799047112464907,947,0.3999155405405405,0.2502639915522703,2.818845358216875e-05,-1.9687605630543562e-05
buy,0.7,0.4693011581897736,711,0.3002533783783784,0.26863572433192684,0.00013908903273818123,7.453156284927013e-05
buy,0.75,0.48254911601543427,592,0.25,0.2668918918918919,0.00017316370664059778,0.000172534841849794
buy,0.8,0.49453728795051577,474,0.20016891891891891,0.2679324894514768,0.00023835517434614816,0.0002336715211625203
buy,0.85,0.5075441807508468,356,0.15033783783783783,0.2612359550561798,0.00013112556274573426,0.00011687077734263146
buy,0.9,0.5242314577102661,237,0.10008445945945946,0.27848101265822783,0.00023380605594851893,0.00021738407403024937
buy,0.95,0.5548602253198623,119,0.05025337837837838,0.31092436974789917,0.0005148688209786415,0.0005060883814578003
sell,0.5,0.5524411499500275,1184,0.5,0.24493243243243243,-0.0002597390672691005,-0.00029774105335586695
sell,0.6,0.6108252882957459,947,0.3999155405405405,0.24181626187961985,-0.0001855276654861875,-0.00023486742573394743
sell,0.7,0.6767795741558075,711,0.3002533783783784,0.2390998593530239,-0.00023715667615078372,-0.000332472570996933
sell,0.75,0.7072030752897263,592,0.25,0.23479729729729729,-0.00024859920553517206,-0.00033495381813679245
sell,0.8,0.7307127475738525,474,0.20016891891891891,0.22784810126582278,-0.00011319898627833631,-0.00019986964190817473
sell,0.85,0.7583687752485275,356,0.15033783783783783,0.2247191011235955,-9.756815100569933e-05,-0.0001836544798084305
sell,0.9,0.7884988427162171,237,0.10008445945945946,0.20675105485232068,-1.7996602971052095e-05,-9.715205127580383e-05
sell,0.95,0.8225029855966568,119,0.05025337837837838,0.2184873949579832,-3.204319884043879e-05,-0.0002529541966566745
