model_label,epoch,train_loss,valid_loss,valid_auc,valid_prob_mean,valid_prob_max
Transformer_LSTM_sell,1,0.9718723895159055,0.9574125070829649,0.5360266802515604,0.4934943914413452,0.6480294466018677
Transformer_LSTM_sell,2,0.9371136159801164,0.9614262854730761,0.5333196503143687,0.49222198128700256,0.6805632710456848
Transformer_LSTM_sell,3,0.9240423187762997,0.9625074831215111,0.5425785840037877,0.49527832865715027,0.7334296703338623
Transformer_LSTM_sell,4,0.9064341173522847,0.9673885139259132,0.5457006019165493,0.4858669638633728,0.7584418654441833
Transformer_LSTM_sell,5,0.8857233637950094,0.9834416460346531,0.538037838726269,0.4807640314102173,0.821824848651886
Transformer_LSTM_sell,6,0.8614952191461289,0.9959440924025871,0.5366215644924023,0.4832783341407776,0.860309362411499
Transformer_LSTM_sell,7,0.8295509665706086,1.0141143476640857,0.5460931028589605,0.48249271512031555,0.911027193069458
Transformer_LSTM_sell,8,0.793831302370116,1.0352310183885935,0.548733489406972,0.4943491816520691,0.9077111482620239
Transformer_LSTM_sell,9,0.7637421939285304,1.1014785669945382,0.5369339298257378,0.4514812231063843,0.9503067135810852
Transformer_LSTM_sell,10,0.73790888662721,1.1645392098942318,0.5148230434032448,0.5215946435928345,0.960406482219696
Transformer_LSTM_sell,11,0.730597616039391,1.1241978890187032,0.5394451181468722,0.46323198080062866,0.9592325091362
Transformer_LSTM_sell,12,0.686063322135836,1.2037091931781254,0.5303628098815383,0.45227423310279846,0.9696234464645386
Transformer_LSTM_sell,13,0.6615046448133463,1.17769536134359,0.5371473522131738,0.46477755904197693,0.9549193978309631
Transformer_LSTM_sell,14,0.6326363622942895,1.2580714096894134,0.5450856837734386,0.42198625206947327,0.9783293604850769
Transformer_LSTM_sell,15,0.617441591012438,1.277406805270427,0.536769570056103,0.4434613287448883,0.9774060845375061
Transformer_LSTM_sell,16,0.5856627156104531,1.3324032699739612,0.538378006209692,0.40045320987701416,0.9836480021476746
Transformer_LSTM_sell,17,0.5739694568624465,1.3239830249064677,0.5405866417210512,0.4975176155567169,0.987539529800415
Transformer_LSTM_sell,18,0.5476562938961297,1.3947132342570536,0.5409063664470569,0.43305206298828125,0.9925153851509094
