model_label,epoch,train_loss,valid_loss,valid_auc,valid_prob_mean,valid_prob_max
Transformer_LSTM_buy,1,1.056069166365276,0.9559256917721516,0.5610067474672317,0.4786069691181183,0.6705619096755981
Transformer_LSTM_buy,2,1.010209205158578,0.956237116375485,0.5579416535815198,0.4732716679573059,0.6743438839912415
Transformer_LSTM_buy,3,0.987020301978325,0.9619701263066884,0.5518618665741094,0.472780704498291,0.7039149403572083
Transformer_LSTM_buy,4,0.9591258704462976,0.9717908485515697,0.5484642315650112,0.47010087966918945,0.744193434715271
Transformer_LSTM_buy,5,0.936192682156196,0.9985264185312632,0.5482927650482652,0.4739992320537567,0.7930576205253601
Transformer_LSTM_buy,6,0.8969998606870007,1.032598095971185,0.5217320820087978,0.46227532625198364,0.8338256478309631
Transformer_LSTM_buy,7,0.8552438987537371,1.064225048632235,0.5200787291109616,0.4785172641277313,0.8757068514823914
Transformer_LSTM_buy,8,0.8174220056438127,1.1343935792510573,0.5141096159461782,0.4893224537372589,0.953172504901886
Transformer_LSTM_buy,9,0.7964446409091503,1.2345888711310722,0.5109296914537971,0.5689024925231934,0.9612271189689636
Transformer_LSTM_buy,10,0.7766091281355025,1.2329589482900258,0.5143850015639824,0.5258845686912537,0.966336190700531
Transformer_LSTM_buy,11,0.7549703230825954,1.2085148514928044,0.5180616593594218,0.43035635352134705,0.9616367220878601
