side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,237,0.31104964,0.11392405063291139,-0.00010794647128934873,-9.910823680928186e-05
buy,1,237,0.35358468,0.19831223628691982,8.847946310249208e-05,5.3471703932816595e-05
buy,2,237,0.37712407,0.1350210970464135,5.565276807176914e-05,2.7541253037213435e-05
buy,3,236,0.3984795,0.1440677966101695,-0.000272488507836506,-0.000256538446674783
buy,4,237,0.41691643,0.16455696202531644,0.00010308650952614818,7.765291501124026e-05
buy,5,237,0.43758377,0.21518987341772153,-1.2161709528968849e-05,1.2648734860527101e-06
buy,6,236,0.45859778,0.19491525423728814,-0.0003059230370107333,-0.00030354281236421953
buy,7,237,0.48250625,0.270042194092827,-5.944325047775255e-05,-0.00024374835377723023
buy,8,237,0.5077052,0.25738396624472576,0.00024290429274377736,0.00024995896829479124
buy,9,237,0.5603918,0.27848101265822783,0.00023380605594851893,0.00021738407403024937
sell,0,237,0.19820303,0.1350210970464135,0.00038910279761699475,0.00037425484571507184
sell,1,237,0.31085053,0.16033755274261605,3.5545433063301514e-05,4.8115343633674964e-05
sell,2,237,0.38624436,0.19831223628691982,0.00046511127451645155,0.000474040729359773
sell,3,236,0.45560554,0.21610169491525424,0.00024164182771841083,0.0002814124619815737
sell,4,237,0.5205784,0.19831223628691982,0.00013562431206073816,3.751213930952779e-05
sell,5,237,0.5818112,0.25738396624472576,-0.0005562715461231874,-0.00054897027427552
sell,6,236,0.6439802,0.25,-2.9984332509374404e-05,5.918875342699644e-05
sell,7,237,0.7054856,0.2616033755274262,-0.0004850720558956785,-0.0005976784291744496
sell,8,237,0.75848377,0.2489451476793249,-0.00020840136958562053,-0.0003025872325405456
sell,9,237,0.8289527,0.20675105485232068,-1.7996602971052095e-05,-9.715205127580383e-05
