,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-10-20 13:45:00,0.30297062,0.12230705,-0.83319175,-1.9707621,0,0,-0.0011039558417663686,-0.0011039558417663686,-0.0011039558417663686,0.00110517590716519,-0.0026039558417663687,-0.00039482409283480993
2021-10-20 13:50:00,0.32300192,0.16594644,-0.74001014,-1.6146325,0,0,-0.001287711552612203,-0.001287711552612203,-0.001287711552612203,0.0012893718916928698,-0.002787711552612203,-0.00021062810830713022
2021-10-20 13:55:00,0.278027,0.2454205,-0.9542695,-1.1231877,0,0,-0.000552181115405892,-0.0007361059992639918,-0.000552181115405892,0.0005524861878454246,-0.002052181115405892,-0.0009475138121545755
2021-10-20 14:00:00,0.32162893,0.2605714,-0.7462959,-1.0430009,0,0,0.00018422991893873863,0.0,0.00018422991893873863,-0.00018419598452745767,-0.0013157700810612614,-0.0016841959845274577
2021-10-20 14:05:00,0.370363,0.30521694,-0.53065985,-0.8225768,0,0,0.0009211495946941373,0.0007367839381100527,0.0009211495946941373,-0.000920301859009709,-0.0005788504053058628,-0.002420301859009709
2021-10-20 14:10:00,0.37694007,0.40486288,-0.5025565,-0.38524354,0,0,-0.0007366482504603811,-0.0007366482504603811,-0.0007366482504603811,0.0007371913011426923,-0.002236648250460381,-0.0007628086988573078
2021-10-20 14:15:00,0.3820938,0.5968386,-0.48067045,0.39230978,0,0,-0.001105379513633098,-0.0012893718916927588,-0.001105379513633098,0.0011066027296200431,-0.002605379513633098,-0.0003933972703799569
2021-10-20 14:20:00,0.3653943,0.53076285,-0.5520268,0.12320709,0,0,-0.0011045655375552244,-0.001288422602613637,-0.0020000000000000018,0.0011057869517139274,-0.003500000000000002,-0.00039421304828607265
2021-10-20 14:25:00,0.35021335,0.5565711,-0.6181015,0.22725761,0,0,-0.0011057869517139274,-0.0011057869517139274,-0.0011057869517139274,0.001107011070110575,-0.0026057869517139274,-0.00039298892988942494
2021-10-20 14:30:00,0.4084163,0.5916759,-0.37051606,0.37089753,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2021-10-20 14:35:00,0.46532536,0.6938532,-0.13892174,0.8181956,0,0,-0.0007371913011425812,-0.0007371913011425812,-0.0007371913011425812,0.0007377351530799547,-0.0022371913011425813,-0.0007622648469200453
2021-10-20 14:40:00,0.48852208,0.7829055,-0.045919597,1.2826793,0,0,0.0,0.00018450184501839217,0.0,0.0,-0.0015,-0.0015
2021-10-20 14:45:00,0.5464121,0.7968678,0.1861844,1.3668315,0,0,0.00018443378826993317,0.00018443378826993317,0.00018443378826993317,-0.0001843997787202012,-0.0013155662117300669,-0.0016843997787202012
2021-10-20 14:50:00,0.46174976,0.774045,-0.1533004,1.231294,0,1,-0.0018446781036709492,-0.002028771670970153,-0.0020000000000000018,0.001848087229717299,-0.003500000000000002,0.00034808722971729896
2021-10-20 14:55:00,0.4992189,0.793172,-0.0031243563,1.3441527,0,0,0.00018443378826993317,0.00036893562073414543,-0.0020000000000000018,-0.0001843997787202012,-0.003500000000000002,-0.0016843997787202012
2021-10-20 15:00:00,0.5214014,0.7621227,0.085657954,1.1643524,0,0,-0.0009242144177450395,-0.0033191960169647317,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
