leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-01-13 13:30:00,2021-01-13 13:50:00,62.852824999999996,62.656957500000004,1200,0.2629181365938247,0.8996813297271729,0.5107380151748657,0.0031260295394968107,-0.0013739704605031894,take_profit_buyback
sell_first,2021-01-19 14:25:00,2021-01-19 14:30:00,60.8443325,61.005720000000004,1400,0.29674665656794963,0.9020076394081116,0.4434369206428528,-0.002645448656290017,-0.0071454486562900175,stop_loss_buyback
sell_first,2021-01-20 11:30:00,2021-01-20 13:05:00,59.31548,59.44455,2500,0.5081218177580866,0.9165434241294861,0.4522508680820465,-0.002171267172516256,-0.006671267172516256,stop_loss_buyback
sell_first,2021-01-20 14:35:00,2021-01-20 14:55:00,59.27551,59.524609999999996,1500,0.3020113169569638,0.9023696780204773,0.43671533465385437,-0.004184823722490516,-0.008684823722490517,stop_loss_buyback
sell_first,2021-01-27 11:30:00,2021-01-27 13:20:00,58.056425,58.36374,4200,0.8805744380681442,0.9421561360359192,0.47612833976745605,-0.00526551245687823,-0.009765512456878228,stop_loss_buyback
sell_first,2021-01-28 13:05:00,2021-01-28 13:15:00,56.777384999999995,57.022735,4000,0.766058973695975,0.9342811703681946,0.515688419342041,-0.004302669803544212,-0.008802669803544213,stop_loss_buyback
sell_first,2021-01-28 14:20:00,2021-01-28 14:35:00,56.467617499999996,56.60242,1700,0.32224394248557076,0.9037610292434692,0.5322893261909485,-0.002381567784557781,-0.0068815677845577815,stop_loss_buyback
sell_first,2021-01-29 11:05:00,2021-01-29 11:10:00,55.5682925,55.8318425,2700,0.5083012357199777,0.9165557622909546,0.5068684816360474,-0.0047204245498436714,-0.009220424549843672,stop_loss_buyback
sell_first,2021-01-29 13:35:00,2021-01-29 13:45:00,56.027947499999996,55.8318425,5300,1.0,0.950557291507721,0.44104135036468506,0.0035124221451225957,-0.0009875778548774044,take_profit_buyback
sell_first,2021-02-01 13:55:00,2021-02-01 14:10:00,56.9872275,56.7325175,1900,0.36845836910424834,0.9069390892982483,0.38023945689201355,0.004489665032051615,-1.0334967948384937e-05,take_profit_buyback
sell_first,2021-02-02 10:05:00,2021-02-02 10:10:00,56.63749,56.982705,4200,0.8008305214118266,0.9366723299026489,0.40914204716682434,-0.006058241706847767,-0.010558241706847766,stop_loss_buyback
sell_first,2021-02-03 11:25:00,2021-02-03 13:15:00,54.858824999999996,54.640950000000004,2400,0.44551274983907907,0.9122379422187805,0.45116662979125977,0.003987394069832062,-0.0005126059301679381,take_profit_buyback
