,equity,benchmark_equity,alpha_equity
2021-01-13 10:55:00,1003948.0,1003948.0,1000000.0
2021-01-13 11:00:00,1003760.0,1003760.0,1000000.0
2021-01-13 11:05:00,1006298.0,1006298.0,1000000.0
2021-01-13 11:10:00,1006956.0,1006956.0,1000000.0
2021-01-13 11:15:00,1009306.0,1009306.0,1000000.0
2021-01-13 11:20:00,1006956.0,1006956.0,1000000.0
2021-01-13 11:25:00,1003196.0,1003196.0,1000000.0
2021-01-13 11:30:00,1002162.0,1002162.0,1000000.0
2021-01-13 13:05:00,1001410.0,1001410.0,1000000.0
2021-01-13 13:10:00,1002444.0,1002444.0,1000000.0
2021-01-13 13:15:00,1003290.0,1003290.0,1000000.0
2021-01-13 13:20:00,1001222.0,1001222.0,1000000.0
2021-01-13 13:25:00,996710.0,996710.0,1000000.0
2021-01-13 13:30:00,994818.2549149999,994736.0,1000082.2549149999
2021-01-13 13:35:00,994900.2549149999,994830.0,1000070.2549149999
2021-01-13 13:40:00,994736.2549149999,994642.0,1000094.2549149999
2021-01-13 13:45:00,994490.2549149999,994360.0,1000130.2549149999
2021-01-13 13:50:00,990327.1233915,990318.0,1000009.1233915
2021-01-13 13:55:00,992583.1233915,992574.0,1000009.1233915
2021-01-13 14:00:00,995591.1233915,995582.0,1000009.1233915
2021-01-13 14:05:00,996343.1233915,996334.0,1000009.1233915
2021-01-13 14:10:00,995121.1233915,995112.0,1000009.1233915
2021-01-13 14:15:00,996343.1233915,996334.0,1000009.1233915
2021-01-13 14:20:00,995027.1233915,995018.0,1000009.1233915
2021-01-13 14:25:00,992959.1233915,992950.0,1000009.1233915
2021-01-13 14:30:00,995027.1233915,995018.0,1000009.1233915
2021-01-13 14:35:00,992489.1233915,992480.0,1000009.1233915
2021-01-13 14:40:00,992771.1233915,992762.0,1000009.1233915
2021-01-13 14:45:00,993053.1233915,993044.0,1000009.1233915
2021-01-13 14:50:00,993147.1233915,993138.0,1000009.1233915
2021-01-13 14:55:00,994181.1233915,994172.0,1000009.1233915
2021-01-13 15:00:00,994463.1233915,994454.0,1000009.1233915
2021-01-14 09:35:00,1001419.1233915,1001410.0,1000009.1233915
2021-01-14 09:40:00,1005179.1233915,1005170.0,1000009.1233915
2021-01-14 09:45:00,1000761.1233915,1000752.0,1000009.1233915
2021-01-14 09:50:00,997377.1233915,997368.0,1000009.1233915
2021-01-14 09:55:00,996343.1233915,996334.0,1000009.1233915
2021-01-14 10:00:00,996061.1233915,996052.0,1000009.1233915
2021-01-14 10:05:00,990327.1233915,990318.0,1000009.1233915
2021-01-14 10:10:00,989481.1233915,989472.0,1000009.1233915
2021-01-14 10:15:00,992959.1233915,992950.0,1000009.1233915
2021-01-14 10:20:00,991455.1233915,991446.0,1000009.1233915
2021-01-14 10:25:00,991831.1233915,991822.0,1000009.1233915
2021-01-14 10:30:00,993147.1233915,993138.0,1000009.1233915
2021-01-14 10:35:00,997189.1233915,997180.0,1000009.1233915
2021-01-14 10:40:00,998693.1233915,998684.0,1000009.1233915
2021-01-14 10:45:00,1001701.1233915,1001692.0,1000009.1233915
2021-01-14 10:50:00,1001137.1233915,1001128.0,1000009.1233915
2021-01-14 10:55:00,1003299.1233915,1003290.0,1000009.1233915
2021-01-14 11:00:00,1004615.1233915,1004606.0,1000009.1233915
2021-01-14 11:05:00,1006213.1233915,1006204.0,1000009.1233915
2021-01-14 11:10:00,1015613.1233915,1015604.0,1000009.1233915
2021-01-14 11:15:00,1019279.1233915,1019270.0,1000009.1233915
2021-01-14 11:20:00,1018339.1233915,1018330.0,1000009.1233915
2021-01-14 11:25:00,1016365.1233915,1016356.0,1000009.1233915
2021-01-14 11:30:00,1018339.1233915,1018330.0,1000009.1233915
2021-01-14 13:05:00,1020501.1233915001,1020492.0000000001,1000009.1233915
2021-01-14 13:10:00,1019279.1233915,1019270.0,1000009.1233915
2021-01-14 13:15:00,1021065.1233915,1021056.0,1000009.1233915
2021-01-14 13:20:00,1016929.1233915,1016920.0,1000009.1233915
2021-01-14 13:25:00,1017023.1233915,1017014.0,1000009.1233915
2021-01-14 13:30:00,1015707.1233915,1015698.0,1000009.1233915
2021-01-14 13:35:00,1016271.1233915,1016262.0,1000009.1233915
2021-01-14 13:40:00,1014673.1233915,1014664.0,1000009.1233915
2021-01-14 13:45:00,1012135.1233915001,1012126.0000000001,1000009.1233915
2021-01-14 13:50:00,1014109.1233915,1014100.0,1000009.1233915
2021-01-14 13:55:00,1016271.1233915,1016262.0,1000009.1233915
2021-01-14 14:00:00,1015989.1233915,1015980.0,1000009.1233915
2021-01-14 14:05:00,1016177.1233915,1016168.0,1000009.1233915
2021-01-14 14:10:00,1012887.1233915,1012878.0,1000009.1233915
2021-01-14 14:15:00,1012511.1233915,1012502.0,1000009.1233915
2021-01-14 14:20:00,1010537.1233915,1010528.0,1000009.1233915
2021-01-14 14:25:00,1010443.1233915,1010434.0,1000009.1233915
2021-01-14 14:30:00,1008845.1233915,1008836.0,1000009.1233915
2021-01-14 14:35:00,1010349.1233915,1010340.0,1000009.1233915
2021-01-14 14:40:00,1010913.1233915,1010904.0,1000009.1233915
2021-01-14 14:45:00,1008563.1233915,1008554.0,1000009.1233915
2021-01-14 14:50:00,1009503.1233915,1009494.0,1000009.1233915
2021-01-14 14:55:00,1007623.1233915,1007614.0,1000009.1233915
2021-01-14 15:00:00,1008375.1233915,1008366.0,1000009.1233915
2021-01-15 09:35:00,1007999.1233915,1007990.0,1000009.1233915
2021-01-15 09:40:00,1012699.1233915,1012690.0,1000009.1233915
2021-01-15 09:45:00,1017399.1233915,1017390.0,1000009.1233915
2021-01-15 09:50:00,1020501.1233915001,1020492.0000000001,1000009.1233915
2021-01-15 09:55:00,1016365.1233915,1016356.0,1000009.1233915
2021-01-15 10:00:00,1018151.1233915001,1018142.0000000001,1000009.1233915
2021-01-15 10:05:00,1016459.1233915,1016450.0,1000009.1233915
2021-01-15 10:10:00,1017117.1233914999,1017107.9999999999,1000009.1233915
2021-01-15 10:15:00,1014673.1233915,1014664.0,1000009.1233915
2021-01-15 10:20:00,1011947.1233915,1011938.0,1000009.1233915
2021-01-15 10:25:00,1008281.1233915,1008272.0,1000009.1233915
2021-01-15 10:30:00,1006307.1233915,1006298.0,1000009.1233915
2021-01-15 10:35:00,1005179.1233915,1005170.0,1000009.1233915
2021-01-15 10:40:00,1005461.1233915,1005452.0,1000009.1233915
2021-01-15 10:45:00,1003675.1233915,1003666.0,1000009.1233915
2021-01-15 10:50:00,1002641.1233915,1002632.0,1000009.1233915
2021-01-15 10:55:00,1005461.1233915,1005452.0,1000009.1233915
2021-01-15 11:00:00,1001983.1233915,1001974.0,1000009.1233915
2021-01-15 11:05:00,998505.1233915,998496.0,1000009.1233915
2021-01-15 11:10:00,997189.1233915,997180.0,1000009.1233915
2021-01-15 11:15:00,994087.1233915,994078.0,1000009.1233915
2021-01-15 11:20:00,992019.1233915,992010.0,1000009.1233915
2021-01-15 11:25:00,995121.1233915,995112.0,1000009.1233915
2021-01-15 11:30:00,990421.1233915,990412.0,1000009.1233915
2021-01-15 13:05:00,988071.1233915,988062.0,1000009.1233915
2021-01-15 13:10:00,987037.1233915,987028.0,1000009.1233915
2021-01-15 13:15:00,989011.1233915,989002.0,1000009.1233915
2021-01-15 13:20:00,987977.1233915,987968.0,1000009.1233915
2021-01-15 13:25:00,990045.1233915,990036.0,1000009.1233915
2021-01-15 13:30:00,987319.1233915,987310.0,1000009.1233915
2021-01-15 13:35:00,987695.1233915,987686.0,1000009.1233915
2021-01-15 13:40:00,989199.1233915,989190.0,1000009.1233915
2021-01-15 13:45:00,991549.1233915,991540.0,1000009.1233915
2021-01-15 13:50:00,989575.1233915,989566.0,1000009.1233915
2021-01-15 13:55:00,989293.1233915,989284.0,1000009.1233915
2021-01-15 14:00:00,991737.1233915,991728.0,1000009.1233915
2021-01-15 14:05:00,992583.1233915,992574.0,1000009.1233915
