,equity,benchmark_equity,alpha_equity
2021-10-20 13:45:00,999890.0,999890.0,1000000.0
2021-10-20 13:50:00,1000000.0,1000000.0,1000000.0
2021-10-20 13:55:00,999780.0,999780.0,1000000.0
2021-10-20 14:00:00,999230.0,999230.0,1000000.0
2021-10-20 14:05:00,999230.0,999230.0,1000000.0
2021-10-20 14:10:00,999340.0,999340.0,1000000.0
2021-10-20 14:15:00,999230.0,999230.0,1000000.0
2021-10-20 14:20:00,999670.0,999670.0,1000000.0
2021-10-20 14:25:00,998900.0,998900.0,1000000.0
2021-10-20 14:30:00,998460.0,998460.0,1000000.0
2021-10-20 14:35:00,998900.0,998900.0,1000000.0
2021-10-20 14:40:00,998240.0,998240.0,1000000.0
2021-10-20 14:45:00,998460.0,998460.0,1000000.0
2021-10-20 14:50:00,998460.0,998460.0,1000000.0
2021-10-20 14:55:00,998350.0,998350.0,1000000.0
2021-10-20 15:00:00,998570.0,998570.0,1000000.0
2021-10-21 09:35:00,997250.0,997250.0,1000000.0
2021-10-21 09:40:00,998570.0,998570.0,1000000.0
2021-10-21 09:45:00,996590.0,996590.0,1000000.0
2021-10-21 09:50:00,995414.1224925,995270.0,1000144.1224925
2021-10-21 09:55:00,995925.1224925,996040.0,999885.1224925
2021-10-21 10:00:00,995414.1224925,995270.0,1000144.1224925
2021-10-21 10:05:00,995998.1224925,996150.0,999848.1224925
2021-10-21 10:10:00,995925.1224925,996040.0,999885.1224925
2021-10-21 10:15:00,995560.1224925,995490.0,1000070.1224925
2021-10-21 10:20:00,994538.1224925,993950.0,1000588.1224925
2021-10-21 10:25:00,994055.266407,993840.0,1000215.266407
2021-10-21 10:30:00,993395.266407,993180.0,1000215.266407
2021-10-21 10:35:00,993065.266407,992850.0,1000215.266407
2021-10-21 10:40:00,993395.266407,993180.0,1000215.266407
2021-10-21 10:45:00,993285.266407,993070.0,1000215.266407
2021-10-21 10:50:00,994055.266407,993840.0,1000215.266407
2021-10-21 10:55:00,993505.266407,993290.0,1000215.266407
2021-10-21 11:00:00,993945.266407,993730.0,1000215.266407
2021-10-21 11:05:00,994605.266407,994390.0,1000215.266407
2021-10-21 11:10:00,994385.266407,994170.0,1000215.266407
2021-10-21 11:15:00,993835.266407,993620.0,1000215.266407
2021-10-21 11:20:00,993725.266407,993510.0,1000215.266407
2021-10-21 11:25:00,993395.266407,993180.0,1000215.266407
2021-10-21 11:30:00,994605.266407,994390.0,1000215.266407
2021-10-21 13:05:00,994055.266407,993840.0,1000215.266407
2021-10-21 13:10:00,994275.266407,994060.0,1000215.266407
2021-10-21 13:15:00,994055.266407,993840.0,1000215.266407
2021-10-21 13:20:00,994165.266407,993950.0,1000215.266407
2021-10-21 13:25:00,994055.266407,993840.0,1000215.266407
2021-10-21 13:30:00,993835.266407,993620.0,1000215.266407
2021-10-21 13:35:00,993615.266407,993400.0,1000215.266407
2021-10-21 13:40:00,993065.266407,992850.0,1000215.266407
2021-10-21 13:45:00,992845.266407,992630.0,1000215.266407
2021-10-21 13:50:00,992625.266407,992410.0,1000215.266407
2021-10-21 13:55:00,991415.266407,991200.0,1000215.266407
2021-10-21 14:00:00,992625.266407,992410.0,1000215.266407
2021-10-21 14:05:00,992075.266407,991860.0,1000215.266407
2021-10-21 14:10:00,991635.266407,991420.0,1000215.266407
2021-10-21 14:15:00,991635.266407,991420.0,1000215.266407
2021-10-21 14:20:00,992515.266407,992300.0,1000215.266407
2021-10-21 14:25:00,991415.266407,991200.0,1000215.266407
2021-10-21 14:30:00,991635.266407,991420.0,1000215.266407
2021-10-21 14:35:00,991415.266407,991200.0,1000215.266407
2021-10-21 14:40:00,992515.266407,992300.0,1000215.266407
2021-10-21 14:45:00,992405.266407,992190.0,1000215.266407
2021-10-21 14:50:00,992625.266407,992410.0,1000215.266407
2021-10-21 14:55:00,992955.266407,992740.0,1000215.266407
