leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-10-21 09:50:00,2021-10-21 10:25:00,54.022975,53.856914999999994,3700,0.6823423495571189,0.78619471212492,0.5570195851082774,0.0030833552200308922,8.335522003089218e-05,take_profit_buyback
sell_first,2021-10-22 14:50:00,2021-10-22 15:00:00,55.75211,55.81789499999999,4700,0.882922999757453,0.8112564338674619,0.4028264717955508,-0.001178564687901451,-0.004178564687901451,end_of_day_buyback
sell_first,2021-10-25 09:40:00,2021-10-25 09:45:00,55.442265,54.90744,4400,0.8278576479224193,0.8043762461526128,0.4855848322828339,0.009740483256913679,0.006740483256913679,take_profit_buyback
sell_first,2021-10-26 10:15:00,2021-10-26 10:40:00,55.59219,55.72785,1500,0.29015135046269047,0.7371920706467057,0.4159556478485045,-0.002434330411095975,-0.005434330411095975,stop_loss_buyback
sell_first,2021-10-26 13:15:00,2021-10-26 13:20:00,55.5722,55.72785,4300,0.8032712619525681,0.8013042790250972,0.31939981656729244,-0.0027930379514011783,-0.005793037951401178,stop_loss_buyback
sell_first,2021-10-26 13:25:00,2021-10-26 13:40:00,55.75211,55.557764999999996,4500,0.8502903612406048,0.8071791207995395,0.2943567346139253,0.0034980708817211603,0.0004980708817211603,take_profit_buyback
sell_first,2021-10-26 14:55:00,2021-10-26 15:00:00,54.892540000000004,55.04751,700,0.4477963463727577,0.756889160159858,0.5087818812970515,-0.0028152045387702662,-0.005815204538770266,stop_loss_buyback
sell_first,2021-10-27 09:55:00,2021-10-27 10:00:00,54.312830000000005,54.42719999999999,5500,1.0,0.8383394944323936,0.508085016940552,-0.0021013390363638917,-0.005101339036363892,stop_loss_buyback
sell_first,2021-10-27 10:35:00,2021-10-27 11:05:00,54.172900000000006,54.28713,2800,0.5235241665301889,0.7663510377390724,0.45738527675806046,-0.0021041819672543705,-0.0051041819672543705,stop_loss_buyback
sell_first,2021-10-27 13:10:00,2021-10-27 15:00:00,54.19289,54.147059999999996,1800,0.34262209496880097,0.7437480729187232,0.5382006439489122,0.0008463986779707611,-0.002153601322029239,end_of_day_buyback
sell_first,2021-10-28 09:55:00,2021-10-28 10:05:00,54.002985,54.137055,2000,0.3723946413764544,0.7474680293197534,0.539891262143853,-0.002476492302730393,-0.005476492302730393,stop_loss_buyback
sell_first,2021-10-28 10:30:00,2021-10-28 10:55:00,54.222875,54.707339999999995,1600,0.29985899657048737,0.7384050008335691,0.42750385549562464,-0.008855575869709531,-0.01185557586970953,stop_loss_buyback
sell_first,2021-10-28 11:00:00,2021-10-28 11:05:00,54.542715,54.687329999999996,5400,1.0,0.8288919991638148,0.4624178473226275,-0.00264439679172479,-0.00564439679172479,stop_loss_buyback
sell_first,2021-10-28 11:10:00,2021-10-28 11:15:00,54.622675,54.737355,2000,1.0,0.8341569400478728,0.4003227827371237,-0.0020950957531652437,-0.005095095753165244,stop_loss_buyback
sell_first,2021-10-29 09:50:00,2021-10-29 10:00:00,54.59269,55.067519999999995,2400,0.44455242313999666,0.7564838453833208,0.5340766431466024,-0.008622687202910151,-0.01162268720291015,stop_loss_buyback
sell_first,2021-10-29 13:35:00,2021-10-29 15:00:00,55.09244,55.067519999999995,1400,0.26761775116728065,0.7343765907146411,0.4741358390931084,0.0004525353602269355,-0.0025474646397730645,end_of_day_buyback
sell_first,2021-11-01 11:10:00,2021-11-01 13:25:00,55.222375,55.377674999999996,1400,0.2738762281523845,0.7351585615008367,0.3471535083628059,-0.002804379201546414,-0.005804379201546414,stop_loss_buyback
sell_first,2021-11-03 10:00:00,2021-11-03 10:10:00,56.31183000000001,55.84791,3700,0.6962373537712154,0.7879308353694968,0.3958904461308413,0.008306846218596231,0.005306846218596231,take_profit_buyback
sell_first,2021-11-03 13:15:00,2021-11-03 13:25:00,56.69164,56.458214999999996,4300,0.8151635270816058,0.8027901683132952,0.3953044046677415,0.0041344736102622015,0.0011344736102622014,take_profit_buyback
