,equity,benchmark_equity,alpha_equity
2020-08-25 13:05:00,999664.0,999664.0,1000000.0
2020-08-25 13:10:00,999748.0,999748.0,1000000.0
2020-08-25 13:15:00,1000756.0,1000756.0,1000000.0
2020-08-25 13:20:00,1000084.0,1000084.0,1000000.0
2020-08-25 13:25:00,999412.0,999412.0,1000000.0
2020-08-25 13:30:00,998435.886914875,998572.0,999863.886914875
2020-08-25 13:35:00,999119.886914875,999580.0,999539.886914875
2020-08-25 13:40:00,999290.886914875,999832.0,999458.886914875
2020-08-25 13:45:00,998948.886914875,999328.0,999620.886914875
2020-08-25 13:50:00,999518.886914875,1000168.0,999350.886914875
2020-08-25 13:55:00,997935.915037375,998992.0,998943.915037375
2020-08-25 14:00:00,997683.915037375,998740.0,998943.915037375
2020-08-25 14:05:00,999783.915037375,1000840.0,998943.915037375
2020-08-25 14:10:00,998187.915037375,999244.0,998943.915037375
2020-08-25 14:15:00,998943.915037375,1000000.0,998943.915037375
2020-08-25 14:20:00,998103.915037375,999160.0,998943.915037375
2020-08-25 14:25:00,997935.915037375,998992.0,998943.915037375
2020-08-25 14:30:00,995919.915037375,996976.0,998943.915037375
2020-08-25 14:35:00,996003.915037375,997060.0,998943.915037375
2020-08-25 14:40:00,995583.915037375,996640.0,998943.915037375
2020-08-25 14:45:00,994659.915037375,995716.0,998943.915037375
2020-08-25 14:50:00,994659.915037375,995716.0,998943.915037375
2020-08-25 14:55:00,994575.915037375,995632.0,998943.915037375
2020-08-25 15:00:00,994155.915037375,995212.0,998943.915037375
2020-08-26 09:35:00,991887.915037375,992944.0,998943.915037375
2020-08-26 09:40:00,998691.915037375,999748.0,998943.915037375
2020-08-26 09:45:00,995079.915037375,996136.0,998943.915037375
2020-08-26 09:50:00,996507.915037375,997564.0,998943.915037375
2020-08-26 09:55:00,994575.915037375,995632.0,998943.915037375
2020-08-26 10:00:00,994155.915037375,995212.0,998943.915037375
2020-08-26 10:05:00,992644.772652375,993700.0,998944.772652375
2020-08-26 10:10:00,991695.772652375,992608.0,999087.772652375
2020-08-26 10:15:00,991017.17314625,992104.0,998913.17314625
2020-08-26 10:20:00,991437.17314625,992524.0,998913.17314625
2020-08-26 10:25:00,991017.17314625,992104.0,998913.17314625
2020-08-26 10:30:00,991521.17314625,992608.0,998913.17314625
2020-08-26 10:35:00,991773.17314625,992860.0,998913.17314625
2020-08-26 10:40:00,991269.17314625,992356.0,998913.17314625
2020-08-26 10:45:00,991269.17314625,992356.0,998913.17314625
2020-08-26 10:50:00,990765.17314625,991852.0,998913.17314625
2020-08-26 10:55:00,989925.17314625,991012.0,998913.17314625
2020-08-26 11:00:00,989085.17314625,990172.0,998913.17314625
2020-08-26 11:05:00,988245.17314625,989332.0,998913.17314625
2020-08-26 11:10:00,988329.17314625,989416.0,998913.17314625
2020-08-26 11:15:00,988077.17314625,989164.0,998913.17314625
2020-08-26 11:20:00,988329.17314625,989416.0,998913.17314625
2020-08-26 11:25:00,988917.17314625,990004.0,998913.17314625
2020-08-26 11:30:00,987573.17314625,988660.0,998913.17314625
2020-08-26 13:05:00,982617.17314625,983704.0,998913.17314625
