,equity,benchmark_equity,alpha_equity
2020-10-14 13:05:00,997668.0,997668.0,1000000.0
2020-10-14 13:10:00,997774.0,997774.0,1000000.0
2020-10-14 13:15:00,996714.0,996714.0,1000000.0
2020-10-14 13:20:00,997668.0,997668.0,1000000.0
2020-10-14 13:25:00,998834.0,998834.0,1000000.0
2020-10-14 13:30:00,997562.0,997562.0,1000000.0
2020-10-14 13:35:00,997774.0,997774.0,1000000.0
2020-10-14 13:40:00,997880.0,997880.0,1000000.0
2020-10-14 13:45:00,997032.0,997032.0,1000000.0
2020-10-14 13:50:00,999046.0,999046.0,1000000.0
2020-10-14 13:55:00,999046.0,999046.0,1000000.0
2020-10-14 14:00:00,998198.0,998198.0,1000000.0
2020-10-14 14:05:00,998304.0,998304.0,1000000.0
2020-10-14 14:10:00,997880.0,997880.0,1000000.0
2020-10-14 14:15:00,997986.0,997986.0,1000000.0
2020-10-14 14:20:00,997244.0,997244.0,1000000.0
2020-10-14 14:25:00,996290.0,996290.0,1000000.0
2020-10-14 14:30:00,994806.0,994806.0,1000000.0
2020-10-14 14:35:00,995230.0,995230.0,1000000.0
2020-10-14 14:40:00,995336.0,995336.0,1000000.0
2020-10-14 14:45:00,995548.0,995548.0,1000000.0
2020-10-14 14:50:00,995654.0,995654.0,1000000.0
2020-10-14 14:55:00,995548.0,995548.0,1000000.0
2020-10-14 15:00:00,995018.0,995018.0,1000000.0
2020-10-15 09:35:00,1007420.0,1007420.0,1000000.0
2020-10-15 09:40:00,1008480.0,1008480.0,1000000.0
2020-10-15 09:45:00,1020246.0,1020246.0,1000000.0
2020-10-15 09:50:00,1035192.0,1035192.0,1000000.0
2020-10-15 09:55:00,1027242.0,1027242.0,1000000.0
2020-10-15 10:00:00,1027666.0,1027666.0,1000000.0
2020-10-15 10:05:00,1026818.0,1026818.0,1000000.0
2020-10-15 10:10:00,1032224.0,1032224.0,1000000.0
2020-10-15 10:15:00,1029584.4033369999,1029362.0,1000222.4033369999
2020-10-15 10:20:00,1029119.4033369999,1028832.0,1000287.4033369999
2020-10-15 10:25:00,1025904.562455,1025758.0,1000146.562455
2020-10-15 10:30:00,1024923.693031,1024910.0,1000013.693031
2020-10-15 10:35:00,1024517.693031,1024168.0,1000349.693031
2020-10-15 10:40:00,1024575.693031,1024274.0,1000301.693031
2020-10-15 10:45:00,1024169.693031,1023532.0,1000637.693031
2020-10-15 10:50:00,1021385.693031,1018444.0,1002941.693031
2020-10-15 10:55:00,1019795.462055,1017172.0,1002623.462055
2020-10-15 11:00:00,1022127.462055,1019504.0,1002623.462055
2020-10-15 11:05:00,1021173.462055,1018550.0,1002623.462055
2020-10-15 11:10:00,1023505.462055,1020882.0,1002623.462055
2020-10-15 11:15:00,1021491.462055,1018868.0,1002623.462055
2020-10-15 11:20:00,1022869.462055,1020246.0,1002623.462055
2020-10-15 11:25:00,1022763.462055,1020140.0,1002623.462055
2020-10-15 11:30:00,1020855.462055,1018232.0,1002623.462055
2020-10-15 13:05:00,1020994.807455,1018762.0,1002232.807455
2020-10-15 13:10:00,1021551.661955,1019610.0,1001941.661955
2020-10-15 13:15:00,1020074.738475,1018126.0,1001948.738475
2020-10-15 13:20:00,1017236.738475,1014628.0,1002608.738475
2020-10-15 13:25:00,1018615.422875,1016218.0,1002397.422875
2020-10-15 13:30:00,1017555.422875,1015158.0,1002397.422875
