scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.026981320471161974,-0.9632399160721692,-0.05654045070877367,-9.333336167415428,-12.768224720605595,-17.036297093448855,2,1.0,0.0012189028053556398,0.0012189028053556398,a_share_inventory_t0,sell_only,0.36078413022845357,0.5629415590088706,1000000.0,971114.4819730001,970336.0,1000778.4819730001,0.0007784819730001225,6.645063641012339,6.008687779486499,185.953484447293,-0.0005299166090605434,10300,10300,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_005\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.026981320471161974,-0.9632399160721692,-0.05654045070877367,-9.333336167415428,-12.768224720605595,-17.036297093448855,2,1.0,0.0012189028053556398,0.0012189028053556398,a_share_inventory_t0,sell_only,0.36078413022845357,0.5629415590088706,1000000.0,971114.4819730001,970336.0,1000778.4819730001,0.0007784819730001225,6.645063641012339,6.008687779486499,185.953484447293,-0.0005299166090605434,10300,10300,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_005\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.027858814249987263,-0.9670349302771742,-0.057410670011804665,-9.571292095238032,-13.05644300526245,-16.84416729639864,2,0.0,-0.0029039808052126435,-0.0029039808052126435,a_share_inventory_t0,sell_only,0.36078413022845357,0.5629415590088706,1000000.0,970238.7054495,970336.0,999902.7054495,-9.729455050000446e-05,-1.1869228521352266,-0.6147529534431686,-15.00481975597086,-0.0007785638300993325,10300,10300,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_005\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.027858814249987263,-0.9670349302771742,-0.057410670011804665,-9.571292095238032,-13.05644300526245,-16.84416729639864,2,0.0,-0.0029039808052126435,-0.0029039808052126435,a_share_inventory_t0,sell_only,0.36078413022845357,0.5629415590088706,1000000.0,970238.7054495,970336.0,999902.7054495,-9.729455050000446e-05,-1.1869228521352266,-0.6147529534431686,-15.00481975597086,-0.0007785638300993325,10300,10300,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_005\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.026889867481661667,-0.9628202880650649,-0.05644975587001411,-9.25397672437225,-12.608698437597313,-17.056234756482116,1,1.0,0.0011214561915131628,0.0011214561915131628,a_share_inventory_t0,sell_only,0.36078413022845357,0.5629415590088706,1000000.0,971205.755989,970336.0,1000869.755989,0.0008697559890000761,7.4754545046415,,218.69379966402704,-0.0005062159253265142,10300,10300,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_005\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.026889867481661667,-0.9628202880650649,-0.05644975587001411,-9.25397672437225,-12.608698437597313,-17.056234756482116,1,1.0,0.0011214561915131628,0.0011214561915131628,a_share_inventory_t0,sell_only,0.36078413022845357,0.5629415590088706,1000000.0,971205.755989,970336.0,1000869.755989,0.0008697559890000761,7.4754545046415,,218.69379966402704,-0.0005062159253265142,10300,10300,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_005\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.02737125608866542,-0.9649770384194575,-0.05692715373673707,-9.457082214126157,-12.946535698843944,-16.951085291951358,2,0.5,0.0002189028053556398,0.0002189028053556398,a_share_inventory_t0,sell_only,0.36078413022845357,0.5629415590088706,1000000.0,970725.3094595001,970336.0,1000389.3094595001,0.00038930945950022,3.3090924666497403,2.2275632994683474,66.4491559829765,-0.000724324609079785,10300,10300,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_005\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.02737125608866542,-0.9649770384194575,-0.05692715373673707,-9.457082214126157,-12.946535698843944,-16.951085291951358,2,0.5,0.0002189028053556398,0.0002189028053556398,a_share_inventory_t0,sell_only,0.36078413022845357,0.5629415590088706,1000000.0,970725.3094595001,970336.0,1000389.3094595001,0.00038930945950022,3.3090924666497403,2.2275632994683474,66.4491559829765,-0.000724324609079785,10300,10300,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_005\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.028249090545948263,-0.968595419005271,-0.05779771089398089,-9.689185587087545,-13.223727600394767,-16.758369908143568,2,0.0,-0.0039039808052126444,-0.0039039808052126444,a_share_inventory_t0,sell_only,0.36078413022845357,0.5629415590088706,1000000.0,969849.1929242502,970336.0,999513.1929242502,-0.00048680707574988435,-5.693905026270194,-2.242965305484536,-55.56883484370032,-0.0010277529518030182,10300,10300,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_005\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.028249090545948263,-0.968595419005271,-0.05779771089398089,-9.689185587087545,-13.223727600394767,-16.758369908143568,2,0.0,-0.0039039808052126444,-0.0039039808052126444,a_share_inventory_t0,sell_only,0.36078413022845357,0.5629415590088706,1000000.0,969849.1929242502,970336.0,999513.1929242502,-0.00048680707574988435,-5.693905026270194,-2.242965305484536,-55.56883484370032,-0.0010277529518030182,10300,10300,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_005\stress_tests\comm1p5_slip1p5_part0p05
comm1p5_slip2_part0p02,1.5,2.0,0.02,-0.027170226650053975,-0.9640918897490838,-0.05672779084416901,-9.339181559648992,-12.73034125905626,-16.995054371100753,1,1.0,0.00012145619151316279,0.00012145619151316279,a_share_inventory_t0,sell_only,0.36078413022845357,0.5629415590088706,1000000.0,970925.9454835001,970336.0,1000589.9454835001,0.0005899454835001094,4.818021435815842,,114.34088054569652,-0.0006456624244693954,10300,10300,0.6,0.3,0.0015,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_005\stress_tests\comm1p5_slip2_part0p02
