,equity,benchmark_equity,alpha_equity
2020-11-26 09:35:00,1002475.0,1002475.0,1000000.0
2020-11-26 09:40:00,1000297.0,1000297.0,1000000.0
2020-11-26 09:45:00,1003267.0,1003267.0,1000000.0
2020-11-26 09:50:00,1002277.0,1002277.0,1000000.0
2020-11-26 09:55:00,999802.0,999802.0,1000000.0
2020-11-26 10:00:00,1001584.0,1001584.0,1000000.0
2020-11-26 10:05:00,1000891.0,1000891.0,1000000.0
2020-11-26 10:10:00,1000099.0,1000099.0,1000000.0
2020-11-26 10:15:00,997426.0,997426.0,1000000.0
2020-11-26 10:20:00,997426.0,997426.0,1000000.0
2020-11-26 10:25:00,994951.0,994951.0,1000000.0
2020-11-26 10:30:00,994852.0,994852.0,1000000.0
2020-11-26 10:35:00,995941.0,995941.0,1000000.0
2020-11-26 10:40:00,996931.0,996931.0,1000000.0
2020-11-26 10:45:00,996931.0,996931.0,1000000.0
2020-11-26 10:50:00,996238.0,996238.0,1000000.0
2020-11-26 10:55:00,994753.0,994753.0,1000000.0
2020-11-26 11:00:00,994159.0,994159.0,1000000.0
2020-11-26 11:05:00,996436.0,996436.0,1000000.0
2020-11-26 11:10:00,997426.0,997426.0,1000000.0
2020-11-26 11:15:00,997525.0,997525.0,1000000.0
2020-11-26 11:20:00,996436.0,996436.0,1000000.0
2020-11-26 11:25:00,995743.0,995743.0,1000000.0
2020-11-26 11:30:00,996436.0,996436.0,1000000.0
2020-11-26 13:05:00,996535.0,996535.0,1000000.0
2020-11-26 13:10:00,996832.0,996832.0,1000000.0
2020-11-26 13:15:00,997129.0,997129.0,1000000.0
2020-11-26 13:20:00,996634.0,996634.0,1000000.0
2020-11-26 13:25:00,996634.0,996634.0,1000000.0
2020-11-26 13:30:00,996139.0,996139.0,1000000.0
2020-11-26 13:35:00,995149.0,995149.0,1000000.0
2020-11-26 13:40:00,995149.0,995149.0,1000000.0
2020-11-26 13:45:00,994951.0,994951.0,1000000.0
2020-11-26 13:50:00,995149.0,995149.0,1000000.0
2020-11-26 13:55:00,995050.0,995050.0,1000000.0
2020-11-26 14:00:00,994753.0,994753.0,1000000.0
2020-11-26 14:05:00,994159.0,994159.0,1000000.0
2020-11-26 14:10:00,993268.0,993268.0,1000000.0
2020-11-26 14:15:00,993268.0,993268.0,1000000.0
2020-11-26 14:20:00,992773.0,992773.0,1000000.0
2020-11-26 14:25:00,991684.0,991684.0,1000000.0
2020-11-26 14:30:00,990793.0,990793.0,1000000.0
2020-11-26 14:35:00,985744.0,985744.0,1000000.0
2020-11-26 14:40:00,985051.0,985051.0,1000000.0
2020-11-26 14:45:00,986041.0,986041.0,1000000.0
2020-11-26 14:50:00,984259.0,984259.0,1000000.0
2020-11-26 14:55:00,983665.0,983665.0,1000000.0
2020-11-26 15:00:00,983665.0,983665.0,1000000.0
2020-11-27 09:35:00,986635.0,986635.0,1000000.0
2020-11-27 09:40:00,987625.0,987625.0,1000000.0
2020-11-27 09:45:00,985249.0,985249.0,1000000.0
2020-11-27 09:50:00,983863.0,983863.0,1000000.0
2020-11-27 09:55:00,985942.0,985942.0,1000000.0
2020-11-27 10:00:00,987625.0,987625.0,1000000.0
2020-11-27 10:05:00,991783.0,991783.0,1000000.0
2020-11-27 10:10:00,991090.0,991090.0,1000000.0
2020-11-27 10:15:00,989308.0,989308.0,1000000.0
2020-11-27 10:20:00,989011.0,989011.0,1000000.0
2020-11-27 10:25:00,987724.0,987724.0,1000000.0
2020-11-27 10:30:00,987823.0,987823.0,1000000.0
2020-11-27 10:35:00,987724.0,987724.0,1000000.0
2020-11-27 10:40:00,988615.0,988615.0,1000000.0
2020-11-27 10:45:00,986338.0,986338.0,1000000.0
2020-11-27 10:50:00,986338.0,986338.0,1000000.0
2020-11-27 10:55:00,984259.0,984259.0,1000000.0
2020-11-27 11:00:00,985051.0,985051.0,1000000.0
2020-11-27 11:05:00,985744.0,985744.0,1000000.0
2020-11-27 11:10:00,985150.0,985150.0,1000000.0
2020-11-27 11:15:00,984358.0,984358.0,1000000.0
2020-11-27 11:20:00,983467.0,983467.0,1000000.0
2020-11-27 11:25:00,983764.0,983764.0,1000000.0
2020-11-27 11:30:00,982378.0,982378.0,1000000.0
2020-11-27 13:05:00,981784.0,981784.0,1000000.0
2020-11-27 13:10:00,981586.0,981586.0,1000000.0
2020-11-27 13:15:00,980992.0,980992.0,1000000.0
2020-11-27 13:20:00,982576.0,982576.0,1000000.0
2020-11-27 13:25:00,983764.0,983764.0,1000000.0
2020-11-27 13:30:00,983467.0,983467.0,1000000.0
2020-11-27 13:35:00,982873.0,982873.0,1000000.0
2020-11-27 13:40:00,981685.0,981685.0,1000000.0
2020-11-27 13:45:00,982279.0,982279.0,1000000.0
2020-11-27 13:50:00,982873.0,982873.0,1000000.0
2020-11-27 13:55:00,983368.0,983368.0,1000000.0
2020-11-27 14:00:00,983368.0,983368.0,1000000.0
2020-11-27 14:05:00,982774.0,982774.0,1000000.0
2020-11-27 14:10:00,981939.911992,982180.0,999759.911992
2020-11-27 14:15:00,981795.911992,981883.0,999912.911992
2020-11-27 14:20:00,982467.911992,983269.0,999198.911992
2020-11-27 14:25:00,983043.911992,984457.0,998586.911992
2020-11-27 14:30:00,983080.23319675,985348.0,997732.23319675
2020-11-27 14:35:00,983971.23319675,986239.0,997732.23319675
2020-11-27 14:40:00,984367.23319675,986635.0,997732.23319675
2020-11-27 14:45:00,983278.23319675,985546.0,997732.23319675
2020-11-27 14:50:00,982882.23319675,985150.0,997732.23319675
2020-11-27 14:55:00,984367.23319675,986635.0,997732.23319675
2020-11-27 15:00:00,984268.23319675,986536.0,997732.23319675
2020-11-30 09:35:00,975061.23319675,977329.0,997732.23319675
2020-11-30 09:40:00,972388.23319675,974656.0,997732.23319675
2020-11-30 09:45:00,976150.23319675,978418.0,997732.23319675
2020-11-30 09:50:00,976843.23319675,979111.0,997732.23319675
2020-11-30 09:55:00,980011.23319675,982279.0,997732.23319675
2020-11-30 10:00:00,983872.23319675,986140.0,997732.23319675
2020-11-30 10:05:00,986743.23319675,989011.0,997732.23319675
2020-11-30 10:10:00,989515.23319675,991783.0,997732.23319675
2020-11-30 10:15:00,988129.23319675,990397.0,997732.23319675
2020-11-30 10:20:00,987931.23319675,990199.0,997732.23319675
2020-11-30 10:25:00,988822.23319675,991090.0,997732.23319675
2020-11-30 10:30:00,987931.23319675,990199.0,997732.23319675
2020-11-30 10:35:00,987535.23319675,989803.0,997732.23319675
2020-11-30 10:40:00,987337.23319675,989605.0,997732.23319675
2020-11-30 10:45:00,987733.23319675,990001.0,997732.23319675
2020-11-30 10:50:00,988129.23319675,990397.0,997732.23319675
2020-11-30 10:55:00,986149.23319675,988417.0,997732.23319675
2020-11-30 11:00:00,987634.23319675,989902.0,997732.23319675
2020-11-30 11:05:00,997237.23319675,999505.0,997732.23319675
2020-11-30 11:10:00,997633.23319675,999901.0,997732.23319675
2020-11-30 11:15:00,998425.23319675,1000693.0,997732.23319675
2020-11-30 11:20:00,998029.23319675,1000297.0,997732.23319675
2020-11-30 11:25:00,997930.23319675,1000198.0,997732.23319675
2020-11-30 11:30:00,997831.23319675,1000099.0,997732.23319675
2020-11-30 13:05:00,996544.23319675,998812.0,997732.23319675
2020-11-30 13:10:00,995554.23319675,997822.0,997732.23319675
2020-11-30 13:15:00,993871.23319675,996139.0,997732.23319675
2020-11-30 13:20:00,994861.23319675,997129.0,997732.23319675
2020-11-30 13:25:00,994663.23319675,996931.0,997732.23319675
2020-11-30 13:30:00,993673.23319675,995941.0,997732.23319675
2020-11-30 13:35:00,992782.23319675,995050.0,997732.23319675
2020-11-30 13:40:00,992584.23319675,994852.0,997732.23319675
2020-11-30 13:45:00,993376.23319675,995644.0,997732.23319675
2020-11-30 13:50:00,993574.23319675,995842.0,997732.23319675
2020-11-30 13:55:00,992881.23319675,995149.0,997732.23319675
2020-11-30 14:00:00,991891.23319675,994159.0,997732.23319675
2020-11-30 14:05:00,991594.23319675,993862.0,997732.23319675
2020-11-30 14:10:00,991990.23319675,994258.0,997732.23319675
2020-11-30 14:15:00,989020.23319675,991288.0,997732.23319675
2020-11-30 14:20:00,986446.23319675,988714.0,997732.23319675
2020-11-30 14:25:00,988129.23319675,990397.0,997732.23319675
2020-11-30 14:30:00,986743.23319675,989011.0,997732.23319675
2020-11-30 14:35:00,985753.23319675,988021.0,997732.23319675
2020-11-30 14:40:00,984961.23319675,987229.0,997732.23319675
2020-11-30 14:45:00,985258.23319675,987526.0,997732.23319675
2020-11-30 14:50:00,986050.23319675,988318.0,997732.23319675
2020-11-30 14:55:00,986644.23319675,988912.0,997732.23319675
2020-11-30 15:00:00,987436.23319675,989704.0,997732.23319675
2020-12-01 09:35:00,982387.23319675,984655.0,997732.23319675
2020-12-01 09:40:00,984070.23319675,986338.0,997732.23319675
2020-12-01 09:45:00,980209.23319675,982477.0,997732.23319675
2020-12-01 09:50:00,979714.23319675,981982.0,997732.23319675
2020-12-01 09:55:00,981298.23319675,983566.0,997732.23319675
2020-12-01 10:00:00,981595.23319675,983863.0,997732.23319675
2020-12-01 10:05:00,979813.23319675,982081.0,997732.23319675
2020-12-01 10:10:00,979219.23319675,981487.0,997732.23319675
2020-12-01 10:15:00,980605.23319675,982873.0,997732.23319675
2020-12-01 10:20:00,980110.23319675,982378.0,997732.23319675
2020-12-01 10:25:00,982684.23319675,984952.0,997732.23319675
2020-12-01 10:30:00,982585.23319675,984853.0,997732.23319675
2020-12-01 10:35:00,980506.23319675,982774.0,997732.23319675
2020-12-01 10:40:00,980011.23319675,982279.0,997732.23319675
2020-12-01 10:45:00,980803.23319675,983071.0,997732.23319675
2020-12-01 10:50:00,979516.23319675,981784.0,997732.23319675
2020-12-01 10:55:00,979813.23319675,982081.0,997732.23319675
2020-12-01 11:00:00,979813.23319675,982081.0,997732.23319675
2020-12-01 11:05:00,979219.23319675,981487.0,997732.23319675
2020-12-01 11:10:00,981001.23319675,983269.0,997732.23319675
2020-12-01 11:15:00,980803.23319675,983071.0,997732.23319675
2020-12-01 11:20:00,979714.23319675,981982.0,997732.23319675
2020-12-01 11:25:00,979516.23319675,981784.0,997732.23319675
2020-12-01 11:30:00,979912.23319675,982180.0,997732.23319675
2020-12-01 13:05:00,980803.23319675,983071.0,997732.23319675
2020-12-01 13:10:00,980902.23319675,983170.0,997732.23319675
2020-12-01 13:15:00,980506.23319675,982774.0,997732.23319675
2020-12-01 13:20:00,980506.23319675,982774.0,997732.23319675
2020-12-01 13:25:00,981694.23319675,983962.0,997732.23319675
2020-12-01 13:30:00,981298.23319675,983566.0,997732.23319675
2020-12-01 13:35:00,982486.23319675,984754.0,997732.23319675
2020-12-01 13:40:00,983377.23319675,985645.0,997732.23319675
2020-12-01 13:45:00,982783.23319675,985051.0,997732.23319675
2020-12-01 13:50:00,984763.23319675,987031.0,997732.23319675
2020-12-01 13:55:00,984268.23319675,986536.0,997732.23319675
