leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-11-27 14:15:00,2020-11-27 14:25:00,58.43151,58.65859999999999,2400,0.9243241551994114,0.9208158850669861,0.6533187031745911,-0.0038713845881079845,-0.007871384588107985,stop_loss_buyback
sell_first,2020-11-27 14:50:00,2020-11-27 15:00:00,58.75119,58.99893999999999,5100,1.0,0.9266720414161682,0.49916550517082214,-0.0041992279861297055,-0.008199227986129706,stop_loss_buyback
sell_first,2020-12-02 10:30:00,2020-12-02 10:35:00,60.2397,60.51045,4900,1.0,0.9252296090126038,0.54981529712677,-0.004474433754830809,-0.008474433754830809,stop_loss_buyback
sell_first,2020-12-02 10:40:00,2020-12-02 10:50:00,60.28965,60.47040999999999,2600,0.5330288534046825,0.9100320339202881,0.554057776927948,-0.0029892306005530056,-0.006989230600553006,stop_loss_buyback
sell_first,2020-12-07 14:30:00,2020-12-07 15:00:00,60.59934,60.410349999999994,3700,0.7482679796330306,0.915963888168335,0.47527867555618286,0.003128437428354669,-0.0008715625716453311,take_profit_buyback
sell_first,2020-12-10 14:55:00,2020-12-10 15:00:00,60.919019999999996,61.05099,2700,0.5625398851308261,0.9108453392982483,0.40879690647125244,-0.002161635708118781,-0.006161635708118781,stop_loss_buyback
sell_first,2020-12-11 09:40:00,2020-12-11 09:45:00,60.659279999999995,60.960899999999995,4900,1.0,0.938082218170166,0.45436951518058777,-0.004947761598007916,-0.008947761598007916,stop_loss_buyback
sell_first,2020-12-11 09:50:00,2020-12-11 09:55:00,60.929010000000005,61.11104999999999,1800,0.38285241441837015,0.9058932662010193,0.46451348066329956,-0.002978839342475448,-0.006978839342475448,stop_loss_buyback
sell_first,2020-12-16 10:00:00,2020-12-16 10:05:00,54.5454,54.184129999999996,4000,0.736046151836443,0.9156270623207092,0.6331754922866821,0.006667450413986531,0.002667450413986531,take_profit_buyback
sell_first,2020-12-16 10:10:00,2020-12-16 10:15:00,54.38556,54.20414999999999,5500,1.0,0.9271612167358398,0.587611734867096,0.003346791712442787,-0.000653208287557213,take_profit_buyback
sell_first,2020-12-16 14:25:00,2020-12-16 14:35:00,55.99395,55.7557,300,0.3275589708778361,0.9043694138526917,0.490287184715271,0.00427310570937145,0.00027310570937144965,take_profit_buyback
sell_first,2020-12-17 14:15:00,2020-12-17 14:50:00,56.05389,56.24618999999999,2800,0.5317852591765746,0.9099977612495422,0.5504847168922424,-0.003418898240040602,-0.007418898240040602,stop_loss_buyback
