,equity,benchmark_equity,alpha_equity
2020-11-25 13:45:00,999608.0,999608.0,1000000.0
2020-11-25 13:50:00,998628.0,998628.0,1000000.0
2020-11-25 13:55:00,999118.0,999118.0,1000000.0
2020-11-25 14:00:00,999510.0,999510.0,1000000.0
2020-11-25 14:05:00,1000000.0,1000000.0,1000000.0
2020-11-25 14:10:00,999412.0,999412.0,1000000.0
2020-11-25 14:15:00,998922.0,998922.0,1000000.0
2020-11-25 14:20:00,999216.0,999216.0,1000000.0
2020-11-25 14:25:00,998628.0,998628.0,1000000.0
2020-11-25 14:30:00,997648.0,997648.0,1000000.0
2020-11-25 14:35:00,997844.0,997844.0,1000000.0
2020-11-25 14:40:00,997354.0,997354.0,1000000.0
2020-11-25 14:45:00,995394.0,995394.0,1000000.0
2020-11-25 14:50:00,995590.0,995590.0,1000000.0
2020-11-25 14:55:00,994512.0,994512.0,1000000.0
2020-11-25 15:00:00,994512.0,994512.0,1000000.0
2020-11-26 09:35:00,997844.0,997844.0,1000000.0
2020-11-26 09:40:00,995688.0,995688.0,1000000.0
2020-11-26 09:45:00,998628.0,998628.0,1000000.0
2020-11-26 09:50:00,997648.0,997648.0,1000000.0
2020-11-26 09:55:00,995198.0,995198.0,1000000.0
2020-11-26 10:00:00,996962.0,996962.0,1000000.0
2020-11-26 10:05:00,996276.0,996276.0,1000000.0
2020-11-26 10:10:00,995492.0,995492.0,1000000.0
2020-11-26 10:15:00,992846.0,992846.0,1000000.0
2020-11-26 10:20:00,992846.0,992846.0,1000000.0
2020-11-26 10:25:00,990396.0,990396.0,1000000.0
2020-11-26 10:30:00,990298.0,990298.0,1000000.0
2020-11-26 10:35:00,991376.0,991376.0,1000000.0
2020-11-26 10:40:00,992356.0,992356.0,1000000.0
2020-11-26 10:45:00,992356.0,992356.0,1000000.0
2020-11-26 10:50:00,991670.0,991670.0,1000000.0
2020-11-26 10:55:00,990200.0,990200.0,1000000.0
2020-11-26 11:00:00,989612.0,989612.0,1000000.0
2020-11-26 11:05:00,991866.0,991866.0,1000000.0
2020-11-26 11:10:00,992846.0,992846.0,1000000.0
2020-11-26 11:15:00,992944.0,992944.0,1000000.0
2020-11-26 11:20:00,991866.0,991866.0,1000000.0
2020-11-26 11:25:00,991180.0,991180.0,1000000.0
2020-11-26 11:30:00,991866.0,991866.0,1000000.0
2020-11-26 13:05:00,991964.0,991964.0,1000000.0
2020-11-26 13:10:00,992258.0,992258.0,1000000.0
2020-11-26 13:15:00,992552.0,992552.0,1000000.0
2020-11-26 13:20:00,992062.0,992062.0,1000000.0
2020-11-26 13:25:00,992062.0,992062.0,1000000.0
2020-11-26 13:30:00,991572.0,991572.0,1000000.0
2020-11-26 13:35:00,990592.0,990592.0,1000000.0
2020-11-26 13:40:00,990592.0,990592.0,1000000.0
2020-11-26 13:45:00,990396.0,990396.0,1000000.0
2020-11-26 13:50:00,990592.0,990592.0,1000000.0
2020-11-26 13:55:00,990494.0,990494.0,1000000.0
2020-11-26 14:00:00,990200.0,990200.0,1000000.0
2020-11-26 14:05:00,989612.0,989612.0,1000000.0
2020-11-26 14:10:00,988730.0,988730.0,1000000.0
2020-11-26 14:15:00,988730.0,988730.0,1000000.0
2020-11-26 14:20:00,988240.0,988240.0,1000000.0
2020-11-26 14:25:00,987162.0,987162.0,1000000.0
2020-11-26 14:30:00,986280.0,986280.0,1000000.0
2020-11-26 14:35:00,981282.0,981282.0,1000000.0
2020-11-26 14:40:00,980596.0,980596.0,1000000.0
2020-11-26 14:45:00,981576.0,981576.0,1000000.0
2020-11-26 14:50:00,979812.0,979812.0,1000000.0
2020-11-26 14:55:00,979224.0,979224.0,1000000.0
2020-11-26 15:00:00,979224.0,979224.0,1000000.0
2020-11-27 09:35:00,982164.0,982164.0,1000000.0
2020-11-27 09:40:00,983144.0,983144.0,1000000.0
2020-11-27 09:45:00,980792.0,980792.0,1000000.0
2020-11-27 09:50:00,979420.0,979420.0,1000000.0
2020-11-27 09:55:00,981478.0,981478.0,1000000.0
2020-11-27 10:00:00,983144.0,983144.0,1000000.0
2020-11-27 10:05:00,987260.0,987260.0,1000000.0
2020-11-27 10:10:00,986574.0,986574.0,1000000.0
2020-11-27 10:15:00,984810.0,984810.0,1000000.0
2020-11-27 10:20:00,984516.0,984516.0,1000000.0
2020-11-27 10:25:00,983242.0,983242.0,1000000.0
2020-11-27 10:30:00,983340.0,983340.0,1000000.0
2020-11-27 10:35:00,983242.0,983242.0,1000000.0
2020-11-27 10:40:00,984124.0,984124.0,1000000.0
2020-11-27 10:45:00,981870.0,981870.0,1000000.0
2020-11-27 10:50:00,981870.0,981870.0,1000000.0
2020-11-27 10:55:00,979812.0,979812.0,1000000.0
2020-11-27 11:00:00,980596.0,980596.0,1000000.0
2020-11-27 11:05:00,981282.0,981282.0,1000000.0
2020-11-27 11:10:00,980694.0,980694.0,1000000.0
2020-11-27 11:15:00,979910.0,979910.0,1000000.0
2020-11-27 11:20:00,979028.0,979028.0,1000000.0
2020-11-27 11:25:00,979322.0,979322.0,1000000.0
2020-11-27 11:30:00,977950.0,977950.0,1000000.0
2020-11-27 13:05:00,977362.0,977362.0,1000000.0
2020-11-27 13:10:00,977166.0,977166.0,1000000.0
2020-11-27 13:15:00,976578.0,976578.0,1000000.0
2020-11-27 13:20:00,978146.0,978146.0,1000000.0
2020-11-27 13:25:00,979322.0,979322.0,1000000.0
2020-11-27 13:30:00,979028.0,979028.0,1000000.0
2020-11-27 13:35:00,978440.0,978440.0,1000000.0
2020-11-27 13:40:00,977264.0,977264.0,1000000.0
2020-11-27 13:45:00,977852.0,977852.0,1000000.0
2020-11-27 13:50:00,978440.0,978440.0,1000000.0
2020-11-27 13:55:00,978930.0,978930.0,1000000.0
2020-11-27 14:00:00,978930.0,978930.0,1000000.0
2020-11-27 14:05:00,978342.0,978342.0,1000000.0
2020-11-27 14:10:00,977754.0,977754.0,1000000.0
2020-11-27 14:15:00,977251.388376,977460.0,999791.388376
2020-11-27 14:20:00,978287.388376,978832.0,999455.388376
2020-11-27 14:25:00,979181.967736,980008.0,999173.967736
2020-11-27 14:30:00,980063.967736,980890.0,999173.967736
2020-11-27 14:35:00,980945.967736,981772.0,999173.967736
2020-11-27 14:40:00,981337.967736,982164.0,999173.967736
2020-11-27 14:45:00,980259.967736,981086.0,999173.967736
2020-11-27 14:50:00,979370.405667,980694.0,998676.405667
2020-11-27 14:55:00,980075.405667,982164.0,997911.405667
2020-11-27 15:00:00,979375.917073,982066.0,997309.917073
2020-11-30 09:35:00,970261.917073,972952.0,997309.917073
2020-11-30 09:40:00,967615.917073,970306.0,997309.917073
2020-11-30 09:45:00,971339.917073,974030.0,997309.917073
2020-11-30 09:50:00,972025.917073,974716.0,997309.917073
2020-11-30 09:55:00,975161.917073,977852.0,997309.917073
2020-11-30 10:00:00,978983.917073,981674.0,997309.917073
2020-11-30 10:05:00,981825.917073,984516.0,997309.917073
2020-11-30 10:10:00,984569.917073,987260.0,997309.917073
2020-11-30 10:15:00,983197.917073,985888.0,997309.917073
2020-11-30 10:20:00,983001.917073,985692.0,997309.917073
2020-11-30 10:25:00,983883.917073,986574.0,997309.917073
2020-11-30 10:30:00,983001.917073,985692.0,997309.917073
2020-11-30 10:35:00,982609.917073,985300.0,997309.917073
2020-11-30 10:40:00,982413.917073,985104.0,997309.917073
2020-11-30 10:45:00,982805.917073,985496.0,997309.917073
2020-11-30 10:50:00,983197.917073,985888.0,997309.917073
2020-11-30 10:55:00,981237.917073,983928.0,997309.917073
2020-11-30 11:00:00,982707.917073,985398.0,997309.917073
2020-11-30 11:05:00,992213.917073,994904.0,997309.917073
2020-11-30 11:10:00,992605.917073,995296.0,997309.917073
2020-11-30 11:15:00,993389.917073,996080.0,997309.917073
2020-11-30 11:20:00,992997.917073,995688.0,997309.917073
2020-11-30 11:25:00,992899.917073,995590.0,997309.917073
2020-11-30 11:30:00,992801.917073,995492.0,997309.917073
2020-11-30 13:05:00,991527.917073,994218.0,997309.917073
2020-11-30 13:10:00,990547.917073,993238.0,997309.917073
2020-11-30 13:15:00,988881.917073,991572.0,997309.917073
2020-11-30 13:20:00,989861.917073,992552.0,997309.917073
2020-11-30 13:25:00,989665.917073,992356.0,997309.917073
2020-11-30 13:30:00,988685.917073,991376.0,997309.917073
2020-11-30 13:35:00,987803.917073,990494.0,997309.917073
2020-11-30 13:40:00,987607.917073,990298.0,997309.917073
2020-11-30 13:45:00,988391.917073,991082.0,997309.917073
2020-11-30 13:50:00,988587.917073,991278.0,997309.917073
2020-11-30 13:55:00,987901.917073,990592.0,997309.917073
2020-11-30 14:00:00,986921.917073,989612.0,997309.917073
2020-11-30 14:05:00,986627.917073,989318.0,997309.917073
2020-11-30 14:10:00,987019.917073,989710.0,997309.917073
2020-11-30 14:15:00,984079.917073,986770.0,997309.917073
2020-11-30 14:20:00,981531.917073,984222.0,997309.917073
2020-11-30 14:25:00,983197.917073,985888.0,997309.917073
2020-11-30 14:30:00,981825.917073,984516.0,997309.917073
2020-11-30 14:35:00,980845.917073,983536.0,997309.917073
2020-11-30 14:40:00,980061.917073,982752.0,997309.917073
2020-11-30 14:45:00,980355.917073,983046.0,997309.917073
2020-11-30 14:50:00,981139.917073,983830.0,997309.917073
2020-11-30 14:55:00,981727.917073,984418.0,997309.917073
2020-11-30 15:00:00,982511.917073,985202.0,997309.917073
2020-12-01 09:35:00,977513.917073,980204.0,997309.917073
2020-12-01 09:40:00,979179.917073,981870.0,997309.917073
2020-12-01 09:45:00,975357.917073,978048.0,997309.917073
2020-12-01 09:50:00,974867.917073,977558.0,997309.917073
2020-12-01 09:55:00,976435.917073,979126.0,997309.917073
2020-12-01 10:00:00,976729.917073,979420.0,997309.917073
2020-12-01 10:05:00,974965.917073,977656.0,997309.917073
2020-12-01 10:10:00,974377.917073,977068.0,997309.917073
2020-12-01 10:15:00,975749.917073,978440.0,997309.917073
2020-12-01 10:20:00,975259.917073,977950.0,997309.917073
2020-12-01 10:25:00,977807.917073,980498.0,997309.917073
2020-12-01 10:30:00,977709.917073,980400.0,997309.917073
2020-12-01 10:35:00,975651.917073,978342.0,997309.917073
2020-12-01 10:40:00,975161.917073,977852.0,997309.917073
2020-12-01 10:45:00,975945.917073,978636.0,997309.917073
2020-12-01 10:50:00,974671.917073,977362.0,997309.917073
2020-12-01 10:55:00,974965.917073,977656.0,997309.917073
2020-12-01 11:00:00,974965.917073,977656.0,997309.917073
2020-12-01 11:05:00,974377.917073,977068.0,997309.917073
2020-12-01 11:10:00,976141.917073,978832.0,997309.917073
2020-12-01 11:15:00,975945.917073,978636.0,997309.917073
2020-12-01 11:20:00,974867.917073,977558.0,997309.917073
2020-12-01 11:25:00,974671.917073,977362.0,997309.917073
2020-12-01 11:30:00,975063.917073,977754.0,997309.917073
2020-12-01 13:05:00,975945.917073,978636.0,997309.917073
2020-12-01 13:10:00,976043.917073,978734.0,997309.917073
2020-12-01 13:15:00,975651.917073,978342.0,997309.917073
2020-12-01 13:20:00,975651.917073,978342.0,997309.917073
2020-12-01 13:25:00,976827.917073,979518.0,997309.917073
2020-12-01 13:30:00,976435.917073,979126.0,997309.917073
2020-12-01 13:35:00,977611.917073,980302.0,997309.917073
2020-12-01 13:40:00,978493.917073,981184.0,997309.917073
2020-12-01 13:45:00,977905.917073,980596.0,997309.917073
2020-12-01 13:50:00,979865.917073,982556.0,997309.917073
2020-12-01 13:55:00,979375.917073,982066.0,997309.917073
2020-12-01 14:00:00,979865.917073,982556.0,997309.917073
2020-12-01 14:05:00,978003.917073,980694.0,997309.917073
2020-12-01 14:10:00,978493.917073,981184.0,997309.917073
2020-12-01 14:15:00,979179.917073,981870.0,997309.917073
2020-12-01 14:20:00,978395.917073,981086.0,997309.917073
2020-12-01 14:25:00,979963.917073,982654.0,997309.917073
2020-12-01 14:30:00,978983.917073,981674.0,997309.917073
2020-12-01 14:35:00,979571.917073,982262.0,997309.917073
2020-12-01 14:40:00,979767.917073,982458.0,997309.917073
2020-12-01 14:45:00,978591.917073,981282.0,997309.917073
2020-12-01 14:50:00,978395.917073,981086.0,997309.917073
2020-12-01 14:55:00,978591.917073,981282.0,997309.917073
2020-12-01 15:00:00,978983.917073,981674.0,997309.917073
2020-12-02 09:35:00,984961.917073,987652.0,997309.917073
2020-12-02 09:40:00,985157.917073,987848.0,997309.917073
2020-12-02 09:45:00,993193.917073,995884.0,997309.917073
2020-12-02 09:50:00,993585.917073,996276.0,997309.917073
2020-12-02 09:55:00,989371.917073,992062.0,997309.917073
2020-12-02 10:00:00,989371.917073,992062.0,997309.917073
2020-12-02 10:05:00,988881.917073,991572.0,997309.917073
2020-12-02 10:10:00,988489.917073,991180.0,997309.917073
2020-12-02 10:15:00,988979.917073,991670.0,997309.917073
