,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-11-03 09:35:00,0.43867797,0.2737507,-0.24652922,-0.97567546,1,0,0.019236883942766347,0.01972323842850332,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-03 09:40:00,0.45012978,0.3439409,-0.20014644,-0.645781,1,0,0.0034580320653883057,0.0034580320653883057,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 09:45:00,0.4727322,0.45174003,-0.10917944,-0.19364268,0,0,-0.003271028037383217,-0.0021830656479026045,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-03 09:50:00,0.51923335,0.5969345,0.07697141,0.39270818,0,1,-0.002183746685384458,-0.002183746685384458,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-03 09:55:00,0.54398566,0.759263,0.17639875,1.1486434,1,0,0.016290726817042467,0.016290726817042467,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-03 10:00:00,0.5533562,0.8296466,0.2142402,1.5831246,0,0,0.015158618534145907,0.015158618534145907,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-03 10:05:00,0.5654571,0.8632255,0.26333988,1.8423421,1,0,0.012662185399406,0.012662185399406,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-03 10:10:00,0.55646586,0.88520116,0.22683108,2.0426335,0,0,0.0003081189339086965,0.000770653514180264,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 10:15:00,0.5550624,0.8753588,0.22114646,1.9491949,0,1,0.0021555042340262176,0.0020012315270936387,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-11-03 10:20:00,0.5743888,0.8872666,0.29978037,2.06312,1,0,0.0037037037037037646,0.004013584439641837,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-03 10:25:00,0.5780162,0.9062696,0.31463516,2.2689137,1,0,0.002156168181117968,0.002156168181117968,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-03 10:30:00,0.5961767,0.9023593,0.38955975,2.2237177,0,0,0.0012288786482337333,0.001382700875710574,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-03 10:35:00,0.60628915,0.8740341,0.43174028,1.9371085,0,0,0.0013841894801600585,0.0010762607626075837,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 10:40:00,0.5960389,0.84135574,0.3889873,1.6683507,0,0,0.0030736130321193933,0.0030736130321193933,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-03 10:45:00,0.608048,0.7956268,0.43911457,1.3591826,0,1,0.0035303146584801937,0.0030684258975144374,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-11-03 10:50:00,0.63779306,0.7622248,0.5657983,1.164916,1,0,-0.0007680491551458335,-0.0009215174320381658,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 10:55:00,0.6504709,0.75438356,0.6211096,1.1221299,0,0,-0.011337521066339784,-0.011337521066339784,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 11:00:00,0.66701794,0.74751365,0.6947285,1.0853955,0,1,-0.013457715246979585,-0.013306821657999235,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-11-03 11:05:00,0.6877916,0.7179923,0.78981483,0.93452454,0,1,-0.007838917921918265,-0.00768639508070712,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
