,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-11-25 13:45:00,0.6366335,0.19517946,0.5607822,-1.4166999,0,0,-0.00016469038208166698,-0.00016469038208166698,-0.0020000000000000018,0.00016471750947122388,-0.003500000000000002,-0.0013352824905287762
2020-11-25 13:50:00,0.63605326,0.20110135,0.55827475,-1.3794252,1,0,0.0024748391354560972,0.002309468822170979,0.0024748391354560972,-0.001996007984031989,0.0009748391354560972,-0.003496007984031989
2020-11-25 13:55:00,0.6623841,0.22402254,0.6739365,-1.2423769,0,0,0.000494478325366865,0.000494478325366865,0.000494478325366865,-0.001996007984031989,-0.001005521674633135,-0.003496007984031989
2020-11-25 14:00:00,0.6661075,0.2505989,0.690632,-1.0954207,0,0,-0.0006590871642774276,-0.0009883050568275653,-0.0006590871642774276,0.0006595218466611819,-0.0021590871642774277,-0.0008404781533388182
2020-11-25 14:05:00,0.6660171,0.32460228,0.6902256,-0.7327011,0,0,-0.0013166556945358732,-0.0013166556945358732,-0.0020000000000000018,0.0013183915622940745,-0.003500000000000002,-0.00018160843770592553
2020-11-25 14:10:00,0.6395508,0.38878205,0.57341516,-0.45243466,0,0,-0.0011534025374856371,-0.0013179571663921585,-0.0011534025374856371,0.0011547344110853786,-0.002653402537485637,-0.0003452655889146215
2020-11-25 14:15:00,0.62056714,0.43881482,0.4919561,-0.24597344,0,1,-0.002307945928123889,-0.00214344600164873,-0.0020000000000000018,0.0023132848645075477,-0.003500000000000002,0.0008132848645075476
2020-11-25 14:20:00,0.61331654,0.4241816,0.46127474,-0.3056306,0,1,-0.002800197661011361,-0.0023071852340145194,-0.0020000000000000018,0.0028080607862570606,-0.003500000000000002,0.0013080607862570605
2020-11-25 14:25:00,0.61367875,0.43574786,0.4628024,-0.25843742,0,1,-0.0019798713083649666,-0.0021445067634443538,-0.0020000000000000018,0.0019837989750370877,-0.003500000000000002,0.00048379897503708766
2020-11-25 14:30:00,0.61842114,0.3484855,0.48285198,-0.62570304,0,1,-0.003800396563119701,-0.003800396563119701,-0.0020000000000000018,0.0038148946757339264,-0.003500000000000002,0.0023148946757339263
2020-11-25 14:35:00,0.63312364,0.22814667,0.54564095,-1.2188058,0,1,-0.003963666391411991,-0.003799141063759448,-0.0020000000000000018,0.003979439562261655,-0.003500000000000002,0.002479439562261655
2020-11-25 14:40:00,0.64948,0.22421947,0.61675406,-1.2412443,0,1,-0.004629629629629539,-0.004794180856339869,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-11-25 14:45:00,0.6586185,0.17787455,0.65714395,-1.5308144,0,0,-0.0013271400132713884,-0.0014927848731132176,-0.0013271400132713884,0.0013289036544850141,-0.0028271400132713885,-0.0001710963455149859
2020-11-25 14:50:00,0.68216264,0.14214711,0.7637284,-1.7975701,0,0,0.003813629580500688,0.003813629580500688,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-25 14:55:00,0.6979908,0.17011757,0.8377484,-1.5847942,0,0,0.001993355481727521,0.001993355481727521,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-11-25 15:00:00,0.7150855,0.16336676,0.92021286,-1.633388,0,0,0.005473544534748687,0.006976744186046435,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-26 09:35:00,0.72831184,0.20378779,0.9860741,-1.3627865,0,1,-0.0003303600925007588,-0.0003303600925007588,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 09:40:00,0.70952034,0.30220863,0.8930558,-0.8368026,1,0,-0.0006632399270436462,-0.0008289124668434678,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-26 09:45:00,0.69284517,0.31380904,0.8134544,-0.7823714,0,0,-0.0032976092333057982,-0.0028043549983503002,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-26 09:50:00,0.64299244,0.3610486,0.58837616,-0.5708157,0,1,-0.0021484052222772165,-0.0023132848645076587,-0.0020000000000000018,0.002153030804902256,-0.003500000000000002,0.0006530308049022561
2020-11-26 09:55:00,0.60106987,0.331455,0.40992486,-0.70161176,1,0,0.0004977600796414183,0.0004977600796414183,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-26 10:00:00,0.5899526,0.2193158,0.3637693,-1.2696581,0,1,-0.006947890818858604,-0.006947890818858604,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 10:05:00,0.5715422,0.16081594,0.2881459,-1.6521696,0,1,-0.005796621397813895,-0.005796621397813895,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 10:10:00,0.5646159,0.1234967,0.25991714,-1.9597261,0,1,-0.008623548922056301,-0.008623548922056301,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 10:15:00,0.5814758,0.10429611,0.32883477,-2.1503758,0,1,-0.00433116774945852,-0.00433116774945852,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 10:20:00,0.6170782,0.06709866,0.47716486,-2.6321354,0,1,-0.0026648900732844094,-0.002498750624687629,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 10:25:00,0.65644866,0.061746575,0.647508,-2.7209816,1,0,0.003681392235609149,0.0033456005352960894,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-26 10:30:00,0.6989799,0.0510114,0.842445,-2.9233477,1,0,0.003513468295131217,0.003513468295131217,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-26 10:35:00,0.73848796,0.054710854,1.0381244,-2.8494287,0,0,0.0008352823254258457,0.0005010020040079333,0.0008352823254258457,-0.001996007984031989,-0.0006647176745741543,-0.003496007984031989
2020-11-26 10:40:00,0.7578427,0.06611867,1.1408883,-2.6478982,0,1,-0.0036678892964321363,-0.0036678892964321363,-0.0020000000000000018,0.003681392235609149,-0.003500000000000002,0.002181392235609149
2020-11-26 10:45:00,0.75420904,0.07817807,1.1211883,-2.4673629,0,1,-0.004834139023170536,-0.004668222740913497,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-26 10:50:00,0.7474975,0.102553934,1.0853099,-2.1691642,0,0,0.0003338340844600829,0.0003338340844600829,-0.0020000000000000018,-0.00033372267645592757,-0.003500000000000002,-0.0018337226764559276
2020-11-26 10:55:00,0.7414984,0.10366411,1.0537711,-2.1571593,1,0,0.004518072289156683,0.004518072289156683,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
