side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.37294015288352966,76,0.5,0.21052631578947367,-0.0006845706730721739,-0.0006687721420469241
buy,0.6,0.4185583710670471,61,0.40131578947368424,0.21311475409836064,9.196453746734562e-05,8.219318254330559e-05
buy,0.7,0.45962457954883573,46,0.3026315789473684,0.17391304347826086,-0.0002470306188270435,-0.00022539558682937275
buy,0.75,0.4904545992612839,38,0.25,0.13157894736842105,-0.0003069682977813737,-0.0002807617095344173
buy,0.8,0.5162564158439636,31,0.20394736842105263,0.12903225806451613,-0.0004541476905839142,-0.0004539482765257017
buy,0.85,0.5432199507951736,23,0.1513157894736842,0.08695652173913043,-0.00013698334805608027,-0.0001626379468523784
buy,0.9,0.5740007936954499,16,0.10526315789473684,0.125,-0.0005167180696238408,-0.0005535469560766504
buy,0.95,0.6192650258541107,8,0.05263157894736842,0.0,-0.0014146230412857702,-0.0014142511154039417
sell,0.5,0.48780179023742676,76,0.5,0.32894736842105265,-0.0019715856273292247,-0.0015471917627678084
sell,0.6,0.53297199010849,61,0.40131578947368424,0.3442622950819672,-0.0024490733864389073,-0.0019269192591568531
sell,0.7,0.5706583142280578,46,0.3026315789473684,0.3695652173913043,-0.0019284542798357412,-0.0019192587952796812
sell,0.75,0.6073654145002365,38,0.25,0.3684210526315789,-0.0023395135948593264,-0.00235987335501621
sell,0.8,0.6315349817276001,31,0.20394736842105263,0.3548387096774194,-0.002058602910653786,-0.0020707452190467245
sell,0.85,0.6573712944984436,23,0.1513157894736842,0.2608695652173913,0.00047365390720696074,0.00044005375120094507
sell,0.9,0.698541110754013,16,0.10526315789473684,0.25,-8.132905081033315e-05,-0.00017951550999315696
sell,0.95,0.7701800495386122,8,0.05263157894736842,0.375,-0.0003903743977690527,-0.0005869359334778473
