,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-25 14:25:00,0.46001288,0.5319076,-0.16029084,0.12780428,0,0,0.0003706449221645425,0.0003706449221645425,0.0003706449221645425,-0.001996007984031989,-0.0011293550778354576,-0.003496007984031989
2020-09-25 14:30:00,0.5291061,0.6642535,0.11655629,0.6823073,0,1,-0.0022172949002217113,-0.0022172949002217113,-0.0020000000000000018,0.0022222222222221255,-0.003500000000000002,0.0007222222222221255
2020-09-25 14:35:00,0.4708472,0.61078846,-0.116743505,0.45062762,0,0,-0.0024087455994069584,-0.0024087455994069584,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-25 14:40:00,0.2529296,0.62962186,-1.0830483,0.5305949,0,0,-0.004631344942571336,-0.004631344942571336,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-25 14:45:00,0.37315837,0.61260366,-0.51869106,0.4582699,0,1,-0.005555555555555536,-0.005555555555555536,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-09-25 14:50:00,0.38586187,0.63201326,-0.46474028,0.54086334,0,1,-0.05906389301634485,-0.05906389301634485,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-25 14:55:00,0.25065786,0.5614039,-1.0951067,0.24686146,0,1,-0.05025125628140692,-0.05025125628140692,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-25 15:00:00,0.36417776,0.36957958,-0.55727696,-0.5340208,0,1,-0.006796116504854344,-0.04748603351955316,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-28 09:35:00,0.19456558,0.3860021,-1.4206125,-0.46414876,1,0,0.004540071061981843,0.004540071061981843,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-28 09:40:00,0.4264785,0.21614341,-0.29623348,-1.288284,0,0,0.0005878894767783471,0.0005878894767783471,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-28 09:45:00,0.0892637,0.11644316,-2.3226585,-2.0265524,0,1,-0.0021505376344086446,-0.0021505376344086446,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-28 09:50:00,0.09251689,0.1910577,-2.2832837,-1.4431522,1,0,0.00019654088050313767,0.0,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-28 09:55:00,0.09566021,0.8808768,-2.2464027,2.0007594,0,1,-0.0015670910871694588,-0.001762632197414904,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-28 10:00:00,0.113116704,0.640619,-2.0592933,0.57805175,0,1,-0.001175088131609936,-0.0007836990595611049,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-28 10:05:00,0.014553882,0.89248544,-4.2152367,2.1163838,1,0,0.0023580271173118117,0.0023580271173118117,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-28 10:10:00,0.0028518655,0.97060734,-5.856926,3.4971776,1,0,0.0015714005107052564,0.00039238767902705085,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-28 10:15:00,0.0014941911,0.97985506,-6.504675,3.8844528,0,0,-0.0017647058823530015,-0.0017647058823530015,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-28 10:20:00,0.019844413,0.91290647,-3.8997889,2.3496509,0,1,-0.0021564399137423695,-0.0021564399137423695,-0.002000000000000113,0.00216110019646365,-0.003500000000000113,0.00066110019646365
2020-09-28 10:25:00,0.23339662,0.8645201,-1.1892303,1.8533511,0,1,-0.001961168856638551,-0.001961168856638551,-0.0020000000000000018,0.00196502259775988,-0.003500000000000002,0.00046502259775988005
2020-09-28 10:30:00,0.65822846,0.6498225,0.65540934,0.6182589,0,0,-0.0009823182711198308,-0.0011785503830288313,-0.0009823182711198308,0.000983284169124854,-0.002482318271119831,-0.0005167158308751461
2020-09-28 10:35:00,0.5983712,0.5021066,0.39868307,0.008426428,0,0,-0.0007860090391039742,-0.0009823182711198308,-0.0007860090391039742,0.0007866273352998832,-0.0022860090391039743,-0.0007133726647001169
2020-09-28 10:40:00,0.51824737,0.38611728,0.07302189,-0.4636628,0,0,-0.0005893909626719651,-0.00039300451955204263,-0.0005893909626719651,0.0005897385492432683,-0.002089390962671965,-0.0009102614507567317
2020-09-28 10:45:00,0.46607646,0.53683925,-0.13590288,0.14762455,1,0,0.0031465093411995326,0.0031465093411995326,0.0031465093411995326,-0.001996007984031989,0.0016465093411995326,-0.003496007984031989
2020-09-28 10:50:00,0.4007987,0.3123024,-0.40213817,-0.7893773,0,0,0.0005899705014749124,0.0005899705014749124,0.0005899705014749124,-0.001996007984031989,-0.0009100294985250877,-0.003496007984031989
2020-09-28 10:55:00,0.44900462,0.482014,-0.20469326,-0.07197511,0,0,0.00019657951641449678,0.00019657951641449678,0.00019657951641449678,-0.001996007984031878,-0.0013034204835855033,-0.003496007984031878
2020-09-28 11:00:00,0.31963807,0.35931113,-0.7554355,-0.57835525,0,1,-0.0039215686274510775,-0.004116839835326402,-0.0019999999999998908,0.003937007874015741,-0.003499999999999891,0.002437007874015741
2020-09-28 11:05:00,0.24428767,0.35258788,-1.1293143,-0.6076831,0,0,-0.005306603773584939,-0.005306603773584939,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-28 11:10:00,0.17554238,0.393162,-1.5468452,-0.43404004,0,1,-0.012379642365887289,-0.01218553459119509,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-28 11:15:00,0.1039405,0.31150332,-2.1541882,-0.79310054,0,1,-0.009842519685039353,-0.009842519685039353,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-28 11:20:00,0.08037923,0.35770997,-2.4372056,-0.5853175,0,1,-0.00750839754989141,-0.00750839754989141,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-28 11:25:00,0.05244854,0.41123408,-2.8940487,-0.35886598,0,0,-0.002784961209468917,-0.0025865499403102676,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-28 11:30:00,0.050758317,0.4423734,-2.928588,-0.23153523,0,1,-0.0015898251192368873,-0.0011928429423457843,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-28 13:05:00,0.13300094,0.33813128,-1.8746817,-0.67163306,0,0,0.003782600039816897,0.003782600039816897,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-28 13:10:00,0.08813653,0.41251588,-2.3366032,-0.3535745,1,0,0.01695591462198265,0.01695591462198265,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-28 13:15:00,0.15298569,0.36268258,-1.7113732,-0.56373984,1,0,0.010949631694206818,0.010748407643311975,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-28 13:20:00,0.14070417,0.25369617,-1.8094536,-1.0789953,1,0,0.00931800158604279,0.009718365727885647,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-28 13:25:00,0.09031852,0.35737866,-2.309752,-0.5867596,0,1,-0.006866784382970392,-0.007061592781482884,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-28 13:30:00,0.055447325,0.36737022,-2.835278,-0.54351526,0,0,-0.005316007088009389,-0.005120126033871575,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-28 13:35:00,0.020167362,0.4596981,-3.8833163,-0.16155788,0,1,-0.0086444007858546,-0.008839127872716457,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-28 13:40:00,0.040734503,0.43198866,-3.1590924,-0.27374202,0,0,-0.00079020150138287,-0.00079020150138287,-0.0019999999999998908,0.0007908264136022858,-0.003499999999999891,-0.0007091735863977142
2020-09-28 13:45:00,0.034975816,0.47759742,-3.3174963,-0.0896703,0,0,-0.003760886777513961,-0.003760886777513961,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-28 13:50:00,0.02009186,0.580465,-3.887144,0.3246827,0,0,-0.004557162670893566,-0.004359889021006702,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-28 13:55:00,0.04264859,0.63277376,-3.1111763,0.5441347,0,1,-0.006723353767055684,-0.0069197311190194455,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-28 14:00:00,0.041870024,0.6239442,-3.1304133,0.5063234,0,1,-0.0023847376788552754,-0.0025829525134113407,-0.0020000000000000018,0.0023904382470119057,-0.003500000000000002,0.0008904382470119056
2020-09-28 14:05:00,0.022705294,0.8058394,-3.76219,1.4231992,0,0,0.0,0.00019904458598718477,0.0,-0.001996007984031878,-0.0015,-0.003496007984031878
2020-09-28 14:10:00,0.030197084,0.7609884,-3.4693475,1.1581059,1,0,0.001393866985264891,0.0011945052757316166,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-28 14:15:00,0.036669593,0.72930586,-3.2684486,0.9911037,1,0,-0.0009960159362550902,-0.0009960159362550902,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-28 14:20:00,0.052667335,0.71970576,-2.8896549,0.9430025,0,0,-0.0013933121019108485,-0.001592039800994982,-0.0020000000000000018,0.0013952561291608045,-0.003500000000000002,-0.00010474387083919548
2020-09-28 14:25:00,0.04698169,0.6854566,-3.0098763,0.778963,0,0,0.004176610978520401,0.003976933784052505,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-28 14:30:00,0.0777935,0.60726225,-2.4727113,0.43581885,1,0,0.0009970089730808596,0.0009970089730808596,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-28 14:35:00,0.06026963,0.63266337,-2.7467647,0.54365975,1,0,-0.0023913909924272447,-0.0021925453458241373,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-28 14:40:00,0.13963972,0.6076749,-1.8182856,0.4375493,0,1,-0.009506833036244888,-0.009506833036244888,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-28 14:45:00,0.15401933,0.6055667,-1.7034185,0.4287148,0,1,-0.004584412995814358,-0.005179282868525981,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-28 14:50:00,0.130849,0.65722835,-1.8934728,0.6509673,0,0,-0.00019976028765489318,-0.00019976028765489318,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-28 14:55:00,0.06730325,0.52555513,-2.6288717,0.102309704,0,0,-0.005998800239951918,-0.005998800239951918,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-28 15:00:00,0.12879707,0.55085933,-1.9116368,0.20414323,0,0,-0.01255480271024323,-0.007809371245494634,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-29 09:35:00,0.13038063,0.4810712,-1.8975976,-0.07575148,0,1,-0.0031948881789136685,-0.0025974025974024872,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-29 09:40:00,0.26869172,0.69495666,-1.0012704,0.82339567,0,1,0.00824617860016108,0.008449004224502232,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-29 09:45:00,0.18006738,0.5988266,-1.5158911,0.40057808,1,0,0.015136226034308864,0.015136226034308864,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
