side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.029937064,0.25,-0.0016657991031756164,-0.001739277811121695
buy,1,15,0.08618261,0.26666666666666666,-0.002056004811013349,-0.0020559716320503797
buy,2,15,0.15641874,0.3333333333333333,0.0003932716979456963,0.0009622922402160154
buy,3,15,0.2694087,0.0,-0.004151632756211236,-0.004071588418858389
buy,4,15,0.35076252,0.2,-0.00015852666279245753,-0.0011320417753166278
buy,5,15,0.39701176,0.2,-0.0038424805292662195,-0.003722697795380525
buy,6,15,0.4367261,0.3333333333333333,0.0011315496834368056,0.0010254654086195192
buy,7,15,0.4869065,0.26666666666666666,0.0001810113294704892,0.0002469466385430404
buy,8,15,0.5421043,0.13333333333333333,-0.0003874059529413258,-0.00034770968500468977
buy,9,16,0.63947344,0.125,-0.0005167180696238408,-0.0005535469560766504
sell,0,16,0.2740067,0.125,0.00034370501937841524,0.00030659998951113737
sell,1,15,0.36046025,0.6,-0.0024992287348249913,-0.005225275516130723
sell,2,15,0.39846948,0.3333333333333333,0.001036647727105744,0.001368079818347227
sell,3,15,0.42907864,0.3333333333333333,0.0005898137307613756,0.0005766374956235036
sell,4,15,0.4699226,0.5333333333333333,-0.0007227205509353851,-0.0007483616262052628
sell,5,15,0.5186131,0.26666666666666666,-2.980207361651388e-05,-2.966610785692936e-06
sell,6,15,0.5479124,0.26666666666666666,-0.004045638646688617,-0.0019504113483801804
sell,7,15,0.6042038,0.4,-0.0016594804428117819,-0.001606186852827792
sell,8,15,0.6577985,0.4666666666666667,-0.004167695027820136,-0.0040880569087038635
sell,9,16,0.8046166,0.25,-8.132905081033315e-05,-0.00017951550999315696
