,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-21 13:45:00,0.3318025,0.6086802,-0.7000439,0.44176775,0,0,0.0,0.00017605633802819654,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-09-21 13:50:00,0.23302954,0.6153051,-1.191283,0.46966785,0,0,0.0007053429730206062,0.0005289139633286588,0.0007053429730206062,-0.001996007984031878,-0.0007946570269793938,-0.003496007984031878
2020-09-21 13:55:00,0.10530574,0.52141595,-2.139614,0.08571625,0,0,-0.0008798169980643866,-0.0005280760429502429,-0.0020000000000000018,0.0008805917576610867,-0.003500000000000002,-0.0006194082423389134
2020-09-21 14:00:00,0.1510282,0.58766776,-1.7265594,0.35433245,0,0,0.0001759943681802767,0.0003520506953000879,-0.0019999999999998908,-0.00017596339961289953,-0.003499999999999891,-0.0016759633996128996
2020-09-21 14:05:00,0.16275708,0.69574416,-1.6378555,0.827113,0,0,0.00017621145374446812,0.00017621145374446812,0.00017621145374446812,-0.001996007984031989,-0.001323788546255532,-0.003496007984031989
2020-09-21 14:10:00,0.0916119,0.6029542,-2.2941105,0.41778964,0,0,-0.0008802816901407606,-0.0005283550545966964,-0.0008802816901407606,-0.001996007984031878,-0.0023802816901407607,-0.003496007984031878
2020-09-21 14:15:00,0.17493963,0.65458626,-1.5510156,0.6392605,0,1,-0.00598380851812752,-0.006158718986450817,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-09-21 14:20:00,0.1736942,0.64991546,-1.5596688,0.61866766,0,1,-0.0038766519823788537,-0.004052149400986527,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-21 14:25:00,0.0704597,0.64086884,-2.5796492,0.57913715,0,1,-0.0021152829190903555,-0.0024669603524228867,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-09-21 14:30:00,0.061113946,0.61652696,-2.731954,0.4748327,1,0,0.0024791924915885666,0.002301699716714012,0.0024791924915885666,-0.001996007984031989,0.0009791924915885666,-0.003496007984031989
2020-09-21 14:35:00,0.11741594,0.5985526,-2.0171313,0.39943796,1,0,0.002122391227449505,0.0022996638952768045,0.002122391227449505,-0.001996007984031989,0.0006223912274495049,-0.003496007984031989
2020-09-21 14:40:00,0.09501166,0.57743174,-2.2539225,0.3122391,0,0,-0.0012365306482953198,-0.0012365306482953198,-0.0012365306482953198,-0.001996007984031878,-0.00273653064829532,-0.003496007984031878
2020-09-21 14:45:00,0.07645008,0.6701165,-2.491587,0.7087119,0,0,-0.002473498233215521,-0.002649708532061479,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-21 14:50:00,0.05458674,0.8075082,-2.8518312,1.4338996,0,1,-0.009707024355806504,-0.009707024355806504,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-21 14:55:00,0.10512039,0.68619615,-2.141583,0.7823953,0,1,-0.0061892130857647,-0.006013441811107079,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-21 15:00:00,0.18813772,0.54051036,-1.4621564,0.16239733,0,0,-0.001071428571428612,-0.00921006021962456,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-22 09:35:00,0.23884113,0.47338012,-1.1590434,-0.1065802,1,0,-0.0001783803068142742,-0.0010693281055070836,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-22 09:40:00,0.29600292,0.33971965,-0.86640483,-0.6645438,0,1,-0.0017806267806266263,-0.002491103202846956,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-22 09:45:00,0.5034781,0.3568825,0.013912559,-0.58892065,1,0,0.001787629603146268,0.001787629603146268,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-22 09:50:00,0.49052447,0.42558712,-0.037906647,-0.29987878,1,0,0.004635407380994883,0.00535236396074934,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-22 09:55:00,0.58918315,0.48333558,0.3605895,-0.06668246,1,0,0.008383874420264004,0.008383874420264004,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-22 10:00:00,0.5878845,0.38276044,0.35522676,-0.47784793,1,0,0.00767446011065509,0.007494646680942241,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-22 10:05:00,0.39454842,0.49495617,-0.4282328,-0.020176232,1,0,0.001242236024844745,0.001242236024844745,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-22 10:10:00,0.610265,0.3746418,0.44842625,-0.51235414,0,0,0.0010611956137247525,0.0012382805589952195,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-22 10:15:00,0.651357,0.53520507,0.62500954,0.14105368,0,0,-0.000708466170740385,-0.000708466170740385,-0.000708466170740385,-0.001996007984031989,-0.002208466170740385,-0.003496007984031989
2020-09-22 10:20:00,0.54022366,0.47766307,0.16124308,-0.089407146,1,0,0.012052463665366941,0.012052463665366941,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-22 10:25:00,0.72489697,0.45371252,0.96888375,-0.18568164,0,0,0.004416180886769094,0.0045936395759715865,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-22 10:30:00,0.73342454,0.39877903,1.0120673,-0.41055506,1,0,0.010815602836879323,0.010457284650833065,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-22 10:35:00,0.47010055,0.49504483,-0.119740605,-0.019821227,0,0,-0.0017513134851138146,-0.0017513134851138146,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-22 10:40:00,0.5375253,0.34246093,0.15038407,-0.6523465,1,0,0.0015820003515556458,0.002110446711220515,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-22 10:45:00,0.52091974,0.38311574,0.083727956,-0.4763443,0,0,-0.0014032625855112668,-0.0014032625855112668,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-22 10:50:00,0.38387787,0.46890324,-0.4731208,-0.1245476,0,0,-0.00070175438596487,-0.00070175438596487,-0.00070175438596487,-0.001996007984031878,-0.00220175438596487,-0.003496007984031878
2020-09-22 10:55:00,0.2842128,0.6657696,-0.9236596,0.68911296,0,0,-0.0012285012285012664,-0.0012285012285012664,-0.0012285012285012664,0.0012300123001229846,-0.0027285012285012664,-0.00026998769987701546
2020-09-22 11:00:00,0.09805612,0.5823909,-2.2190123,0.33259588,1,0,0.0017565431231336692,0.0017565431231336692,0.0017565431231336692,-0.001996007984031989,0.0002565431231336692,-0.003496007984031989
2020-09-22 11:05:00,0.15539512,0.59495145,-1.6928979,0.3844729,0,0,0.0008779631255486642,0.000702247191011196,0.0008779631255486642,-0.001996007984031989,-0.0006220368744513359,-0.003496007984031989
2020-09-22 11:10:00,0.1428613,0.5542241,-1.7917255,0.21775275,1,0,0.001581444385872599,0.001581444385872599,0.001581444385872599,-0.001996007984031878,8.144438587259903e-05,-0.003496007984031878
2020-09-22 11:15:00,0.14335085,0.53326005,-1.7877333,0.13323694,0,1,-0.002980364656381518,-0.0028055409433631606,-0.0020000000000000018,0.0029892737823105087,-0.003500000000000002,0.0014892737823105086
2020-09-22 11:20:00,0.15999182,0.5116931,-1.658289,0.046780944,0,1,-0.0017550017550016506,-0.002105263157894721,-0.0020000000000000018,0.0017580872011251358,-0.003500000000000002,0.0002580872011251358
2020-09-22 11:25:00,0.12526092,0.6287759,-1.9435267,0.526969,0,1,-0.004386734514827184,-0.004561403508771877,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-22 11:30:00,0.20250463,0.45308095,-1.3707132,-0.18823001,0,1,-0.0033409530508176077,-0.0033409530508176077,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-22 13:05:00,0.27932006,0.49027425,-0.94783676,-0.038907826,0,1,-0.004042889787308934,-0.003867791842475543,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-22 13:10:00,0.36067432,0.3945013,-0.57243854,-0.42842996,0,1,-0.0028203772254538073,-0.002996122664786771,-0.002000000000000113,0.0028283542513698468,-0.003500000000000113,0.0013283542513698467
2020-09-22 13:15:00,0.36604142,0.4905045,-0.549237,-0.037986696,0,0,-0.0005292872265350024,-0.0005292872265350024,-0.0020000000000000018,0.0005295675198588867,-0.003500000000000002,-0.0009704324801411133
2020-09-22 13:20:00,0.35518157,0.33274946,-0.59633964,-0.69577575,0,1,-0.0031768443346276154,-0.0031768443346276154,-0.0020000000000000018,0.0031869688385268713,-0.003500000000000002,0.0016869688385268713
2020-09-22 13:25:00,0.44938323,0.3827816,-0.20316309,-0.47775847,0,1,-0.0021212656885274406,-0.0021212656885274406,-0.0020000000000000018,0.0021257750221435057,-0.003500000000000002,0.0006257750221435056
2020-09-22 13:30:00,0.3614506,0.35766128,-0.5690737,-0.58552945,0,1,-0.006884377758164195,-0.006884377758164195,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-22 13:35:00,0.45150018,0.5702498,-0.19461113,0.2828703,0,1,-0.001770538243625941,-0.001770538243625941,-0.0020000000000000018,0.0017736786094357804,-0.003500000000000002,0.00027367860943578034
2020-09-22 13:40:00,0.2407728,0.54168034,-1.1484474,0.16710919,0,0,0.0003542958370239546,0.0003542958370239546,-0.002000000000000113,-0.0003541703559410969,-0.003500000000000113,-0.001854170355941097
2020-09-22 13:45:00,0.24541883,0.5842687,-1.1231966,0.34032184,0,0,0.0007108583614714448,0.000888730892285805,0.0007108583614714448,-0.001996007984031989,-0.0007891416385285553,-0.003496007984031989
2020-09-22 13:50:00,0.35087377,0.6874627,-0.61520064,0.78828365,0,1,-0.0023041474654378336,-0.0015963107484924244,-0.0020000000000000018,0.002309468822170979,-0.003500000000000002,0.0008094688221709791
2020-09-22 13:55:00,0.283256,0.66240144,-0.92836773,0.6740144,0,1,-0.006376195536663132,-0.006552151584912291,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-22 14:00:00,0.38470316,0.6059291,-0.46963286,0.4302321,0,1,-0.002841918294848922,-0.0030190019534719337,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-22 14:05:00,0.18752609,0.6395548,-1.4661658,0.5734324,0,1,-0.007104795737122527,-0.006928406466512715,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
