,equity,benchmark_equity,alpha_equity
2020-08-14 14:25:00,999289.0,999289.0,1000000.0
2020-08-14 14:30:00,999921.0,999921.0,1000000.0
2020-08-14 14:35:00,1000474.0,1000474.0,1000000.0
2020-08-14 14:40:00,999763.0,999763.0,1000000.0
2020-08-14 14:45:00,1000948.0,1000948.0,1000000.0
2020-08-14 14:50:00,1001264.0,1001264.0,1000000.0
2020-08-14 14:55:00,1001896.0,1001896.0,1000000.0
2020-08-14 15:00:00,1001738.0,1001738.0,1000000.0
2020-08-17 09:35:00,996366.0,996366.0,1000000.0
2020-08-17 09:40:00,996761.0,996761.0,1000000.0
2020-08-17 09:45:00,996919.0,996919.0,1000000.0
2020-08-17 09:50:00,996998.0,996998.0,1000000.0
2020-08-17 09:55:00,995813.0,995813.0,1000000.0
2020-08-17 10:00:00,995734.0,995734.0,1000000.0
2020-08-17 10:05:00,994154.0,994154.0,1000000.0
2020-08-17 10:10:00,992653.0,992653.0,1000000.0
2020-08-17 10:15:00,991073.0,991073.0,1000000.0
2020-08-17 10:20:00,991863.0,991863.0,1000000.0
2020-08-17 10:25:00,991784.0,991784.0,1000000.0
2020-08-17 10:30:00,991073.0,991073.0,1000000.0
2020-08-17 10:35:00,993759.0,993759.0,1000000.0
2020-08-17 10:40:00,994707.0,994707.0,1000000.0
2020-08-17 10:45:00,994154.0,994154.0,1000000.0
2020-08-17 10:50:00,996761.0,996761.0,1000000.0
2020-08-17 10:55:00,996603.0,996603.0,1000000.0
2020-08-17 11:00:00,996998.0,996998.0,1000000.0
2020-08-17 11:05:00,996366.0,996366.0,1000000.0
2020-08-17 11:10:00,995892.0,995892.0,1000000.0
2020-08-17 11:15:00,998657.0,998657.0,1000000.0
2020-08-17 11:20:00,997235.0,997235.0,1000000.0
2020-08-17 11:25:00,997393.0,997393.0,1000000.0
2020-08-17 11:30:00,997867.0,997867.0,1000000.0
2020-08-17 13:05:00,998654.03755725,999210.0,999444.03755725
2020-08-17 13:10:00,1000342.2442367501,1001185.0,999157.2442367501
2020-08-17 13:15:00,1000342.2442367501,1001185.0,999157.2442367501
2020-08-17 13:20:00,998920.2442367501,999763.0,999157.2442367501
2020-08-17 13:25:00,998920.2442367501,999763.0,999157.2442367501
2020-08-17 13:30:00,997735.2442367501,998578.0,999157.2442367501
2020-08-17 13:35:00,997498.2442367501,998341.0,999157.2442367501
2020-08-17 13:40:00,997498.2442367501,998341.0,999157.2442367501
2020-08-17 13:45:00,997735.2442367501,998578.0,999157.2442367501
2020-08-17 13:50:00,1000816.2442367501,1001659.0,999157.2442367501
2020-08-17 13:55:00,1005240.2442367501,1006083.0,999157.2442367501
2020-08-17 14:00:00,1005398.2442367501,1006241.0,999157.2442367501
2020-08-17 14:05:00,1006425.2442367501,1007268.0,999157.2442367501
2020-08-17 14:10:00,1003028.2442367501,1003871.0,999157.2442367501
2020-08-17 14:15:00,1003344.2442367501,1004187.0,999157.2442367501
2020-08-17 14:20:00,1003028.2442367501,1003871.0,999157.2442367501
2020-08-17 14:25:00,1003897.2442367501,1004740.0,999157.2442367501
2020-08-17 14:30:00,1003818.2442367501,1004661.0,999157.2442367501
2020-08-17 14:35:00,1003818.2442367501,1004661.0,999157.2442367501
2020-08-17 14:40:00,1005714.2442367501,1006557.0,999157.2442367501
2020-08-17 14:45:00,1004529.2442367501,1005372.0,999157.2442367501
2020-08-17 14:50:00,1005319.2442367501,1006162.0,999157.2442367501
2020-08-17 14:55:00,1004371.2442367501,1005214.0,999157.2442367501
2020-08-17 15:00:00,1004608.2442367501,1005451.0,999157.2442367501
2020-08-18 09:35:00,1000737.2442367501,1001580.0,999157.2442367501
2020-08-18 09:40:00,998209.2442367501,999052.0,999157.2442367501
2020-08-18 09:45:00,998209.2442367501,999052.0,999157.2442367501
2020-08-18 09:50:00,997182.2442367501,998025.0,999157.2442367501
2020-08-18 09:55:00,998367.2442367501,999210.0,999157.2442367501
2020-08-18 10:00:00,993864.2442367501,994707.0,999157.2442367501
2020-08-18 10:05:00,993864.2442367501,994707.0,999157.2442367501
2020-08-18 10:10:00,994022.2442367501,994865.0,999157.2442367501
2020-08-18 10:15:00,992837.2442367501,993680.0,999157.2442367501
2020-08-18 10:20:00,992047.2442367501,992890.0,999157.2442367501
2020-08-18 10:25:00,994101.2442367501,994944.0,999157.2442367501
2020-08-18 10:30:00,994812.2442367501,995655.0,999157.2442367501
2020-08-18 10:35:00,993627.2442367501,994470.0,999157.2442367501
2020-08-18 10:40:00,993074.2442367501,993917.0,999157.2442367501
2020-08-18 10:45:00,992284.2442367501,993127.0,999157.2442367501
2020-08-18 10:50:00,990783.2442367501,991626.0,999157.2442367501
2020-08-18 10:55:00,991178.2442367501,992021.0,999157.2442367501
2020-08-18 11:00:00,991731.2442367501,992574.0,999157.2442367501
2020-08-18 11:05:00,990230.2442367501,991073.0,999157.2442367501
2020-08-18 11:10:00,989598.2442367501,990441.0,999157.2442367501
2020-08-18 11:15:00,990230.2442367501,991073.0,999157.2442367501
2020-08-18 11:20:00,990546.2442367501,991389.0,999157.2442367501
2020-08-18 11:25:00,992600.2442367501,993443.0,999157.2442367501
2020-08-18 11:30:00,993153.2442367501,993996.0,999157.2442367501
2020-08-18 13:05:00,993627.2442367501,994470.0,999157.2442367501
2020-08-18 13:10:00,991889.2442367501,992732.0,999157.2442367501
2020-08-18 13:15:00,991968.2442367501,992811.0,999157.2442367501
2020-08-18 13:20:00,993163.9384482501,994549.0,998614.9384482501
2020-08-18 13:25:00,992217.70489025,993838.0,998379.70489025
2020-08-18 13:30:00,991664.70489025,993285.0,998379.70489025
2020-08-18 13:35:00,991980.70489025,993601.0,998379.70489025
2020-08-18 13:40:00,991743.70489025,993364.0,998379.70489025
2020-08-18 13:45:00,990874.70489025,992495.0,998379.70489025
2020-08-18 13:50:00,991269.70489025,992890.0,998379.70489025
2020-08-18 13:55:00,991269.70489025,992890.0,998379.70489025
2020-08-18 14:00:00,989847.70489025,991468.0,998379.70489025
2020-08-18 14:05:00,989926.70489025,991547.0,998379.70489025
2020-08-18 14:10:00,989689.70489025,991310.0,998379.70489025
2020-08-18 14:15:00,991427.70489025,993048.0,998379.70489025
2020-08-18 14:20:00,990558.70489025,992179.0,998379.70489025
2020-08-18 14:25:00,989768.70489025,991389.0,998379.70489025
2020-08-18 14:30:00,989136.70489025,990757.0,998379.70489025
2020-08-18 14:35:00,990242.70489025,991863.0,998379.70489025
2020-08-18 14:40:00,989373.70489025,990994.0,998379.70489025
2020-08-18 14:45:00,989136.70489025,990757.0,998379.70489025
2020-08-18 14:50:00,990163.70489025,991784.0,998379.70489025
2020-08-18 14:55:00,989531.70489025,991152.0,998379.70489025
2020-08-18 15:00:00,990084.70489025,991705.0,998379.70489025
2020-08-19 09:35:00,984317.70489025,985938.0,998379.70489025
2020-08-19 09:40:00,980367.70489025,981988.0,998379.70489025
2020-08-19 09:45:00,976733.70489025,978354.0,998379.70489025
2020-08-19 09:50:00,977997.70489025,979618.0,998379.70489025
2020-08-19 09:55:00,977099.0760078751,978828.0,998271.0760078751
2020-08-19 10:00:00,976109.076007875,977643.0,998466.076007875
2020-08-19 10:05:00,978551.0760078751,980566.0,997985.0760078751
2020-08-19 10:10:00,978824.853950125,981040.0,997784.853950125
2020-08-19 10:15:00,977807.5032936251,980408.0,997399.5032936251
2020-08-19 10:20:00,977275.5032936251,979302.0,997973.5032936251
2020-08-19 10:25:00,976629.5032936251,977959.0,998670.5032936251
2020-08-19 10:30:00,975681.8949067501,977722.0,997959.8949067501
2020-08-19 10:35:00,975444.8949067501,977485.0,997959.8949067501
2020-08-19 10:40:00,975760.8949067501,977801.0,997959.8949067501
2020-08-19 10:45:00,976155.8949067501,978196.0,997959.8949067501
2020-08-19 10:50:00,976076.8949067501,978117.0,997959.8949067501
2020-08-19 10:55:00,975049.8949067501,977090.0,997959.8949067501
2020-08-19 11:00:00,976313.8949067501,978354.0,997959.8949067501
2020-08-19 11:05:00,975602.8949067501,977643.0,997959.8949067501
2020-08-19 11:10:00,974696.0613887501,976853.0,997843.0613887501
2020-08-19 11:15:00,974381.06138875,976458.0,997923.06138875
2020-08-19 11:20:00,974696.0613887501,976853.0,997843.0613887501
2020-08-19 11:25:00,974381.06138875,976458.0,997923.06138875
2020-08-19 11:30:00,973058.0613887501,974799.0,998259.0613887501
