scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,0.040352058613186026,16.73992897000679,-0.02364562015500493,8.854347250832749,20.871210607121956,707.9505151597197,5,0.8,0.0008914283584710272,0.0008942521982252564,a_share_inventory_t0,sell_only,0.4607778406855257,0.6616130504757166,1000000.0,1037925.9576125002,1036040.0,1001885.9576125002,0.0018859576125000999,8.206665049782377,10.513352903018733,170.15969889123832,-0.0008627065298830727,10600,10600,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_011\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,0.040352058613186026,16.73992897000679,-0.02364562015500493,8.854347250832749,20.871210607121956,707.9505151597197,5,0.8,0.0008914283584710272,0.0008942521982252564,a_share_inventory_t0,sell_only,0.4607778406855257,0.6616130504757166,1000000.0,1037925.9576125002,1036040.0,1001885.9576125002,0.0018859576125000999,8.206665049782377,10.513352903018733,170.15969889123832,-0.0008627065298830727,10600,10600,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_011\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,0.03911485788508817,15.269866759379344,-0.02384778587233083,8.564840840141871,20.372156657109123,640.3054288195393,5,0.2,-0.001111416115181826,-0.00041937349009651655,a_share_inventory_t0,sell_only,0.4607778406855257,0.6616130504757166,1000000.0,1036691.6420365,1036040.0,1000651.6420365,0.0006516420365001441,2.885676389451995,3.1944581348667116,40.637747098178586,-0.0011933728513758846,10600,10600,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_011\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,0.03911485788508817,15.269866759379344,-0.02384778587233083,8.564840840141871,20.372156657109123,640.3054288195393,5,0.2,-0.001111416115181826,-0.00041937349009651655,a_share_inventory_t0,sell_only,0.4607778406855257,0.6616130504757166,1000000.0,1036691.6420365,1036040.0,1000651.6420365,0.0006516420365001441,2.885676389451995,3.1944581348667116,40.637747098178586,-0.0011933728513758846,10600,10600,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_011\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,0.04020735640313222,16.561445852763025,-0.022771212610800617,8.822601090282417,21.012528496777392,727.2974933670315,5,0.4,-0.0008239692906521788,-9.166619650202365e-05,a_share_inventory_t0,sell_only,0.4607778406855257,0.6616130504757166,1000000.0,1037781.5928480001,1036040.0,1001741.5928480001,0.0017415928480000176,5.899218800624049,10.765973900079779,112.6936006567147,-0.0011965802113311774,10600,10600,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_011\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,0.04020735640313222,16.561445852763025,-0.022771212610800617,8.822601090282417,21.012528496777392,727.2974933670315,5,0.4,-0.0008239692906521788,-9.166619650202365e-05,a_share_inventory_t0,sell_only,0.4607778406855257,0.6616130504757166,1000000.0,1037781.5928480001,1036040.0,1001741.5928480001,0.0017415928480000176,5.899218800624049,10.765973900079779,112.6936006567147,-0.0011965802113311774,10600,10600,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_011\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,0.03957055570465329,15.796800526611857,-0.0242473623050119,8.669714742363572,20.457293612002942,651.4853173677649,5,0.4,-0.00010857164152897267,-0.0001057478017747436,a_share_inventory_t0,sell_only,0.4607778406855257,0.6616130504757166,1000000.0,1037146.2771687501,1036040.0,1001106.2771687501,0.0011062771687500028,4.762725613334664,5.3926182283803765,74.43084595358958,-0.0011244906749212635,10600,10600,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_011\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,0.03957055570465329,15.796800526611857,-0.0242473623050119,8.669714742363572,20.457293612002942,651.4853173677649,5,0.4,-0.00010857164152897267,-0.0001057478017747436,a_share_inventory_t0,sell_only,0.4607778406855257,0.6616130504757166,1000000.0,1037146.2771687501,1036040.0,1001106.2771687501,0.0011062771687500028,4.762725613334664,5.3926182283803765,74.43084595358958,-0.0011244906749212635,10600,10600,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_011\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,0.038332932703815326,14.40343520542912,-0.02444947831332256,8.38031438846917,19.962341064280814,589.1101241853764,5,0.2,-0.0021114161151818264,-0.0014193734900965166,a_share_inventory_t0,sell_only,0.4607778406855257,0.6616130504757166,1000000.0,1035911.54030475,1036040.0,999871.54030475,-0.0001284596952499939,-0.5466676841692167,-0.5388745841755368,-6.060195993810369,-0.0015338959293644816,10600,10600,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_011\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,0.038332932703815326,14.40343520542912,-0.02444947831332256,8.38031438846917,19.962341064280814,589.1101241853764,5,0.2,-0.0021114161151818264,-0.0014193734900965166,a_share_inventory_t0,sell_only,0.4607778406855257,0.6616130504757166,1000000.0,1035911.54030475,1036040.0,999871.54030475,-0.0001284596952499939,-0.5466676841692167,-0.5388745841755368,-6.060195993810369,-0.0015338959293644816,10600,10600,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_011\stress_tests\comm1p5_slip1p5_part0p05
