,equity,benchmark_equity,alpha_equity
2020-09-11 14:25:00,997300.0,997300.0,1000000.0
2020-09-11 14:30:00,997702.0984975,998272.0,999430.0984975
2020-09-11 14:35:00,997212.5693514999,998056.0,999156.5693514999
2020-09-11 14:40:00,997633.7889734999,998920.0,998713.7889734999
2020-09-11 14:45:00,997094.7889734999,998164.0,998930.7889734999
2020-09-11 14:50:00,997325.7889734999,998488.0,998837.7889734999
2020-09-11 14:55:00,997094.7889734999,998164.0,998930.7889734999
2020-09-11 15:00:00,997094.7889734999,998164.0,998930.7889734999
2020-09-14 09:35:00,996513.8838669999,997840.0,998673.8838669999
2020-09-14 09:40:00,996189.8838669999,997516.0,998673.8838669999
2020-09-14 09:45:00,999645.8838669999,1000972.0,998673.8838669999
2020-09-14 09:50:00,1000617.8838669999,1001944.0,998673.8838669999
2020-09-14 09:55:00,998565.8838669999,999892.0,998673.8838669999
2020-09-14 10:00:00,1002885.8838669999,1004212.0,998673.8838669999
2020-09-14 10:05:00,1006665.8838669999,1007992.0,998673.8838669999
2020-09-14 10:10:00,1003857.8838669999,1005184.0,998673.8838669999
2020-09-14 10:15:00,1003317.8838669999,1004644.0,998673.8838669999
2020-09-14 10:20:00,1002561.8838669999,1003888.0,998673.8838669999
2020-09-14 10:25:00,1004721.8838669999,1006048.0,998673.8838669999
2020-09-14 10:30:00,1005909.8838669999,1007236.0,998673.8838669999
2020-09-14 10:35:00,1004937.8838669999,1006264.0,998673.8838669999
2020-09-14 10:40:00,1006233.8838669999,1007560.0,998673.8838669999
2020-09-14 10:45:00,1004721.8838669999,1006048.0,998673.8838669999
2020-09-14 10:50:00,1003425.8838669999,1004752.0,998673.8838669999
2020-09-14 10:55:00,1002237.8838669999,1003564.0,998673.8838669999
2020-09-14 11:00:00,1001049.8838669999,1002376.0,998673.8838669999
2020-09-14 11:05:00,1000293.8838669999,1001620.0,998673.8838669999
2020-09-14 11:10:00,1002129.8838669999,1003456.0,998673.8838669999
2020-09-14 11:15:00,1000941.8838669999,1002268.0,998673.8838669999
2020-09-14 11:20:00,1001589.8838669999,1002916.0,998673.8838669999
2020-09-14 11:25:00,1001589.8838669999,1002916.0,998673.8838669999
2020-09-14 11:30:00,1000293.8838669999,1001620.0,998673.8838669999
2020-09-14 13:05:00,998781.8838669999,1000108.0,998673.8838669999
2020-09-14 13:10:00,998565.8838669999,999892.0,998673.8838669999
2020-09-14 13:15:00,995973.8838669999,997300.0,998673.8838669999
2020-09-14 13:20:00,996081.8838669999,997408.0,998673.8838669999
2020-09-14 13:25:00,997269.8838669999,998596.0,998673.8838669999
2020-09-14 13:30:00,996405.8838669999,997732.0,998673.8838669999
2020-09-14 13:35:00,995757.8838669999,997084.0,998673.8838669999
2020-09-14 13:40:00,996837.8838669999,998164.0,998673.8838669999
2020-09-14 13:45:00,997917.8838669999,999244.0,998673.8838669999
2020-09-14 13:50:00,996621.8838669999,997948.0,998673.8838669999
2020-09-14 13:55:00,996297.8838669999,997624.0,998673.8838669999
2020-09-14 14:00:00,996513.8838669999,997840.0,998673.8838669999
