,equity,benchmark_equity,alpha_equity
2021-10-20 13:45:00,999890.0,999890.0,1000000.0
2021-10-20 13:50:00,1000000.0,1000000.0,1000000.0
2021-10-20 13:55:00,999780.0,999780.0,1000000.0
2021-10-20 14:00:00,999230.0,999230.0,1000000.0
2021-10-20 14:05:00,999230.0,999230.0,1000000.0
2021-10-20 14:10:00,999340.0,999340.0,1000000.0
2021-10-20 14:15:00,999230.0,999230.0,1000000.0
2021-10-20 14:20:00,999670.0,999670.0,1000000.0
2021-10-20 14:25:00,998900.0,998900.0,1000000.0
2021-10-20 14:30:00,998460.0,998460.0,1000000.0
2021-10-20 14:35:00,998900.0,998900.0,1000000.0
2021-10-20 14:40:00,998240.0,998240.0,1000000.0
2021-10-20 14:45:00,998460.0,998460.0,1000000.0
2021-10-20 14:50:00,998460.0,998460.0,1000000.0
2021-10-20 14:55:00,998350.0,998350.0,1000000.0
2021-10-20 15:00:00,998570.0,998570.0,1000000.0
2021-10-21 09:35:00,997250.0,997250.0,1000000.0
2021-10-21 09:40:00,998570.0,998570.0,1000000.0
2021-10-21 09:45:00,996590.0,996590.0,1000000.0
2021-10-21 09:50:00,995379.06567,995270.0,1000109.06567
2021-10-21 09:55:00,995953.06567,996040.0,999913.06567
2021-10-21 10:00:00,995379.06567,995270.0,1000109.06567
2021-10-21 10:05:00,996035.06567,996150.0,999885.06567
2021-10-21 10:10:00,995953.06567,996040.0,999913.06567
2021-10-21 10:15:00,995543.06567,995490.0,1000053.06567
2021-10-21 10:20:00,994395.06567,993950.0,1000445.06567
2021-10-21 10:25:00,994002.9043080001,993840.0,1000162.9043080001
2021-10-21 10:30:00,993342.9043080001,993180.0,1000162.9043080001
2021-10-21 10:35:00,993012.9043080001,992850.0,1000162.9043080001
2021-10-21 10:40:00,993342.9043080001,993180.0,1000162.9043080001
2021-10-21 10:45:00,993232.9043080001,993070.0,1000162.9043080001
2021-10-21 10:50:00,994002.9043080001,993840.0,1000162.9043080001
2021-10-21 10:55:00,993452.9043080001,993290.0,1000162.9043080001
2021-10-21 11:00:00,993892.9043080001,993730.0,1000162.9043080001
2021-10-21 11:05:00,994552.9043080001,994390.0,1000162.9043080001
2021-10-21 11:10:00,994332.9043080001,994170.0,1000162.9043080001
2021-10-21 11:15:00,993782.9043080001,993620.0,1000162.9043080001
2021-10-21 11:20:00,993672.9043080001,993510.0,1000162.9043080001
2021-10-21 11:25:00,993342.9043080001,993180.0,1000162.9043080001
2021-10-21 11:30:00,994552.9043080001,994390.0,1000162.9043080001
2021-10-21 13:05:00,994002.9043080001,993840.0,1000162.9043080001
2021-10-21 13:10:00,994222.9043080001,994060.0,1000162.9043080001
2021-10-21 13:15:00,994002.9043080001,993840.0,1000162.9043080001
2021-10-21 13:20:00,994112.9043080001,993950.0,1000162.9043080001
2021-10-21 13:25:00,994002.9043080001,993840.0,1000162.9043080001
2021-10-21 13:30:00,993782.9043080001,993620.0,1000162.9043080001
2021-10-21 13:35:00,993562.9043080001,993400.0,1000162.9043080001
2021-10-21 13:40:00,993012.9043080001,992850.0,1000162.9043080001
2021-10-21 13:45:00,992792.9043080001,992630.0,1000162.9043080001
2021-10-21 13:50:00,992572.9043080001,992410.0,1000162.9043080001
2021-10-21 13:55:00,991362.9043080001,991200.0,1000162.9043080001
2021-10-21 14:00:00,992572.9043080001,992410.0,1000162.9043080001
2021-10-21 14:05:00,992022.9043080001,991860.0,1000162.9043080001
2021-10-21 14:10:00,991582.9043080001,991420.0,1000162.9043080001
2021-10-21 14:15:00,991582.9043080001,991420.0,1000162.9043080001
2021-10-21 14:20:00,992462.9043080001,992300.0,1000162.9043080001
2021-10-21 14:25:00,991362.9043080001,991200.0,1000162.9043080001
2021-10-21 14:30:00,991582.9043080001,991420.0,1000162.9043080001
2021-10-21 14:35:00,991362.9043080001,991200.0,1000162.9043080001
