,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-02 10:55:00,0.4869403,0.43791825,-0.052250862,-0.24961504,0,0,0.0017136625642624193,0.0017136625642624193,-0.002000000000000113,-0.0019960079840321,-0.003500000000000113,-0.0034960079840321
2020-09-02 11:00:00,0.5225732,0.41824955,0.090353966,-0.3299633,1,0,0.0042108546475359,0.0042108546475359,0.0042108546475359,-0.001996007984031989,0.0027108546475359,-0.003496007984031989
2020-09-02 11:05:00,0.54011226,0.42328277,0.16079473,-0.30931157,1,0,0.005457664119756789,0.005457664119756789,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-02 11:10:00,0.47262752,0.47795275,-0.10959959,-0.08824611,1,0,0.00217492620786075,0.0032659409020219243,0.00217492620786075,-0.001996007984031878,0.00067492620786075,-0.003496007984031878
2020-09-02 11:15:00,0.40835822,0.53061944,-0.37075663,0.12263113,0,0,0.0013979496738119046,0.0012424289485943874,0.0013979496738119046,-0.001996007984031878,-0.00010205032618809543,-0.003496007984031878
2020-09-02 11:20:00,0.33450446,0.52031505,-0.6878817,0.08130497,0,1,-0.0026360676073809985,-0.002481389578163906,-0.0020000000000000018,0.0026430348258705827,-0.003500000000000002,0.0011430348258705827
2020-09-02 11:25:00,0.3044498,0.4986833,-0.826197,-0.005266845,0,0,0.0010851030847929266,0.0010851030847929266,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-02 11:30:00,0.2824846,0.45934567,-0.93217033,-0.16297722,0,0,0.0046533271288971,0.0046533271288971,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-02 13:05:00,0.302761,0.4312769,-0.8341845,-0.27664346,1,0,0.005753382055667888,0.005597014925373456,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-02 13:10:00,0.31368047,0.4068942,-0.7829685,-0.37681967,0,0,0.0003096934035304866,0.0003096934035304866,0.0003096934035304866,-0.001996007984031878,-0.0011903065964695135,-0.003496007984031878
2020-09-02 13:15:00,0.357493,0.45141178,-0.5862619,-0.1949681,0,1,-0.005094951366373279,-0.005094951366373279,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-02 13:20:00,0.42582336,0.5132071,-0.2989124,0.05284065,0,1,-0.003093102381688917,-0.003401360544217913,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-02 13:25:00,0.47221422,0.5094353,-0.11125767,0.037745595,0,1,-0.0035598204612289353,-0.0034055727554179738,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-02 13:30:00,0.48224825,0.49896777,-0.071036935,-0.004128933,0,0,0.0004655493482308426,0.0004655493482308426,-0.0019999999999998908,-0.0004653327128897322,-0.003499999999999891,-0.0019653327128897322
2020-09-02 13:35:00,0.4287796,0.47236484,-0.2868322,-0.11065337,0,0,0.0009306654257794644,0.0010859447719517856,-0.0020000000000000018,-0.0009298000929800487,-0.003500000000000002,-0.0024298000929800488
2020-09-02 13:40:00,0.423664,0.495871,-0.3077501,-0.016516447,1,0,0.001864222463880516,0.0017086051568810934,0.001864222463880516,-0.001996007984031878,0.000364222463880516,-0.003496007984031878
2020-09-02 13:45:00,0.4768578,0.46237403,-0.0926348,-0.15078905,0,0,-0.0009305210918114648,-0.000775554521482813,-0.0009305210918114648,0.0009313877677741278,-0.002430521091811465,-0.0005686122322258722
2020-09-02 13:50:00,0.4628453,0.4483062,-0.14889324,-0.20751667,0,0,-0.0010847667751434642,-0.0010847667751434642,-0.0019999999999998908,0.0010859447719517856,-0.003499999999999891,-0.0004140552280482144
2020-09-02 13:55:00,0.444657,0.50639457,-0.22228277,0.025579691,0,0,-0.0010856079404467645,-0.001240502403473398,-0.002000000000000113,0.001086787765874897,-0.003500000000000113,-0.000413212234125103
2020-09-02 14:00:00,0.45261925,0.49125376,-0.1900934,-0.034988403,0,0,0.0012412723041117513,0.0017075442409189012,0.0012412723041117513,-0.0012397334573066576,-0.00025872769588824876,-0.0027397334573066577
2020-09-02 14:05:00,0.48346797,0.42053813,-0.06615245,-0.3205647,1,0,0.002171889543903127,0.002171889543903127,0.002171889543903127,-0.001996007984031878,0.0006718895439031271,-0.003496007984031878
2020-09-02 14:10:00,0.45435888,0.4091141,-0.18307424,-0.3676288,1,0,0.0037261294829997738,0.0037261294829997738,0.0037261294829997738,-0.001996007984031989,0.0022261294829997737,-0.003496007984031989
2020-09-02 14:15:00,0.5317363,0.37365517,0.12711608,-0.5165677,0,0,0.0004648280136347882,0.0006198667286532178,0.0004648280136347882,-0.001996007984031989,-0.0010351719863652118,-0.003496007984031989
2020-09-02 14:20:00,0.55424696,0.43476656,0.21784544,-0.26242957,0,0,-0.0021671826625386803,-0.0021671826625386803,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-02 14:25:00,0.5731215,0.55246276,0.29459822,0.21062624,0,1,-0.004793567341889626,-0.004485692188708534,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-02 14:30:00,0.5475611,0.6218319,0.19082129,0.4973309,0,1,-0.004026637757472362,-0.004026637757472362,-0.002000000000000113,0.004042917120198997,-0.003500000000000113,0.0025429171201989966
2020-09-02 14:35:00,0.5587802,0.61702085,0.23621309,0.47692215,0,1,-0.0032578343158546907,-0.0032578343158546907,-0.0019999999999998908,0.0032684824902722287,-0.003499999999999891,0.0017684824902722287
2020-09-02 14:40:00,0.47882697,0.60252666,-0.0847429,0.416004,0,1,-0.001864222463880738,-0.0017091361093847235,-0.0019999999999998908,0.001867704280155813,-0.003499999999999891,0.000367704280155813
2020-09-02 14:45:00,0.48058575,0.5897786,-0.077696085,0.36305016,0,1,-0.0021769553724149127,-0.0021769553724149127,-0.0020000000000000018,0.0021817048465015976,-0.003500000000000002,0.0006817048465015975
2020-09-02 14:50:00,0.53953975,0.5309141,0.15848994,0.123814404,0,0,-0.0038910505836575737,-0.0038910505836575737,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-02 14:55:00,0.56529516,0.51054,0.26268065,0.042166173,0,0,-0.008562976802117483,-0.008871595330739335,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-02 15:00:00,0.54856074,0.4986681,0.194857,-0.0053275824,0,0,-0.010749337903100176,-0.010441016051114249,-0.002000000000000113,-0.0019960079840321,-0.003500000000000113,-0.0034960079840321
2020-09-03 09:35:00,0.55707484,0.54323655,0.22929871,0.1733793,0,1,-0.007969995311767564,-0.008125000000000049,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-03 09:40:00,0.51565945,0.5135565,0.06265843,0.054239273,0,1,-0.004081632653061273,-0.0037688442211055717,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-03 09:45:00,0.52457726,0.48512965,0.098388314,-0.059498966,0,0,-0.0006298220752637418,-0.00047244094488185784,-0.0020000000000000018,0.0006302190011029385,-0.003500000000000002,-0.0008697809988970615
2020-09-03 09:50:00,0.5473874,0.4842398,0.19012034,-0.063061595,0,1,-0.002362576783745407,-0.002205419029615574,-0.0020000000000000018,0.002368171771392369,-0.003500000000000002,0.0008681717713923689
2020-09-03 09:55:00,0.5652135,0.49501026,0.26234853,-0.019959807,0,0,-0.0033107362446791466,-0.0034678436317779893,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-03 10:00:00,0.5746626,0.52273476,0.30090034,0.09100175,0,1,-0.0029935402552386803,-0.0029935402552386803,-0.0020000000000000018,0.0030025284450063694,-0.003500000000000002,0.0015025284450063694
2020-09-03 10:05:00,0.5435156,0.5601699,0.17450392,0.24185145,0,1,-0.0044198895027623974,-0.004262709188506575,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-03 10:10:00,0.5600475,0.5215486,0.24135494,0.08624804,0,0,0.0,0.0,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-09-03 10:15:00,0.5524782,0.5225095,0.21068871,0.09009886,0,0,-0.0006319115323853985,-0.0003160556257901792,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-03 10:20:00,0.5206719,0.5653869,0.08273482,0.26305413,1,0,0.0229939739930225,0.022831774219121748,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-03 10:25:00,0.5367908,0.5384187,0.1474297,0.15397829,1,0,0.025146291317412528,0.025308446694084052,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-03 10:30:00,0.5012927,0.58784777,0.0051709414,0.35507524,1,0,0.025924754979449904,0.025924754979449904,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-03 10:35:00,0.41460112,0.60293984,-0.3449766,0.41772962,1,0,0.0027889680818096174,0.003255309254379002,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-03 10:40:00,0.35061002,0.62595725,-0.6163589,0.514912,0,0,0.001542733724159362,0.001542733724159362,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-03 10:45:00,0.25264037,0.6481289,-1.0845795,0.6108248,0,1,-0.0030811893390849665,-0.002927580893682724,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-03 10:50:00,0.20850421,0.7033801,-1.3339653,0.86344576,0,0,-0.001081582200247122,-0.001081582200247122,-0.001081582200247122,-0.001996007984031989,-0.002581582200247122,-0.003496007984031989
2020-09-03 10:55:00,0.19536698,0.7217533,-1.4155066,0.9531752,0,1,-0.0073925766209764765,-0.007239679605668514,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-03 11:00:00,0.20582215,0.74169046,-1.350295,1.0547733,0,0,-0.006491499227202491,-0.006645031679802127,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-03 11:05:00,0.21686451,0.708882,-1.284033,0.8899603,0,1,-0.008662026295436998,-0.008662026295436998,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-03 11:10:00,0.24881983,0.66430664,-1.1049166,0.6825459,0,1,-0.002017380509000577,-0.002172226532195509,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-03 11:15:00,0.33059838,0.608298,-0.7054799,0.44016337,0,0,0.0034235916588858384,0.0031113876789048422,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-03 11:20:00,0.35823688,0.55894464,-0.58302486,0.23688018,0,0,0.0018717828731866781,0.0021844281479170835,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-03 11:25:00,0.41526046,0.47529128,-0.34226054,-0.09891534,0,0,-0.0013990362194933326,-0.0010884776862075674,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-03 11:30:00,0.4429913,0.39491796,-0.22903073,-0.426686,0,1,-0.005738213399503755,-0.005738213399503755,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-03 13:05:00,0.40784314,0.3879962,-0.37288898,-0.45574299,0,0,-0.0004670714619336991,-0.0004670714619336991,-0.002000000000000113,0.00046728971962628485,-0.003500000000000113,-0.0010327102803737152
2020-09-03 13:10:00,0.41728646,0.3450982,-0.33392274,-0.6406564,0,0,0.005137786081270468,0.00498132004981322,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
