side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.43365487456321716,76,0.5,0.27631578947368424,0.0004307970010255162,0.0006669722531341068
buy,0.6,0.4620534539222717,61,0.40131578947368424,0.2786885245901639,0.0008475448852547126,0.0009077002241139691
buy,0.7,0.47996981143951417,46,0.3026315789473684,0.30434782608695654,0.0014318843904263716,0.0014518541733633298
buy,0.75,0.4862857535481453,38,0.25,0.3157894736842105,0.0010191764211301385,0.0010284294553230134
buy,0.8,0.49157258868217474,31,0.20394736842105263,0.3548387096774194,0.0018532645448487589,0.0018538467231993976
buy,0.85,0.5065836101770401,23,0.1513157894736842,0.34782608695652173,0.002066156423282359,0.002066540261194581
buy,0.9,0.5284531950950623,16,0.10526315789473684,0.375,0.0018009377395464266,0.0017784576113858766
buy,0.95,0.5524002730846405,8,0.05263157894736842,0.375,0.0014228133052342912,0.0013542451196821986
sell,0.5,0.44871848821640015,76,0.5,0.40789473684210525,-0.00030785294093211175,-9.587489137657652e-05
sell,0.6,0.4781557619571686,61,0.40131578947368424,0.3770491803278688,-1.4164446904278182e-05,0.00023498439425224927
sell,0.7,0.5047384440898895,46,0.3026315789473684,0.43478260869565216,-0.0004433482688372789,-0.00040299031298037994
sell,0.75,0.5203675925731659,38,0.25,0.47368421052631576,-0.000983571032226352,-0.000910936291270931
sell,0.8,0.5603055357933046,31,0.20394736842105263,0.4838709677419355,-0.0008625536162025771,-0.0007625175424280793
sell,0.85,0.5913583308458328,23,0.1513157894736842,0.4782608695652174,-0.0009287010821916017,-0.0008657333114686397
sell,0.9,0.6190999388694763,16,0.10526315789473684,0.5,-0.002002264585263751,-0.0019238216972703934
sell,0.95,0.6507845669984816,8,0.05263157894736842,0.625,-0.0019134107813108536,-0.001911794000063513
