,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-08 13:05:00,0.5026042,0.27561423,0.010416865,-0.96632195,1,0,0.00851285615010422,0.008337675872850392,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-08 13:10:00,0.50574666,0.29797956,0.022987604,-0.8569376,1,0,0.005714285714285783,0.005714285714285783,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-08 13:15:00,0.4114034,0.31297415,-0.35816693,-0.7862513,0,0,0.0017244352474565794,0.001551724137931032,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-08 13:20:00,0.35458037,0.32657698,-0.59896564,-0.7237079,0,0,-0.0022386774582401348,-0.0018949181739879029,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-08 13:25:00,0.28164157,0.35781336,-0.9363334,-0.5848675,0,0,-0.00017223561832591106,-0.0005165289256198191,-0.0020000000000000018,0.00017226528854452638,-0.003500000000000002,-0.0013277347114554736
2020-09-08 13:30:00,0.23278703,0.43299815,-1.1926404,-0.26962906,0,0,-0.0005167068549776221,-0.0010328800137717753,-0.0020000000000000018,0.0005169739789763206,-0.003500000000000002,-0.0009830260210236795
2020-09-08 13:35:00,0.23503359,0.49963573,-1.1801035,-0.0014572144,1,0,0.007941988950276313,0.007594062823610637,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-08 13:40:00,0.27262974,0.50378793,-0.9813211,0.015151978,0,0,0.0024112986565620886,0.0025839793281654533,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-08 13:45:00,0.32990018,0.5629286,-0.7086365,0.25305623,1,0,0.00017232465965877353,0.00017232465965877353,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-08 13:50:00,0.42434818,0.5460376,-0.3049487,0.18467355,0,1,-0.004626456477038965,-0.004967454607742394,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-08 13:55:00,0.45092043,0.60929406,-0.19695258,0.4443459,0,1,-0.003092783505154628,-0.003092783505154628,-0.0020000000000000018,0.0031023784901758056,-0.003500000000000002,0.0016023784901758055
2020-09-08 14:00:00,0.47250143,0.6261637,-0.110105395,0.51579416,0,0,-0.0013781223083548788,-0.0012060647829083004,-0.0013781223083548788,-0.001996007984031989,-0.002878122308354879,-0.003496007984031989
2020-09-08 14:05:00,0.46451902,0.6230474,-0.14216292,0.50250316,0,1,-0.004990535191877421,-0.004647960061972878,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-08 14:10:00,0.44154668,0.6429639,-0.23488724,0.5882516,0,1,-0.006894174422612975,-0.006894174422612975,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-08 14:15:00,0.4188435,0.5691873,-0.32752264,0.2785362,0,1,-0.0077626358461272416,-0.0077626358461272416,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-08 14:20:00,0.46029997,0.41943198,-0.15913498,-0.32510564,0,1,-0.004840940525587811,-0.004496713939813213,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-08 14:25:00,0.47977847,0.35503235,-0.08093035,-0.59699124,0,0,-0.0010418475429762042,-0.0015619576535924606,-0.0010418475429762042,-0.001996007984031989,-0.0025418475429762042,-0.003496007984031989
2020-09-08 14:30:00,0.47658315,0.33583143,-0.09373593,-0.6819266,0,0,-0.0005213764337852478,-0.00017385257301816281,-0.0005213764337852478,-0.001996007984031878,-0.002021376433785248,-0.003496007984031878
2020-09-08 14:35:00,0.49210542,0.34516177,-0.031580806,-0.640375,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2020-09-08 14:40:00,0.45620212,0.36623392,-0.17564178,-0.54840785,0,0,0.0010425716768027726,0.0013905788284374054,0.0010425716768027726,-0.001996007984031878,-0.0004574283231972274,-0.003496007984031878
2020-09-08 14:45:00,0.48879683,0.39999667,-0.04482019,-0.40547895,0,0,0.0005215577190540444,0.0006955312119631962,0.0005215577190540444,-0.001996007984031989,-0.0009784422809459557,-0.003496007984031989
2020-09-08 14:50:00,0.48944125,0.42198187,-0.042241216,-0.3146428,0,0,-0.01962486974643962,-0.019284225156358525,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
