side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.22147943,0.3125,-0.0018335249682195562,-0.0019098313661855895
buy,1,15,0.27527422,0.06666666666666667,-0.0030296606520821743,-0.002881525752489026
buy,2,15,0.3288602,0.2,-0.002450740845148284,-0.0024160444173448275
buy,3,15,0.37873343,0.2,-0.003290674595552967,-0.00443165455651715
buy,4,15,0.41797864,0.26666666666666666,-0.0008259172672491062,-0.0009238696149355648
buy,5,15,0.44880092,0.26666666666666666,-0.0012639777281732156,-0.00031198816218399965
buy,6,15,0.4710904,0.2,-0.0009444295972717083,-0.0007610385535840702
buy,7,15,0.4854759,0.2,0.0005610320712867711,0.0006210695703687892
buy,8,15,0.5070945,0.3333333333333333,0.0019090798038379135,0.0019342617758004868
buy,9,16,0.5555546,0.375,0.0018009377395464266,0.0017784576113858766
sell,0,16,0.28499588,0.375,-0.0004480673424733794,-0.0004129723047294337
sell,1,15,0.32972664,0.3333333333333333,-0.0008010087443870588,-0.0007174321716529652
sell,2,15,0.36286843,0.4,-0.0023104107422757814,-0.002318499639779592
sell,3,15,0.40340465,0.4,-0.002746720744415132,-0.003812955950823582
sell,4,15,0.4354056,0.3333333333333333,-0.0014741815571651662,-0.0015357640457295337
sell,5,15,0.4653004,0.5333333333333333,-0.001502186149978635,-0.0014413693196004681
sell,6,15,0.4903333,0.2,0.0013019992736902574,0.002191440163098979
sell,7,15,0.5223589,0.3333333333333333,0.0004230094490510039,0.0003400326278781988
sell,8,15,0.59185207,0.4666666666666667,0.00035313808412934153,0.0004762068894037223
sell,9,16,0.6493052,0.5,-0.002002264585263751,-0.0019238216972703934
