,equity,benchmark_equity,alpha_equity
2021-01-13 09:35:00,1002976.0,1002976.0,1000000.0
2021-01-13 09:40:00,996001.0,996001.0,1000000.0
2021-01-13 09:45:00,990514.0,990514.0,1000000.0
2021-01-13 09:50:00,994420.0,994420.0,1000000.0
2021-01-13 09:55:00,990886.0,990886.0,1000000.0
2021-01-13 10:00:00,989026.0,989026.0,1000000.0
2021-01-13 10:05:00,991909.0,991909.0,1000000.0
2021-01-13 10:10:00,991072.0,991072.0,1000000.0
2021-01-13 10:15:00,995536.0,995536.0,1000000.0
2021-01-13 10:20:00,993955.0,993955.0,1000000.0
2021-01-13 10:25:00,993211.0,993211.0,1000000.0
2021-01-13 10:30:00,991630.0,991630.0,1000000.0
2021-01-13 10:35:00,990793.0,990793.0,1000000.0
2021-01-13 10:40:00,989863.0,989863.0,1000000.0
2021-01-13 10:45:00,991165.0,991165.0,1000000.0
2021-01-13 10:50:00,993211.0,993211.0,1000000.0
2021-01-13 10:55:00,997117.0,997117.0,1000000.0
2021-01-13 11:00:00,996931.0,996931.0,1000000.0
2021-01-13 11:05:00,999442.0,999442.0,1000000.0
2021-01-13 11:10:00,1000093.0,1000093.0,1000000.0
2021-01-13 11:15:00,1002418.0,1002418.0,1000000.0
2021-01-13 11:20:00,1000093.0,1000093.0,1000000.0
2021-01-13 11:25:00,996373.0,996373.0,1000000.0
2021-01-13 11:30:00,995350.0,995350.0,1000000.0
2021-01-13 13:05:00,994606.0,994606.0,1000000.0
2021-01-13 13:10:00,995629.0,995629.0,1000000.0
2021-01-13 13:15:00,996466.0,996466.0,1000000.0
2021-01-13 13:20:00,994420.0,994420.0,1000000.0
2021-01-13 13:25:00,991369.15014,989956.0,1001413.15014
2021-01-13 13:30:00,988912.76144,988003.0,1000909.76144
2021-01-13 13:35:00,989005.76144,988096.0,1000909.76144
2021-01-13 13:40:00,988819.76144,987910.0,1000909.76144
2021-01-13 13:45:00,988540.76144,987631.0,1000909.76144
2021-01-13 13:50:00,984541.76144,983632.0,1000909.76144
2021-01-13 13:55:00,986773.76144,985864.0,1000909.76144
2021-01-13 14:00:00,989749.76144,988840.0,1000909.76144
2021-01-13 14:05:00,990493.76144,989584.0,1000909.76144
2021-01-13 14:10:00,989284.76144,988375.0,1000909.76144
2021-01-13 14:15:00,990493.76144,989584.0,1000909.76144
2021-01-13 14:20:00,989191.76144,988282.0,1000909.76144
2021-01-13 14:25:00,987145.76144,986236.0,1000909.76144
2021-01-13 14:30:00,989191.76144,988282.0,1000909.76144
2021-01-13 14:35:00,986680.76144,985771.0,1000909.76144
2021-01-13 14:40:00,986959.76144,986050.0,1000909.76144
2021-01-13 14:45:00,987238.76144,986329.0,1000909.76144
2021-01-13 14:50:00,987331.76144,986422.0,1000909.76144
2021-01-13 14:55:00,988354.76144,987445.0,1000909.76144
2021-01-13 15:00:00,988633.76144,987724.0,1000909.76144
2021-01-14 09:35:00,995515.76144,994606.0,1000909.76144
2021-01-14 09:40:00,999235.76144,998326.0,1000909.76144
2021-01-14 09:45:00,994864.76144,993955.0,1000909.76144
2021-01-14 09:50:00,991516.76144,990607.0,1000909.76144
2021-01-14 09:55:00,990493.76144,989584.0,1000909.76144
2021-01-14 10:00:00,990214.76144,989305.0,1000909.76144
2021-01-14 10:05:00,984541.76144,983632.0,1000909.76144
2021-01-14 10:10:00,983704.76144,982795.0,1000909.76144
2021-01-14 10:15:00,987145.76144,986236.0,1000909.76144
2021-01-14 10:20:00,985657.76144,984748.0,1000909.76144
2021-01-14 10:25:00,986029.76144,985120.0,1000909.76144
2021-01-14 10:30:00,987331.76144,986422.0,1000909.76144
2021-01-14 10:35:00,991330.76144,990421.0,1000909.76144
2021-01-14 10:40:00,992818.76144,991909.0,1000909.76144
2021-01-14 10:45:00,995794.76144,994885.0,1000909.76144
2021-01-14 10:50:00,995236.76144,994327.0,1000909.76144
2021-01-14 10:55:00,997375.76144,996466.0,1000909.76144
2021-01-14 11:00:00,998677.76144,997768.0,1000909.76144
2021-01-14 11:05:00,1000258.76144,999349.0,1000909.76144
2021-01-14 11:10:00,1009558.76144,1008649.0,1000909.76144
2021-01-14 11:15:00,1013185.76144,1012276.0,1000909.76144
2021-01-14 11:20:00,1012255.76144,1011346.0,1000909.76144
2021-01-14 11:25:00,1010302.76144,1009393.0,1000909.76144
2021-01-14 11:30:00,1012255.76144,1011346.0,1000909.76144
2021-01-14 13:05:00,1014394.7614400001,1013485.0000000001,1000909.76144
2021-01-14 13:10:00,1013185.76144,1012276.0,1000909.76144
2021-01-14 13:15:00,1014952.76144,1014043.0,1000909.76144
2021-01-14 13:20:00,1010860.76144,1009951.0,1000909.76144
2021-01-14 13:25:00,1010953.76144,1010044.0,1000909.76144
2021-01-14 13:30:00,1009651.76144,1008742.0,1000909.76144
2021-01-14 13:35:00,1010209.76144,1009300.0,1000909.76144
2021-01-14 13:40:00,1008628.76144,1007719.0,1000909.76144
2021-01-14 13:45:00,1006117.76144,1005208.0,1000909.76144
2021-01-14 13:50:00,1008070.76144,1007161.0,1000909.76144
2021-01-14 13:55:00,1010209.76144,1009300.0,1000909.76144
2021-01-14 14:00:00,1009930.76144,1009021.0,1000909.76144
2021-01-14 14:05:00,1010116.76144,1009207.0,1000909.76144
2021-01-14 14:10:00,1006861.76144,1005952.0,1000909.76144
2021-01-14 14:15:00,1006489.76144,1005580.0,1000909.76144
2021-01-14 14:20:00,1004536.76144,1003627.0,1000909.76144
2021-01-14 14:25:00,1004443.76144,1003534.0,1000909.76144
2021-01-14 14:30:00,1002862.76144,1001953.0,1000909.76144
2021-01-14 14:35:00,1004350.76144,1003441.0,1000909.76144
2021-01-14 14:40:00,1004908.76144,1003999.0,1000909.76144
2021-01-14 14:45:00,1002583.76144,1001674.0,1000909.76144
2021-01-14 14:50:00,1003513.76144,1002604.0,1000909.76144
2021-01-14 14:55:00,1001653.76144,1000744.0,1000909.76144
2021-01-14 15:00:00,1002397.76144,1001488.0,1000909.76144
2021-01-15 09:35:00,1002025.76144,1001116.0,1000909.76144
2021-01-15 09:40:00,1006675.76144,1005766.0,1000909.76144
2021-01-15 09:45:00,1011325.76144,1010416.0,1000909.76144
2021-01-15 09:50:00,1014394.7614400001,1013485.0000000001,1000909.76144
2021-01-15 09:55:00,1010302.76144,1009393.0,1000909.76144
2021-01-15 10:00:00,1012069.7614400001,1011160.0000000001,1000909.76144
2021-01-15 10:05:00,1010395.76144,1009486.0,1000909.76144
2021-01-15 10:10:00,1011046.7614399999,1010136.9999999999,1000909.76144
2021-01-15 10:15:00,1008628.76144,1007719.0,1000909.76144
2021-01-15 10:20:00,1005931.76144,1005022.0,1000909.76144
2021-01-15 10:25:00,1002304.76144,1001395.0,1000909.76144
2021-01-15 10:30:00,1000351.76144,999442.0,1000909.76144
2021-01-15 10:35:00,999235.76144,998326.0,1000909.76144
2021-01-15 10:40:00,999514.76144,998605.0,1000909.76144
2021-01-15 10:45:00,997747.76144,996838.0,1000909.76144
2021-01-15 10:50:00,996724.76144,995815.0,1000909.76144
2021-01-15 10:55:00,999514.76144,998605.0,1000909.76144
2021-01-15 11:00:00,996073.76144,995164.0,1000909.76144
2021-01-15 11:05:00,992632.76144,991723.0,1000909.76144
2021-01-15 11:10:00,991330.76144,990421.0,1000909.76144
2021-01-15 11:15:00,988261.76144,987352.0,1000909.76144
2021-01-15 11:20:00,986215.76144,985306.0,1000909.76144
2021-01-15 11:25:00,989284.76144,988375.0,1000909.76144
2021-01-15 11:30:00,984634.76144,983725.0,1000909.76144
