scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,0.08166587399000114,2.132045460473344,-0.04479052204663059,4.303140472972191,7.312382109126376,47.600370860909166,1,1.0,0.001605453049053132,0.001605453049053132,a_share_inventory_t0,sell_only,0.701366928219795,0.6161839395761487,1000000.0,1080060.681833,1079288.0,1000772.6818329999,0.0007726818329998331,2.3421766721668926,0.45969852613410167,25.38415859467992,-0.0004450163331675139,10600,10600,0.6,0.3,0.001,0.0005,0.004,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,0.08166587399000114,2.132045460473344,-0.04479052204663059,4.303140472972191,7.312382109126376,47.600370860909166,1,1.0,0.001605453049053132,0.001605453049053132,a_share_inventory_t0,sell_only,0.701366928219795,0.6161839395761487,1000000.0,1080060.681833,1079288.0,1000772.6818329999,0.0007726818329998331,2.3421766721668926,0.45969852613410167,25.38415859467992,-0.0004450163331675139,10600,10600,0.6,0.3,0.001,0.0005,0.004,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,0.08151676663118068,2.1257722061312254,-0.04479052204663059,4.295338274827903,7.299182306566308,47.4603132314047,1,1.0,0.0006032756785543966,0.0006032756785543966,a_share_inventory_t0,sell_only,0.701366928219795,0.6161839395761487,1000000.0,1079911.7957495,1079288.0,1000623.7957494999,0.0006237957494998891,1.8968258280557717,0.331313648967335,17.54468810974834,-0.0005192738304973243,10600,10600,0.6,0.3,0.001,0.00075,0.004,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,0.08151676663118068,2.1257722061312254,-0.04479052204663059,4.295338274827903,7.299182306566308,47.4603132314047,1,1.0,0.0006032756785543966,0.0006032756785543966,a_share_inventory_t0,sell_only,0.701366928219795,0.6161839395761487,1000000.0,1079911.7957495,1079288.0,1000623.7957494999,0.0006237957494998891,1.8968258280557717,0.331313648967335,17.54468810974834,-0.0005192738304973243,10600,10600,0.6,0.3,0.001,0.00075,0.004,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,0.08210522455423841,2.1505980819378223,-0.04479052204663059,4.326599145254693,7.352048395045056,48.014579506326676,1,1.0,0.0020916750743051916,0.0020916750743051916,a_share_inventory_t0,sell_only,0.701366928219795,0.6161839395761487,1000000.0,1080499.380401,1079288.0,1001211.3804009999,0.001211380400999884,3.1776406498042493,0.5778900304612574,30.023000288755963,-0.0005916388372980697,10600,10600,0.6,0.3,0.001,0.001,0.004,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,0.08210522455423841,2.1505980819378223,-0.04479052204663059,4.326599145254693,7.352048395045056,48.014579506326676,1,1.0,0.0020916750743051916,0.0020916750743051916,a_share_inventory_t0,sell_only,0.701366928219795,0.6161839395761487,1000000.0,1080499.380401,1079288.0,1001211.3804009999,0.001211380400999884,3.1776406498042493,0.5778900304612574,30.023000288755963,-0.0005916388372980697,10600,10600,0.6,0.3,0.001,0.001,0.004,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,0.08136765885524122,2.1195106368037386,-0.04479052204663059,4.287528360283959,7.285904152266651,47.32051648331214,1,1.0,0.0006054530490531319,0.0006054530490531319,a_share_inventory_t0,sell_only,0.701366928219795,0.6161839395761487,1000000.0,1079762.9092495001,1079288.0,1000474.9092495001,0.0004749092495002216,1.4390455443412653,0.24099598931059787,11.675474812226078,-0.0005934682803139246,10600,10600,0.6,0.3,0.0015,0.0005,0.004,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,0.08136765885524122,2.1195106368037386,-0.04479052204663059,4.287528360283959,7.285904152266651,47.32051648331214,1,1.0,0.0006054530490531319,0.0006054530490531319,a_share_inventory_t0,sell_only,0.701366928219795,0.6161839395761487,1000000.0,1079762.9092495001,1079288.0,1000474.9092495001,0.0004749092495002216,1.4390455443412653,0.24099598931059787,11.675474812226078,-0.0005934682803139246,10600,10600,0.6,0.3,0.0015,0.0005,0.004,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,0.08121855170498016,2.113260776035661,-0.04479052204663059,4.279710780320611,7.272547675412037,47.18098114229578,1,0.0,-0.0003967243214456034,-0.0003967243214456034,a_share_inventory_t0,sell_only,0.701366928219795,0.6161839395761487,1000000.0,1079614.02337425,1079288.0,1000326.0233742499,0.00032602337424991745,0.9781989358979037,0.14991398509115847,7.115991156737222,-0.000667784963763407,10600,10600,0.6,0.3,0.0015,0.00075,0.004,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,0.08121855170498016,2.113260776035661,-0.04479052204663059,4.279710780320611,7.272547675412037,47.18098114229578,1,0.0,-0.0003967243214456034,-0.0003967243214456034,a_share_inventory_t0,sell_only,0.701366928219795,0.6161839395761487,1000000.0,1079614.02337425,1079288.0,1000326.0233742499,0.00032602337424991745,0.9781989358979037,0.14991398509115847,7.115991156737222,-0.000667784963763407,10600,10600,0.6,0.3,0.0015,0.00075,0.004,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1p5_slip1p5_part0p05
